epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.038732750492807895,289.9573680467544,141184.34103151233,1367.433682765394
0,20,0.04027343241439097,287.6557836152021,140065.658641626,1415.9620737495732
0,30,0.051110787612959896,277.62603536421796,135147.49077886218,1795.9577414012506
0,40,0.0876004244742553,250.61960969877452,121932.74370722112,3043.9700690559957
0,50,0.1922493226504819,201.4553927965705,97868.92241183095,6809.260438954108
0,-1,0.20717617626374285,196.05910550227512,95230.72105244228,7392.253948423528
1,10,0.3221372829388542,160.98381382993318,78103.56414171368,12474.342606749953
1,20,0.3492090514716936,157.4216209898599,76413.23816356708,14585.481863633075
1,30,0.32476983983777247,164.50515030967804,79902.2271657484,13380.019427841708
1,40,0.31456312645456375,169.95811155358854,82596.71084684183,13307.158629490772
1,50,0.31743955134659835,170.26753565784665,82748.40034254197,13667.987613116995
1,-1,0.3197450663034717,169.7382293496999,82489.37310419584,13814.247710604865
2,10,0.2708430038923203,187.0259259982414,90944.67869718788,11584.277947236224
2,20,0.20312963709733245,210.4336663316677,102373.36918781095,8315.804214955326
2,30,0.17294886458927267,220.78612279793754,107407.76617264617,6857.057626067074
2,40,0.16216440984905517,223.43569356911547,108692.5641915814,6284.518739126105
2,50,0.16498959985903786,219.10411714664724,106572.87220158616,6209.929256080753
2,-1,0.1650127755419532,218.94117880329256,106492.01483566436,6201.295820577248
3,10,0.15266883442457505,221.6587473444944,107790.24889444698,5567.495647476147
3,20,0.1290042019345903,233.26765010545327,113457.43561596508,4712.512662426935
3,30,0.11501263330766624,242.32704794923296,117899.95431160736,4269.9959528633
3,40,0.10710222773972264,247.49637625744006,120435.98217446292,4005.2085509463996
3,50,0.10268092789808571,251.1820586532852,122235.26041619536,3878.5350677732145
3,-1,0.10225686793954103,251.45420701024258,122368.26221034264,3863.6665465512574
4,10,0.09843590364377451,252.4772312372848,122865.06625742921,3681.470662839197
4,20,0.09489540385401994,252.8912852982951,123064.26627686831,3498.4064306564705
4,30,0.0929841666922446,253.12511104504503,123176.64142351183,3402.009276823
4,40,0.09195995674502545,253.44873484456633,123336.21924919868,3356.8473253780066
4,50,0.0916563526901633,253.47159843271916,123347.2133044167,3341.343802712027
4,-1,0.09165038867886169,253.4737258711484,123348.26162094626,3341.0875700988117
