epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.27682353252308656,0.0791385750097436,0.23040583176117657,0.047161776458310975,0.23092224967041808,0.04392311222393002,0.28497791820800983,0.08684879137638069
0,20,0.2730159554527377,0.06726524614878426,0.22695179438040972,0.04370650555248423,0.22746543413405573,0.03969195062478172,0.28072569549673076,0.07357235878558561
0,30,0.2593538007725668,0.04261597256303718,0.21683174333586913,0.03159127902656217,0.21768519948734646,0.0284934565642451,0.26590471225918166,0.045485653691385665
0,40,0.238570225125612,0.020159713929854356,0.20387705407091625,0.020246007797175666,0.20467730410213153,0.017480724010459008,0.24153215650417897,0.020043232452353198
0,50,0.1840647974146304,-0.01629082839975884,0.1662956572402257,-0.0038626468448476324,0.16675879114134043,-0.005117541269607805,0.17460859680293273,-0.020424068459905704
0,-1,0.17829703857063534,-0.01875296546282374,0.16224585758148868,-0.005719361235945571,0.16272522044965929,-0.007078091641448439,0.16732254510549238,-0.023726134308851055
1,10,0.1412927759572819,-0.03510107688208673,0.1344870568744783,-0.0209909992874525,0.13541835175274405,-0.021296718883553514,0.12212188821637053,-0.04428996372913188
1,20,0.1457997126027034,-0.037068496412660364,0.1425759866807069,-0.022697021445872347,0.14272561008758639,-0.02298659491532804,0.12178625434512971,-0.04662610216732517
1,30,0.1667596620206701,-0.02620919708711218,0.16343475151046466,-0.01706411618945571,0.16270560272045295,-0.017238670228252356,0.14213533606147533,-0.03193431064304569
1,40,0.1833563868944342,-0.01745679604057179,0.18224808625861327,-0.009976615460543176,0.18044757492762548,-0.009194230860395117,0.1567366418589847,-0.022920527298598038
1,50,0.18582392838081876,-0.018874238538811726,0.1863409011251797,-0.009930966148036744,0.18470547058430942,-0.008763761578291104,0.1574724237813579,-0.025647607333633724
1,-1,0.18441355819970615,-0.019699083997124625,0.18514581112141554,-0.010511704281934356,0.1835776457042026,-0.009382646360292478,0.15579332537236862,-0.026637222533897716
2,10,0.19457729506140398,-0.018359814206528775,0.19334726740452254,-0.0073896656332797335,0.19117199750268124,-0.007241246170375784,0.16862728209686123,-0.025403656126462365
2,20,0.2120461642538259,-0.00856545064693223,0.2035633739535782,0.0017410255088352012,0.20095767791451438,0.0020629152477847465,0.19318245797005734,-0.013476004469124187
2,30,0.21644494046493248,-0.00485824854096547,0.2019905415675696,0.004042571968478864,0.1994750668755764,0.0040586460400944425,0.20205283886096026,-0.009059147412828561
2,40,0.21731240150236616,-0.007474311202037599,0.20107141386219277,0.0025672580088153406,0.19863173647783286,0.0014306464143709246,0.20407762264914697,-0.01164970291804601
2,50,0.21946435418051072,-0.00939567614565139,0.20018912901395897,-0.0013570431383665312,0.19783777961573773,-0.0037038515897316105,0.2087174791409739,-0.01123323014731141
2,-1,0.21948594172396232,-0.009614324350287055,0.1999907814307173,-0.001976576413310894,0.19764911574936656,-0.004195662939681999,0.2089297053132695,-0.011179868072433694
3,10,0.2202844896970909,-0.00749392793418855,0.1963412018106907,-0.0014980620479513713,0.19429830411754417,-0.003750572677232849,0.21283411161502713,-0.00749323141110024
3,20,0.2316141370005225,0.002320598767912707,0.2038996534928622,0.0037607503206353162,0.20149338385121812,0.0009657893070362752,0.22629890186907098,0.003907722696778206
3,30,0.2425137921686225,0.010340281543588016,0.21279661725672025,0.007689296655950253,0.2099094826566819,0.0049085483160583735,0.23810288916011776,0.0115217708411534
3,40,0.24810530152085322,0.01345591338073206,0.2171284189004305,0.008913303884449485,0.21363204460375318,0.0055724729396514645,0.24450629002106833,0.015122603063418266
3,50,0.24792415993172243,0.01274823991849925,0.21783551096986076,0.01058298381280792,0.21400371249182665,0.0069050536900783464,0.24391712985964634,0.013828433142790517
3,-1,0.24768848729351986,0.012770348522043722,0.21763180327408543,0.010533149418791602,0.21378525988792957,0.006767604465815289,0.24367208542585336,0.013899544547401386
4,10,0.24553234249545236,0.013194435010674683,0.21466792415186992,0.010910709934876757,0.21078959915064904,0.007479949436347285,0.24174857864271054,0.015347309818020356
4,20,0.24647863690515678,0.014927474522031841,0.21398951255196383,0.011356802950392698,0.21018492737430866,0.007526844654620602,0.24356331702151907,0.017011573678916238
4,30,0.24678192479210076,0.01580685298197255,0.21351125077468322,0.011353560515326424,0.20966811588642523,0.007511437083546423,0.24425560809142216,0.018590411384834596
4,40,0.2475298205853553,0.01666776748072244,0.21389765368939812,0.011480525900650145,0.21002899051394114,0.00799477607075883,0.2450713981638571,0.019734822836966214
4,50,0.24753335382300945,0.01658688673934708,0.2137163427791406,0.011478046003833772,0.2098667689485533,0.007908491270939679,0.2450989635372838,0.019738707754536355
4,-1,0.2475360729814554,0.016626624582437067,0.2137160259829361,0.011457828820744623,0.2098666289800623,0.007914099482702453,0.2451031335876829,0.01971063667317557
