epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.23415319600857715,0.05457193267987814,0.2120314037749202,0.011935734921942219,0.21630881748912167,0.011320043429666233,0.23480382592891122,0.06437175894507075
0,20,0.23466130431770524,0.04859616173636066,0.21067822552636656,0.007192331147591444,0.21515118922725918,0.006403435165373652,0.23585200199805384,0.05952673210812296
0,30,0.2255924622256636,0.03148460592665741,0.20239040152463214,-0.005387360568671869,0.20718264519080892,-0.0062353016266480064,0.22686025501794252,0.04544022374107322
0,40,0.20875434505146798,-0.0004765733977376197,0.18964166961697232,-0.02917294830266936,0.19445604566561936,-0.03031280811917675,0.21013286150779012,0.016228502165258757
0,50,0.16235749442549552,-0.04430720520786337,0.15512615995078174,-0.06493891933381407,0.15880268035680722,-0.06485282718452764,0.15856602398603548,-0.020549576718500304
0,-1,0.15724463976088557,-0.04807376374421063,0.15136924858858686,-0.06782841935029074,0.1549510958975726,-0.06752258998238782,0.15262371793796706,-0.023652488767106093
1,10,0.12361892278600768,-0.0725244022293633,0.12566315250975968,-0.08829160986434534,0.12834289298528206,-0.0891541276566458,0.11337822822188737,-0.03852745503419756
1,20,0.12370154252494014,-0.07351251758143065,0.12990879201334982,-0.08869282712524337,0.1321916317030148,-0.08963094709910738,0.11021562540712398,-0.03977789159284576
1,30,0.1418257972159468,-0.06424209862320522,0.14832344096790345,-0.08186474630424045,0.15147284424117838,-0.08353665992414853,0.12811329639084246,-0.03193652669859136
1,40,0.15680426402684533,-0.055600147553870216,0.1656065962656172,-0.07212166068253754,0.16931727046259906,-0.07412931328083536,0.14179602322182497,-0.028048487374707127
1,50,0.157278990569964,-0.05183604979007639,0.1687697462427925,-0.06713949011997686,0.1725836331606856,-0.06816786702436281,0.1398825837962917,-0.02727217575308139
1,-1,0.15613978875632833,-0.05221419241164286,0.16773489723296775,-0.06743277113404192,0.1715101794622908,-0.06869712430318749,0.13855956894073676,-0.028058239203968972
2,10,0.16443953124712724,-0.045830464943066695,0.17389856057796238,-0.05759882864204378,0.17805949032196836,-0.06015744441802504,0.1497590188474344,-0.027203066789524815
2,20,0.18208299485127852,-0.03212913882904567,0.18517299709879198,-0.04271468047983526,0.18980350743519264,-0.04554066458190739,0.17191112608477344,-0.017239865878286357
2,30,0.18557979578211317,-0.03012279447615037,0.18218787551946386,-0.04411074948873084,0.18672526372964982,-0.04524690347778636,0.17937487697812635,-0.015337941112564075
2,40,0.18637622250460187,-0.03294819046790394,0.1802262292956977,-0.04809145506277304,0.18485834126264933,-0.04915292817539228,0.18148670258283725,-0.01664526834284446
2,50,0.18568010258929285,-0.033873642065416085,0.1773217211918856,-0.05243570596346644,0.18232030324984833,-0.05295393317325525,0.18238482350688023,-0.014508999618552862
2,-1,0.18543126031439855,-0.033989181738510454,0.17698929760697302,-0.0524929146947607,0.18198297541368832,-0.053262271011700606,0.18227312328829715,-0.014340710050559029
3,10,0.1830444625919082,-0.03451629061433467,0.171994392501773,-0.055863266910169095,0.17657247349064617,-0.05711872040990215,0.18125743621486712,-0.01316189092600984
3,20,0.19229458673246538,-0.02330189100148416,0.17888322789011016,-0.04776733426373774,0.18377743847890074,-0.04940088868817399,0.19121626831429825,-0.004362824384733652
3,30,0.2009701127179952,-0.016870982682657753,0.18617673692259662,-0.04148387960447616,0.19184592561282598,-0.04267317669449684,0.20020672899808697,0.0009247134590510993
3,40,0.2072325896204853,-0.012631259389399957,0.1910775898057257,-0.03667088077538714,0.1972211167161601,-0.037390973851459036,0.2066887280781469,0.004605959992452876
3,50,0.20960677800979302,-0.009549411291999758,0.19285515268992476,-0.033510381924568004,0.19919554368431208,-0.033948230056736396,0.20916230448471185,0.007541242596891786
3,-1,0.20991916687314777,-0.008789992839218394,0.19309827788750833,-0.033280664833913086,0.19942100734062174,-0.03375638607037163,0.20945000996484575,0.007958014775603187
4,10,0.21113633946375737,-0.006360983202174694,0.19321233835232055,-0.031726961388035685,0.1994093074888148,-0.032255084454103126,0.21051623762806015,0.010692565726516235
4,20,0.21255152227632493,-0.004414926158057564,0.19315712675500246,-0.03085552301494943,0.1994087413188908,-0.031192255087075783,0.21218571902668362,0.01270249875257989
4,30,0.212930057992483,-0.003834257235364434,0.19319032893385146,-0.030647550910700344,0.199465933889069,-0.031018192436158932,0.21258074238479793,0.012900805951323115
4,40,0.21332860881578178,-0.0034611312438662103,0.19336414935654708,-0.03052542800271352,0.19976827531220265,-0.030769187727505504,0.21301269777615053,0.013451991343454118
4,50,0.2132580557234151,-0.00354326566138357,0.19308472614495958,-0.03093775334728152,0.19950512631101086,-0.031117547073241488,0.21302589327147503,0.01350186669914348
4,-1,0.21326099455081937,-0.0035213825458901777,0.19308431828740596,-0.030928895685748914,0.1995046344935808,-0.031088828872739217,0.21302998536996887,0.013491382732546284
