epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,145,0.31635680068057637,0.1040556292749625,0.29005474180193747,0.09936940971385914,0.2899486827004056,0.1016805113256663,0.3202252694182733,0.10473522354616446
0,290,0.3084321892041951,0.13086077166932386,0.28828987483346064,0.1282855335537638,0.2879032003522648,0.12666603276278196,0.3109826875997994,0.13083715273741486
0,435,0.31830480398722905,0.12165967700235003,0.29066424637927823,0.1287237563983431,0.29031836491530233,0.1289079664817743,0.3228430279400636,0.12093291221768444
0,580,0.29274131144985077,0.10448703221336175,0.26925019823334057,0.12342545782180606,0.2686375560886624,0.12583394974638823,0.2975702665923341,0.10451049946816764
0,725,0.30117944516317696,0.11320580117978384,0.2670799290602535,0.12487328093902739,0.2670734255109122,0.12454552605125101,0.30437859500643,0.11369848040032968
0,-1,0.30096788922012635,0.11307060728096524,0.2666630920742666,0.12415006226352018,0.26664746111264626,0.1240994243088488,0.3042043070758891,0.1134612118099005
1,145,0.301133032458053,0.0991724735765711,0.25544039944377006,0.09603647254748292,0.2524303426132625,0.09888125087478315,0.3037445953917882,0.1014380924000787
1,290,0.2823036932279199,0.09526129066490553,0.2544086432861751,0.10549786091630949,0.2514162636602155,0.10922934807463289,0.2861809070761716,0.09723063388364353
1,435,0.24851573846134342,0.09257646848672449,0.24239150758632788,0.11480601016872308,0.24018405183560393,0.11613466949490842,0.24621366106465106,0.09266644646808314
1,580,0.24897696603532887,0.09403955923774554,0.23347147755795314,0.11480296027279162,0.231199850221003,0.11605352047816084,0.248241460965285,0.09214661470181425
1,725,0.25787869875996405,0.1006005873464735,0.2309047697680149,0.10446821241902282,0.22813879119632305,0.10866456060027915,0.25791031073589493,0.10246145351269718
1,-1,0.2571827517486332,0.10091200350604568,0.23062381166549628,0.10456885898476075,0.22785816759313995,0.10898933215731307,0.25724191033120153,0.10217789185902278
2,145,0.27214898569391704,0.08507702854927829,0.2395702245193723,0.09752667348456132,0.23529928968988462,0.09725218890211144,0.2707954576656964,0.08595016413313031
2,290,0.28013900537667175,0.06566718827247689,0.24605822593460414,0.080364146604298,0.24558672273276652,0.08074243657327192,0.28193375985517827,0.06560648082012703
2,435,0.2406609890546701,0.06801316943322594,0.21400362709762616,0.08225726990273542,0.21045560036111435,0.08054992145297026,0.24278628423616244,0.06936427333085916
2,580,0.322828931732259,0.11425484435258702,0.2836011785800888,0.11204788156333248,0.28040459706665916,0.11237234449994478,0.32175762350836884,0.11449881182157991
2,725,0.3081348796690783,0.10112723901892245,0.26767738754946613,0.10470446437747484,0.2643209088174511,0.10389348252598779,0.3094034790938447,0.1030161472838492
2,-1,0.30802480560329276,0.10090326531214684,0.26755822550194347,0.1043245828953462,0.2642169922773123,0.10348798554886346,0.3093262430569469,0.10244804970418893
3,145,0.28222687427705534,0.08360174426591226,0.24419952165820735,0.08795697750188329,0.2404425355252477,0.08912558385685633,0.2828555876478212,0.08618767477879213
3,290,0.27592526409855794,0.06686181556496035,0.24795580005701576,0.08352105515410674,0.24469064674153296,0.0863922719641937,0.2797010687888128,0.06693710684507766
3,435,0.27502448539998353,0.06070909227405551,0.24224432769334017,0.07785100209987746,0.2393957198017576,0.08169306008847758,0.2733756872879713,0.06069211209948478
3,580,0.2719240874978992,0.051460167885691785,0.23617014735470757,0.07463059035978169,0.23202918890745686,0.07623243322154133,0.2707870383011141,0.05088133515646325
3,725,0.26819604181468826,0.06951254426362194,0.23596654495816116,0.08960029047637755,0.23243116699159627,0.09162360596061676,0.2692995880599447,0.07064848526494823
3,-1,0.26823528354309945,0.06962926934818896,0.23594925415524418,0.08989176458014493,0.23246072450542388,0.09191686797773983,0.26938841689786514,0.0710538793685987
4,145,0.28965744025818674,0.07824383958833395,0.261252195734094,0.09515943410848293,0.2583568619840264,0.09647339160891676,0.2905813104136153,0.07873824950379325
4,290,0.30021302879757694,0.11168245077859336,0.27433852425458083,0.11937149257977815,0.2730589502030333,0.11860262228739225,0.3017012409378726,0.11160498100138214
4,435,0.2770358590458545,0.08437111682290593,0.25611058279476234,0.10206232258819167,0.25307536781229806,0.10202258922175138,0.2768151802351431,0.08330574702466019
4,580,0.288181820784379,0.10471780767217494,0.2631595313632389,0.1106789381950526,0.26077531814753685,0.10937471434460379,0.28750797177009785,0.1051363272208161
4,725,0.2922737258972056,0.10328004800125123,0.26532498731877663,0.10942755500189237,0.2628516316937219,0.10594413814875539,0.2913851302140442,0.10363535482588457
4,-1,0.2920581474198803,0.10280062130469327,0.26527202591650684,0.10924439785872318,0.2628057936881862,0.10561706101563041,0.2911680340049312,0.10353102296922949
5,145,0.27855859554732487,0.09214772210450364,0.2533199175694326,0.10319353140971955,0.2513124809683222,0.10090943166919872,0.2775158718209094,0.0921633044101058
5,290,0.28010636185039856,0.08400511115698925,0.2553081017015606,0.09513835138307078,0.25460339697815104,0.09395778692877389,0.2793134014301098,0.08462227938368949
5,435,0.283056521693945,0.0884424495278768,0.25536168967469125,0.09634632139942366,0.254532923819918,0.09394924237906116,0.2807461223055776,0.08941282475006712
5,580,0.3024860186790612,0.10357304980899922,0.2744936262959233,0.10955300012621579,0.2733795536115864,0.1062652849286803,0.3001732071396568,0.10405861260570497
