epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,0,0.0373984543699036,297.274916380061,144196.57437752455,1350.2040269088186
0,72,0.0244503343469072,347.3780914025927,168838.49863644535,1177.6614687291874
0,144,0.0195357236154158,392.0770165892971,190848.41547823817,1138.4526556032886
0,216,0.0177921494307588,426.5756309388712,207794.3367885984,1178.280148720729
0,288,0.0221854617476649,430.654973627546,210051.62397732743,1477.2531215845047
0,360,0.0194911597249599,444.7518545810554,216768.3180341357,1259.63833166076
0,432,0.0221973698720194,448.6665272008244,218589.4886220406,1597.997199919386
0,504,0.0210408996115456,466.9317985634282,227764.50950202605,1534.811037110721
0,576,0.02166097006076,467.9209126680512,228307.92827308815,1511.018487936773
0,648,0.0216737595418767,488.6395735618527,238424.34879179383,1641.734565996091
0,720,0.0224952797596848,489.3686912039294,238810.5198887312,1672.763257367968
0,-1,0.0226123172999332,487.9392808188241,238091.0403304287,1682.619139428099
1,72,0.0222663100329391,481.570023800722,235062.3383973901,1557.5138952260836
1,144,0.0228159112165144,482.8565403523458,235617.86505319583,1679.9635848795897
1,216,0.0216430491771236,490.1291031305656,239112.63915937504,1604.6861876626133
1,288,0.0223113188505536,489.2177529076271,238784.6392049437,1591.381072875518
1,360,0.0234064019089516,496.7451473862521,242340.3905862452,1746.3679168149783
1,432,0.0244567011481737,506.3298560753855,247122.9791953112,1820.7396869412817
1,504,0.0243138396225585,500.6806751156572,244125.8916099979,1723.4720360086617
1,576,0.0246054652313356,500.7964197581218,244287.27883619088,1869.3852170664704
1,648,0.0222993123224946,492.6797551508853,240207.70433062612,1578.8414953705642
1,720,0.0242882302254043,487.2326899014152,237436.23087188063,1822.987984522156
1,-1,0.0245709568087059,486.02715057540667,236839.68508722927,1849.14859644334
2,72,0.0235922490791766,510.4182096911645,248775.97240633253,1745.1662103927722
2,144,0.0244251501515339,502.8784978528744,245152.65528412463,1916.368059073137
2,216,0.0249719553688084,511.0254550964886,249225.5993798317,1906.7227343468064
2,288,0.0227773910940192,511.7863918460517,249364.13511977927,1836.180074606257
2,360,0.0241067532241989,501.76229020237736,244597.01589425644,1982.4961607726032
2,432,0.0256122926686266,513.4735906474274,250348.50029121025,1888.8375911554083
2,504,0.0257408544918455,526.8927893456104,256864.75229455467,2031.8653853397552
2,576,0.0234775068210683,520.3751956269838,253839.3798661545,2018.062417218874
2,648,0.0249686739270615,518.3005800784941,252900.5187303604,2205.78228329768
2,720,0.0233018611953544,509.3566655119794,248444.19186807852,1886.3655898044635
2,-1,0.0233550138314657,508.88770982665216,248202.43769948272,1885.4350991378328
3,72,0.0251778943417626,504.4529076022905,245937.0508557294,2036.939172169568
3,144,0.0251602639120653,496.0837572686525,241875.25240169215,1828.923311927757
3,216,0.0246102293368525,498.9533567769961,243338.59400277937,1806.7026569529237
3,288,0.0249802426480254,493.6865677187048,240796.4420203464,1795.4366524536615
3,360,0.0232900606725896,498.904160352096,243489.66170223724,1681.7722719131425
3,432,0.025928212904498,487.4106827554677,237694.0972716211,1963.087871609566
3,504,0.0279209656124124,491.816658834895,239691.02858859024,2119.961038219434
3,576,0.025478203087684,496.6202170908439,241988.7609798706,1919.3732141051264
3,648,0.0237697766225671,505.90863509604105,246510.4486822633,1779.3748214058112
3,720,0.0240216429619775,510.37473515934846,248629.2927661325,1797.5537665856134
3,-1,0.0242388179452217,509.1318627112322,247991.70406971365,1821.0998937739537
4,72,0.0248505281820624,513.7472930223748,250291.45141383383,1947.302570791553
4,144,0.0250933372599491,516.8910566714508,251927.14496939455,2074.487992620016
4,216,0.0249541372356222,515.9426054020852,251522.42728715856,2237.7962634649066
