epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,0,0.2407735436250302,0.0486520634166163,0.1975814426361088,0.0155087253950066,0.1974604805266476,0.016386305782296,0.2473412712611779,0.0563461675490105
0,72,0.29739858418497,0.0831177782516973,0.2708573346911173,0.0634989541852198,0.2702923368420918,0.0638556513784802,0.2962872533282389,0.0864452841360961
0,144,0.3283672684451426,0.0900643026493157,0.3050161404542153,0.095549623767912,0.3036381227652082,0.0959510889960566,0.3263095893822003,0.0901256356024907
0,216,0.3495442396775763,0.1093303596110012,0.3250492777297584,0.1178909005136922,0.3234313452757233,0.1183970120748377,0.3468427591379492,0.1094074000783653
0,288,0.3134522103692788,0.1160450804585246,0.2923883587350956,0.1255644618747539,0.290068842726858,0.1227047042722262,0.3096055111821397,0.1154202027043904
0,360,0.3123756758678919,0.1098873968407475,0.2798951623463206,0.1186516404178417,0.2765273861272236,0.1178988327479906,0.3095938636028312,0.1103377835504403
0,432,0.3347783784570846,0.1273624289456875,0.3007452517522004,0.1305687116969458,0.297813179924031,0.1296788164253575,0.3344253739405283,0.1286662069537552
0,504,0.3428938370453164,0.1239587277330432,0.3166753202329538,0.1216695416595746,0.31317569487282,0.1245642035076985,0.3396356887885621,0.1248576418463681
0,576,0.3242989216244246,0.1125034465050244,0.2990265268141642,0.1130008652066648,0.2941010783601018,0.1118763412056421,0.3224189000214387,0.1130808938444837
0,648,0.3278385017557619,0.1016710509175032,0.3030339679551213,0.1077322739783134,0.2994032212519448,0.1030788776244807,0.3246507299358112,0.1026373890223646
0,720,0.3329881428101696,0.0928248529927412,0.3031500730014684,0.0982876632272441,0.2993163017495959,0.0930181664926942,0.3294908873793407,0.0937747531417469
0,-1,0.3303363456633715,0.0911490085244385,0.2989816677888746,0.0951993558602277,0.2950002028706369,0.090438500067471,0.3270887163210418,0.0911653861132145
1,72,0.3144894039652331,0.0750921983376343,0.2757613106862643,0.0704063607150652,0.2718160195649231,0.0701822479309489,0.3131934849706259,0.0758251392014914
1,144,0.3181211089265293,0.0794706407526617,0.2845773317114008,0.0760359774928466,0.2818211206945287,0.0753473096172775,0.3190512628849384,0.0806982475793159
1,216,0.3259393412206134,0.0908463038390048,0.2960341905800051,0.0869177531236151,0.2930477788215341,0.0813796470303572,0.3247095651268239,0.0911428329721651
1,288,0.3137287180139959,0.0981074976772925,0.2882069762027054,0.0809270146652922,0.2857128780015686,0.0741435658973065,0.3117997729224039,0.099469234118769
1,360,0.3167576429790725,0.0989410704633373,0.2912631055737028,0.0958479156198053,0.2891187958425886,0.0910843677285386,0.3136904575201473,0.0982234024706941
1,432,0.2747353052371354,0.0879082440971432,0.2667070351871963,0.0925002048737651,0.2639078931938959,0.0849521889287645,0.2677801434856013,0.0857934585174961
1,504,0.2925724590317507,0.0805255252903156,0.2702347754872877,0.0771503296442497,0.2687344794854892,0.0712062305604037,0.2886265363197796,0.0791406863673627
1,576,0.279688895468744,0.0854785777920472,0.2637598412186683,0.0859267550666159,0.2611566986621736,0.0824036900268919,0.2733338242923635,0.0840468127716773
1,648,0.2945241524712469,0.0901061128888521,0.2648430474236817,0.0928275091442567,0.2640453140123471,0.0911162654203026,0.2889167629046521,0.0889582268279095
1,720,0.2796014224299606,0.084471196109564,0.2528238751473374,0.0824442929248304,0.2525466611002037,0.0815572530161211,0.2772404511325032,0.0829198345967162
1,-1,0.2800914596229104,0.082227834686445,0.2547919163893405,0.0811930765332287,0.2546273743069724,0.0815713004356131,0.2776815572440758,0.0807341116614825
2,72,0.2939448822877135,0.0832565923519196,0.2664138431599789,0.0871936668989907,0.26490004552428,0.0844533395273306,0.2899325370214924,0.0830745916427392
2,144,0.2942940860019694,0.0977705651508694,0.2732008127682179,0.095118029330191,0.2703576600811564,0.0906141079028904,0.2917614442468428,0.0981863793405935
2,216,0.2793263254110178,0.0789568142787055,0.2556769727030328,0.0851484543789244,0.2525761253956738,0.0821359378807184,0.2776535759885168,0.0791138592370566
2,288,0.305038383490574,0.0893322371081171,0.2710873088004301,0.0931373371451182,0.2676536275743323,0.091047444204009,0.3038292387697206,0.0901150532533848
2,360,0.2990967137679975,0.0981572642979593,0.2723180919647408,0.1006147054965158,0.2683008266891036,0.0991388149069547,0.2972678117121794,0.0983567956071417
2,432,0.2867117532536032,0.0864572521690576,0.2525491687138011,0.0892422780856552,0.2508612259076876,0.0870618372699124,0.285257366900688,0.0872919445050624
2,504,0.2805438378679198,0.1036082606949263,0.2621572470661205,0.1092647828521095,0.2596648072846461,0.1048120527085613,0.2768857474619715,0.1037068642832295
2,576,0.3076620729207909,0.1083996501566948,0.2830797365796933,0.1063654519294523,0.2814605940549685,0.1054175345199246,0.306161100395367,0.1081316203219537
2,648,0.3294089185124954,0.1183855362929493,0.306565637422996,0.1153739735946056,0.3045309684669989,0.112932396864646,0.3309037888963248,0.1186705775708053
2,720,0.3261343656138165,0.1294953487961356,0.2948874178387299,0.1175926690288789,0.2915327381585608,0.1130978268103947,0.3263363091328926,0.1305129264784134
2,-1,0.3261821497605515,0.1294994416841526,0.2948354659186579,0.1175742148125544,0.2912887825863738,0.1125640852367806,0.3264423335000772,0.1302154858023466
3,72,0.3162317367858413,0.1200107810748827,0.291588940753781,0.1149894960077127,0.2880308613639502,0.1082621822423541,0.3147942263181376,0.1208381541618221
3,144,0.2984017469280431,0.1077686515039654,0.2654590067158442,0.0926809680578076,0.2618996573328059,0.0876663411345814,0.295930919714336,0.1089867622656455
