epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,0,0.0398246160927614,295.04243216201314,143566.56636991855,1392.218581004106
0,72,0.0288579610355148,341.95114057995164,166589.4777670104,1296.9876275041663
0,144,0.0249183454340342,379.6183136001743,185074.5172678257,1336.8622719802745
0,216,0.0230783227601399,408.0179962580593,199010.62400264203,1404.77581681201
0,288,0.0271502190076603,407.2320568141985,198670.2517334308,1653.4779294015295
0,360,0.0243929111536823,420.4734804533148,204947.81303088536,1499.5894455260798
0,432,0.0277900449722495,416.6666406420767,203114.52433070712,1817.6497534589812
0,504,0.0265241328601551,433.6219594252171,211665.742611184,1801.437135462252
0,576,0.0274426857713951,432.2791030934159,210766.1312667488,1795.852237853419
0,648,0.0271576823329332,454.7517988875009,221739.07439927835,1931.155704545518
0,720,0.0266682187714292,456.184359712062,222519.2181549493,1921.769668655369
0,-1,0.0269885159300172,453.9519400899258,221426.69752374096,1936.0472715212888
1,72,0.0283637532886545,442.17976259976825,215679.5539689266,1921.394285538324
1,144,0.0307688424753692,440.2407866431903,214604.0478053292,2142.479040908277
1,216,0.0267714879010525,453.7520553547742,221183.3562224579,1825.7660099786517
1,288,0.027293713849279,448.9037407184209,218761.46316272052,1783.5552964235792
1,360,0.0287848847605744,454.4294259092332,221382.7578996016,2019.976600799365
1,432,0.030471156806155,464.04222759966,226061.47051249872,2173.596599716068
1,504,0.0292280493322685,455.9644159595576,222120.17764061023,2002.1365943353292
1,576,0.03135274219887,455.1839760794694,221718.79642902757,2219.931738038765
1,648,0.028329877563959,444.4974537139976,216416.86686803677,1833.5797229152784
1,720,0.0320663040379195,438.8372660407412,213670.19566398853,2177.953156270868
1,-1,0.0323852119355732,438.1081346406327,213319.1298236861,2206.351015403603
2,72,0.0290224006406958,463.6370615203288,225706.46646472,2048.1441806612934
2,144,0.0298960449073998,455.23716995648215,221574.2461453769,2122.5421508245454
2,216,0.0312313479707767,458.0914458656811,223010.6449389991,2209.9934750526904
2,288,0.0290238361526914,463.69243778447134,225782.89867289236,2126.868646515823
2,360,0.030494916922102,454.9871337401644,221568.42437659024,2218.876304320816
2,432,0.030568689356659,457.0834593976992,222593.9806010843,2095.764514156421
2,504,0.0320677397913952,478.6342884135422,233114.2527288269,2391.317664335528
2,576,0.0293475654328807,478.79726941792654,233369.4328901137,2247.100759866372
2,648,0.03051937389041,482.3479034884962,235210.6085483511,2372.2041140045567
2,720,0.0295269108961118,464.1197663701353,226273.69471069565,2153.5511678608286
2,-1,0.0295972304383749,463.2145926446901,225807.7012976158,2160.379374390741
3,72,0.0307652354277941,459.5381563592306,223967.182628998,2300.4980013742006
3,144,0.0297464596475641,444.3306557691952,216506.70811935668,2005.539847956717
3,216,0.0306407900487907,443.8589821255357,216268.38519219548,2064.7725360889654
3,288,0.0324623914245123,435.9494864558145,212453.5204448407,2147.130114837937
