epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,0,0.249573839396139,0.0562390173859642,0.1868676333040527,0.0258375418223061,0.1845143831018779,0.0237069689907578,0.2607776005067858,0.0637771408744999
0,72,0.356322192641728,0.0932671694074126,0.3270646754622937,0.079198283168929,0.3224398510925034,0.0753850054232979,0.355851606046024,0.0945507085696933
0,144,0.3887896046348671,0.1139998016286024,0.3871223985368199,0.12229084352481,0.3828593172695469,0.1179699902951698,0.3840000608756453,0.1120317062290221
0,216,0.4133999676530813,0.1397538901534121,0.4012859209796623,0.1339000958351799,0.3976670074363129,0.1302963282219887,0.4089994509669667,0.1384215765743148
0,288,0.3553200543437541,0.1287043139562981,0.3540424015323358,0.1287477706515074,0.353111856573626,0.1267493415310339,0.3488022328459693,0.1267455246322626
0,360,0.3470675353004337,0.1093491762935612,0.3309724398622043,0.1084507137610638,0.3286570701075185,0.1050457014620468,0.3450417136055262,0.1083691939943655
0,432,0.370533747692223,0.1277454309758003,0.3500195625265133,0.1251169176500861,0.347858969851481,0.1210930601322834,0.3695638815357351,0.127078379946005
0,504,0.3765184546091411,0.1341748007136593,0.3637797075945728,0.1379145887144078,0.3597788104689937,0.1329004455365389,0.3723223273165787,0.1329699825681611
0,576,0.3496790331623111,0.1269630029611141,0.3348847424956306,0.1284789953114774,0.3330776684381399,0.1256967492098614,0.3455957810791756,0.1258663061184585
0,648,0.3572757925540711,0.1299239914943316,0.3487359866139232,0.1378146150669219,0.3467674212504231,0.1337917408724384,0.3538524622220922,0.1291035220032909
0,720,0.3422959962958219,0.1193400992919713,0.3279463792006521,0.1183374525816415,0.3265396969171523,0.1171873573281562,0.3404840087677832,0.1191303466448355
0,-1,0.344006830240831,0.1204947606895991,0.3288813353251483,0.1184928904248746,0.3277721155582845,0.1172469843255049,0.3428545980435629,0.1204216675215147
1,72,0.333936846453734,0.1055987677962231,0.3095463890221754,0.1065659800151437,0.3091482409702168,0.1059487516106948,0.3356577342575878,0.1052348486861907
1,144,0.3509525088741252,0.1140093894452177,0.3305325108506902,0.1066932194870849,0.3312153491552034,0.1063864804622519,0.3530594682774532,0.1134002084255943
1,216,0.3648557096416699,0.1248031287712361,0.3498099012164128,0.1234455190634528,0.3500573818210478,0.1222340917317725,0.3622704393552249,0.1235275894494557
1,288,0.3465488081402648,0.1186386469065087,0.339625095902881,0.1144108070900191,0.3398942429309936,0.1125081907264843,0.3412110183524136,0.1179783854190586
1,360,0.3418122181925763,0.1222175702185404,0.3308055625000924,0.1101622807768295,0.3312350055569183,0.1098158552492507,0.3401361409273444,0.1217741514826374
1,432,0.2990020801468506,0.1079270317653751,0.3051011312485824,0.1090107009111934,0.3048329475174149,0.1079932381374612,0.2928623942864919,0.1067662255266925
1,504,0.3022593265388171,0.0997113669674864,0.2956301627498662,0.0941819415490874,0.2952264285607102,0.0934611483121979,0.298085026218279,0.0989085913513184
1,576,0.3164196862951464,0.1011587211817992,0.3161052697167757,0.0975447773781976,0.3169949620043614,0.0971009561952528,0.3116488404522473,0.1003759527666058
1,648,0.333175248740593,0.101944625883355,0.3252952773057267,0.1063097334920496,0.3265076835450323,0.1063574312688862,0.3289740180880599,0.1009034041519532
1,720,0.3228072495234921,0.1067509291821617,0.3114783543973505,0.0993620549073556,0.3124400277054391,0.1000020720423222,0.3225678644096508,0.1063466155376371
1,-1,0.3218916269645909,0.1084016852256588,0.3112969073031363,0.10126126452662,0.3126168874065405,0.1019704375757102,0.3215551929333897,0.1079230511716527
2,72,0.3159260241277584,0.1001527130196038,0.3105971096575066,0.0972726542830056,0.3104573388576874,0.0980996815603304,0.3140436824437877,0.0991597440562256
2,144,0.3304195319543313,0.1231771873976007,0.3258597167294833,0.1067557705125358,0.324674919347247,0.1069127130362769,0.3281873588483999,0.1221080304301319
2,216,0.3229974067906204,0.1209097486634235,0.316392244774122,0.1048482498394279,0.3160142410929424,0.1051755618356485,0.3230144508137835,0.1202158820004803
2,288,0.3615862402686707,0.1290495662197934,0.3487676465604335,0.1084299796024399,0.3481709929503513,0.1098922417413374,0.3615354641463396,0.1278853497980125
2,360,0.3606471291191863,0.1201608679206006,0.3484675189612991,0.1023479163782542,0.3475424010651617,0.102993794205892,0.3605916298656171,0.1188100179163794
2,432,0.319559032673069,0.0970057791922417,0.3091269953024146,0.0876070880258567,0.3099365676594735,0.0900611517412309,0.3199797648190648,0.0968909884811841
2,504,0.3125499770143234,0.1130417784828791,0.3162174299903791,0.1053626698516809,0.3175982179419099,0.1084503941023647,0.3083647920742501,0.1124046029626091
2,576,0.3723792670388552,0.1248967596463199,0.365251284499815,0.1094208652967837,0.3641519143379622,0.1080310614114811,0.3715642112929003,0.123751051685176
2,648,0.3824545216419688,0.135526378287972,0.37808016708798,0.1221145727918863,0.3773666481047658,0.1223144502162377,0.3803632526068126,0.1346158631093002
2,720,0.3699182535376908,0.1263085959313054,0.3553541003224037,0.1101070981090427,0.3558275786959443,0.1119986351648228,0.3674891987559672,0.1257083819022049
2,-1,0.368207479914725,0.1251508719361655,0.353366559954281,0.1088753880809123,0.353913273341909,0.1106564488541758,0.3659076144116046,0.1245169411515153
3,72,0.3397670625194904,0.1204018011586493,0.335678662723923,0.109386420857035,0.3363630206260629,0.1104758904398194,0.3371407598126822,0.1196276164177872
3,144,0.3103209373629585,0.1118004227215381,0.2997984174598152,0.0977799826672929,0.3004674049146925,0.0986186425549079,0.3069274087896446,0.1113586620245203
3,216,0.327989244948095,0.1170941128124488,0.3142526534434661,0.1029345824427751,0.3148855104076025,0.1037467657697224,0.3249757718544772,0.1165823655094854
3,288,0.3149304393803693,0.1090646242220878,0.3058483200704414,0.1000757987273644,0.3072580245358382,0.1011229665768865,0.3117810842662197,0.1086661423740703
3,360,0.3358820484094923,0.1068384893800424,0.3228658883285797,0.0967925455768232,0.3230179306224804,0.0973992619519865,0.3321537652818069,0.1061021453854302
