epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,3010,0.3365474334384607,0.1164397281474278,0.2995623483148261,0.06877933143186549,0.29666219032998903,0.06572780953505471,0.34274279027243293,0.12371174742838627
0,6020,0.42927263232414026,0.1773369339027117,0.3871806533306803,0.11807847884795962,0.38474173290611946,0.114285232122549,0.4350601031753859,0.1826560165297259
0,9030,0.4564214416387098,0.19020023823449797,0.40658963883851607,0.13375771794461622,0.40552126977654385,0.1313046176681712,0.4615788744573778,0.19234232894299358
0,12040,0.46832671365802864,0.1970078627553442,0.4304176555679045,0.16032456162404765,0.4293092070046981,0.16156275750821653,0.47009690850812047,0.19620906485873038
0,15050,0.4716364428979476,0.19216836629717868,0.4302872785869858,0.1630247894931271,0.4288243264269395,0.16011099923885852,0.476891562560259,0.19116939607129754
0,-1,0.4716364428979476,0.19216836629717868,0.4302872785869858,0.1630247894931271,0.4288243264269395,0.16011099923885852,0.476891562560259,0.19116939607129754
1,3010,0.41987758440137846,0.20194970607592566,0.3584417132303993,0.1534909796091431,0.35733049797673067,0.15425897437262734,0.4238834500438742,0.20372080216774588
1,6020,0.4061903430566003,0.17693750793411256,0.3771467604999529,0.13837027997519893,0.37866935951905883,0.14208842830176904,0.4063571788783792,0.178895320249675
1,9030,0.40523079452067057,0.1970954685472274,0.38191403609230107,0.16325573493297707,0.3788310105914587,0.1617988012619287,0.4030242797854673,0.19561869549178404
1,12040,0.4425087595117201,0.1811137222679063,0.3990309604788201,0.1427005434275443,0.3973524974669066,0.14635996422200184,0.44728952316502246,0.1803037139522763
