epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,3010,0.02762027257765604,325.66770846047973,158715.81995003347,1192.8165689341677
0,6020,0.02011894172722467,366.5325918862831,178704.76304900405,1097.2006409973121
0,9030,0.018206212101386815,386.70541569578506,188571.42490051533,1076.8328136005648
0,12040,0.01749726065092559,425.7860321639316,207593.56554428875,1219.9270341744377
0,15050,0.019849416303347134,425.49477718903404,207228.90940874268,1414.8763782286
0,-1,0.019849416303347134,425.49477718903404,207228.90940874268,1414.8763782286
1,3010,0.01806555464460447,426.3319887980346,207982.06944434636,1207.1679545752104
1,6020,0.021128409390566455,452.3994786059274,220819.94549846696,1524.4925203033936
1,9030,0.02136069796407873,490.01671335599923,239258.94830586205,1741.6895631283555
1,12040,0.022569431682351433,481.7686115096599,235021.15921099222,1802.516363705129
