epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.23928335189309935,0.06064439976179325,0.21867823179424592,0.018525937121338768,0.2230648766829072,0.01873709873133053,0.23957148329579722,0.07023124607590711
0,502,0.24874441005626666,0.0658886634881582,0.23029358231038188,0.02789783511514441,0.23454976451019244,0.027587660932234973,0.24873633965698808,0.07435458953847258
0,753,0.2612076207709144,0.0772030058484098,0.2440407393170089,0.03679533812127111,0.24804588187465854,0.037929490867238194,0.2609541823038595,0.08501119051867112
0,1004,0.31159511412995955,0.10380914666572127,0.29847852730321217,0.07333576642620038,0.3010513731797311,0.07267148982026045,0.30977314548105,0.10785620381839349
0,1255,0.320999689401259,0.11056229143011333,0.31341778960132954,0.09120564848380766,0.3158109262972456,0.09042643231734333,0.3182840057282589,0.1128377922717613
0,-1,0.320999689401259,0.11056229143011333,0.31341778960132954,0.09120564848380766,0.3158109262972456,0.09042643231734333,0.3182840057282589,0.1128377922717613
1,251,0.34285506214014105,0.11837157430637767,0.3318453425094847,0.10750707632856794,0.3340842574701339,0.10987339820655363,0.3414267255881215,0.11884942594245958
1,502,0.36942395517014737,0.15064807677810266,0.36104491097508906,0.14110571080767423,0.36242226622565177,0.14403520832693875,0.3653864964722576,0.1508884458668744
1,753,0.34883462586268055,0.13887473831871727,0.3319017549490717,0.13052773057526612,0.33386031678675865,0.1340462205785691,0.3454423057379167,0.13930348274319937
1,1004,0.3359137236691313,0.16647131092261616,0.3369867806089405,0.16792530667254757,0.3373388858928894,0.16988826187908193,0.33148054805994065,0.16429146802461977
1,1255,0.33846391479761195,0.15315679336668844,0.3309140909634288,0.16068936433694428,0.3312298132288794,0.16189560860594066,0.33553390020828133,0.15087284894118114
1,-1,0.33846391479761195,0.15315679336668844,0.3309140909634288,0.16068936433694428,0.3312298132288794,0.16189560860594066,0.33553390020828133,0.15087284894118114
2,251,0.3326675751626741,0.1509285693933019,0.33186605536637603,0.16389618587703864,0.3325080667481151,0.16562097541548587,0.327555746635967,0.1478448849514376
2,502,0.3546469110264253,0.1534497623222171,0.3440399707679027,0.16647505012335267,0.34538588585818475,0.16864168404425858,0.3520636259431556,0.15062911322089192
2,753,0.37167941989593833,0.15334044581647324,0.35490420135343936,0.16426797361750584,0.35610510619719965,0.1665291497721089,0.374186486128854,0.1505537690877335
2,1004,0.36793513131597605,0.15641171392926503,0.35840314677216967,0.17287350385497,0.3590268462630505,0.17645949452014204,0.3686678977278399,0.15318529871376152
2,1255,0.38228943419209627,0.15818286263829076,0.3770116261959954,0.1830583503427974,0.37789714695967536,0.18760667608685194,0.3836991315307595,0.15479941549205675
2,-1,0.38228943419209627,0.15818286263829076,0.3770116261959954,0.1830583503427974,0.37789714695967536,0.18760667608685194,0.3836991315307595,0.15479941549205675
