epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03791043131600207,293.7612792101966,143047.1113967008,1371.7617783197818
0,502,0.03502853300391365,299.31391641094245,145770.02164582186,1298.0527219414953
0,753,0.03208899350417789,304.58930470881927,148385.4496540204,1218.166443910535
0,1004,0.02614057713663381,323.7255080450274,157826.06056557805,1117.2475442378275
0,1255,0.024672133209435336,339.8075410384386,165652.70027356423,1157.7554703365886
0,-1,0.024672133209435336,339.8075410384386,165652.70027356423,1157.7554703365886
1,251,0.023498948268422245,354.5073166488009,172818.75820682396,1204.30861253108
1,502,0.020100430022768234,372.0665750470611,181421.21118854004,1131.2081594151034
1,753,0.021309063366600718,370.40022528885646,180537.6803817825,1155.6942419831478
1,1004,0.02239598650344018,383.53494065228915,186984.39344550172,1322.0017751768482
1,1255,0.01916563710554205,394.28158433061526,192294.08227909135,1121.6917393467706
1,-1,0.01916563710554205,394.28158433061526,192294.08227909135,1121.6917393467706
2,251,0.020870607097407876,397.0335226598485,193640.26982091778,1252.6677540463763
2,502,0.020328971834029638,392.5404474545543,191455.02658779966,1211.7618748229377
2,753,0.02134463197687372,382.583749992353,186585.87149965033,1252.6084588622032
2,1004,0.019873740633707348,405.1121420161673,197575.58336578225,1260.9291343158177
2,1255,0.02172962805913071,406.2328175007563,198067.87246180628,1447.7101579582118
2,-1,0.02172962805913071,406.2328175007563,198067.87246180628,1447.7101579582118
3,251,0.02005322207724331,405.2532047989376,197593.11980647128,1314.879370812185
3,502,0.020142456388008236,405.5270431466345,197722.1943399876,1325.6772388011502
3,753,0.019345080659427312,405.3564896712018,197620.83753199934,1228.1263052809668
3,1004,0.020177511944902263,417.84180787168884,203822.18564195262,1354.568718438459
3,1255,0.019345572871410664,418.57914483145663,204234.29811378132,1294.423317696489
3,-1,0.019345572871410664,418.57914483145663,204234.29811378132,1294.423317696489
4,251,0.01956876746388342,411.1680743996408,200615.5187917755,1279.5852034347831
4,502,0.019333549804563845,409.11101993908204,199570.6411810938,1246.2501702169075
4,753,0.018219448854698932,408.7693542586742,199413.2177796052,1106.8146000439274
4,1004,0.01843983596179115,407.0261262761835,198562.56760392254,1107.7131533781446
4,1255,0.01881352627819931,411.15651624530415,200573.6904822976,1150.0280470916741
4,-1,0.01881352627819931,411.15651624530415,200573.6904822976,1150.0280470916741
5,251,0.01880973446471733,412.40754382151994,201171.73483622415,1151.2867219132634
5,502,0.018949352385880868,412.28692120539523,201111.39166628098,1175.8413500462236
5,753,0.018336934579735308,418.2349372896283,204011.11995442552,1173.038699085773
5,1004,0.019407003138262505,417.0532724777179,203424.65537270313,1222.6149505104147
5,1255,0.018769917140766382,419.4885688935431,204597.27971730303,1183.6334469295848
5,-1,0.018769917140766382,419.4885688935431,204597.27971730303,1183.6334469295848
6,251,0.018158675651170592,421.3605614465546,205480.7906871733,1163.091318426246
6,502,0.018315479645241703,419.9436275638839,204779.0582652685,1171.6050136794597
6,753,0.01861947121396628,415.7362480540246,202763.19174404017,1169.3192342774057
6,1004,0.018168626057498485,412.38015506440706,201095.41733678576,1117.3366745402711
6,1255,0.01817659098536787,415.1833063532016,202462.54554211962,1132.1334867691414
6,-1,0.01817659098536787,415.1833063532016,202462.54554211962,1132.1334867691414
7,251,0.01759658613731575,418.820022838897,204225.47005809922,1100.8752882578867
7,502,0.017966712701073057,421.73849808682905,205650.5144806146,1119.837113778785
7,753,0.017356744903832776,424.6352441824436,207065.25212890565,1091.9616458665976
7,1004,0.01742776720640081,425.39312372118025,207426.7493651104,1097.4423099101805
7,1255,0.0176197999885946,422.2935919516618,205935.5909118681,1103.4630507193835
7,-1,0.0176197999885946,422.2935919516618,205935.5909118681,1103.4630507193835
8,251,0.017669598465671465,424.36131454506807,206930.6334222302,1116.549896822574
8,502,0.01782518646690516,424.04808539242265,206791.9843557623,1123.5612494540526
8,753,0.01773670828991391,423.42530024122016,206492.6387465662,1112.662880239555
8,1004,0.017810106879980803,421.7087057810464,205652.02363987302,1114.8172443417463
8,1255,0.017827880520471323,422.45479673143404,206010.92137386012,1122.5457721892628
8,-1,0.017827880520471323,422.45479673143404,206010.92137386012,1122.5457721892628
9,251,0.017653137913269133,424.33935945660096,206924.23578666977,1114.3458779248838
9,502,0.0174820606043005,424.738701380914,207122.64624097315,1106.128440991542
9,753,0.017502444399284486,424.683010828458,207094.8537112447,1107.3796096284539
9,1004,0.017507612536722277,424.89276470253975,207199.2161146091,1108.1719114611476
9,1255,0.017481226658446182,425.0393751769456,207271.79893079033,1106.603310353334
9,-1,0.017481226658446182,425.0393751769456,207271.79893079033,1106.603310353334
