epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10033,0.03621281271017459,313.715855658331,152926.8777641414,1579.347941974204
0,20066,0.03295351405049138,347.324296286204,169286.49812223858,1863.1959308492205
0,30099,0.03363987532577633,367.61498107183456,179144.2160275765,2222.3179429908478
0,40132,0.03367817542318969,384.0881779297194,187140.93974809302,2461.5390765395146
0,50165,0.035241226057467295,399.96659093873706,194880.42298501043,2800.9646798555764
0,-1,0.03524046470437218,400.0774423768185,194935.31174152184,2802.0828849175186
1,10033,0.035047044056609945,418.0979409036392,203758.14860955978,3015.4636634510357
1,20066,0.03811288771013444,420.25924195796756,204800.32845474523,3294.5628225832666
1,30099,0.04194098131593639,428.20102399590644,208679.93230494027,3789.190492112886
1,40132,0.04356904153395193,435.1709932484476,212113.5914524601,4085.884137036769
1,50165,0.04184377837335328,443.7386002057211,216278.88709174114,3991.2988529544155
1,-1,0.04185494151921683,443.6975919627543,216258.47211866023,3991.840050157142
2,10033,0.04706940541184319,444.1030952739984,216481.5560072643,4557.822295974295
2,20066,0.048203853973941564,448.0984103164218,218434.10063370728,4707.917537152996
2,30099,0.05282924629501471,447.09438692554016,217969.93569288915,5260.7246109019015
2,40132,0.0532414836300397,449.91669440510753,219324.66681276128,5313.55021788752
2,50165,0.05450616936138812,447.36059778747125,218139.70859107663,5426.718072370334
2,-1,0.054466555165234555,447.4139121661696,218165.9527508267,5422.905166873558
3,10033,0.053349104630989526,452.22691939142766,220546.06376274273,5365.169974521488
3,20066,0.05637546654074217,451.07901827914816,220079.89376252377,5695.949712557715
3,30099,0.05633817892928101,452.202365784434,220614.52262467833,5702.610184624708
3,40132,0.05704492655140041,451.682556923419,220333.6214434305,5775.119093599312
3,50165,0.055693854607045824,453.32398727846703,221135.85423847902,5643.801662603278
3,-1,0.05569385335637241,453.3239862618325,221135.8551790602,5643.801577216498
