epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10033,0.03451126388933105,313.2203035305952,152336.44358226328,1512.2429412226682
0,20066,0.03297130921317328,345.3748149106739,168172.14038565214,1891.779512659885
0,30099,0.03490866888431955,364.5908478139424,177585.68932913922,2345.2664443066938
0,40132,0.03634429137049899,380.02982563031446,185107.45307181668,2710.669162617472
0,50165,0.040064589813372624,393.2271554668024,191612.88608974064,3255.9414225949795
0,-1,0.04006857429221728,393.33118848156346,191663.87405777807,3257.7332367317244
1,10033,0.03942371368549044,411.6464613453195,200662.28710022673,3458.980347847399
1,20066,0.04189458256500851,413.9444675797062,201717.31918151723,3697.681084813415
1,30099,0.04612747307024475,420.77857571953524,205035.5214283704,4254.305153738032
1,40132,0.04763470679754043,428.14809821457703,208649.55086085224,4565.048105614943
1,50165,0.04513161211975794,436.2014102617015,212563.54521509985,4373.834211191112
1,-1,0.04514244349224542,436.162033438199,212543.9881512671,4373.973978150547
2,10033,0.04919186293024474,437.47806081982566,213221.76853430894,4859.88361161316
2,20066,0.04967568861602679,440.98888405508745,214902.47692857016,4950.929358513857
2,30099,0.05453595199998679,440.4741377768697,214727.0384820331,5538.705096762706
2,40132,0.05589724754387923,441.44172338967024,215195.2103441192,5681.518576901799
2,50165,0.05708602551023178,439.08444839210796,214077.58410565162,5779.940506080348
2,-1,0.057050753836185956,439.1303365267529,214100.0558383839,5776.609016997173
3,10033,0.05553452580390503,444.21364958258596,216584.5772643727,5698.6977227023835
3,20066,0.057821558768307295,443.4227636052016,216260.00239798133,5951.012075024517
3,30099,0.05855470664180014,443.94479958181324,216490.6229526117,6028.634480152299
3,40132,0.05951562019066994,443.25209220421186,216145.9906915474,6129.148751870507
3,50165,0.057969942646482704,444.9883598717421,216995.2941938094,5980.1023457626125
3,-1,0.05796993473090308,444.9883599418526,216995.2939587487,5980.101651842985
