epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10033,0.3527363700592707,0.1319582565504755,0.3226253122916878,0.09252701571855027,0.320098203060452,0.0902976197145337,0.3589911749375534,0.13841794977518254
0,20066,0.45193007623286946,0.21205636480464907,0.4343851449417464,0.18623791052939995,0.43046979301864485,0.1832094827316395,0.4541315812854245,0.21217402853432876
0,30099,0.493145675979479,0.24907404816771753,0.47838096325689045,0.23489904300293993,0.47651597368240817,0.232335249596038,0.49370368793848607,0.24814801096782182
0,40132,0.5151349723624417,0.2753464809981632,0.5037491436901824,0.2693099263575354,0.5018405054541222,0.2644407908331298,0.513666605550501,0.2728785015474697
0,50165,0.5270488928870976,0.2962101395899242,0.5199013036376552,0.28944077580286,0.5180525090111406,0.28301205984205463,0.5251352227963829,0.29389976049697963
0,-1,0.5270378809838776,0.2964284995781095,0.5199295480780816,0.289660907121313,0.518094896910683,0.28319465697236085,0.5251408692015124,0.29403881892975703
1,10033,0.525759878252172,0.28660810647034207,0.5248477932075505,0.29105133533184335,0.5244371963026477,0.2865445007024587,0.5236244482888657,0.2845742650569849
1,20066,0.5260165805298562,0.3016106133416112,0.5262659710674349,0.29900962800359726,0.5258637616159851,0.2945521684548606,0.5245944582661736,0.30005620798436816
1,30099,0.5202929175717733,0.3041320629483514,0.526229253638526,0.305964549144093,0.5259482395268131,0.3015258536871751,0.5193090395440948,0.30308715822569804
1,40132,0.5143429559012439,0.2979023844645401,0.5269223710660546,0.3130458952296265,0.527103709154324,0.3096926109156528,0.5102537466888664,0.2951725363506793
1,50165,0.5149365159949749,0.29945511245977713,0.5264783959586357,0.31069350858904554,0.5272082258464984,0.30792063816546283,0.5102714207740309,0.29777547915875185
1,-1,0.5148169675140193,0.29949600527255693,0.5263446248730492,0.31063490457747733,0.5270760932823674,0.30797693644542834,0.5101436005971103,0.2978521267210129
2,10033,0.5120780104639637,0.29810951602018115,0.530505406415231,0.3130043680427407,0.5304765497515196,0.31134809017932286,0.5074250966583043,0.29688950179042095
2,20066,0.5070742377534674,0.29696463021180836,0.5262166414443841,0.3156006618034755,0.5263878243848963,0.3139269428957548,0.5011418807792236,0.2955378567059888
2,30099,0.5077053051167608,0.2999748829092985,0.5306737680223107,0.32018679403921047,0.5305335403380287,0.3188604759753516,0.5017811932802092,0.29893658915147475
2,40132,0.5063397680707544,0.2988545135127324,0.5312837574219316,0.32016585631499545,0.530865090212792,0.31811977170700845,0.5002681648070788,0.2968681497550586
2,50165,0.5035033223594807,0.2985571401855895,0.5285961376519653,0.3209372656048762,0.5287345187673582,0.31908055325322016,0.49772091888223047,0.29617899419975985
2,-1,0.5035389575029443,0.2986431848050333,0.528606627399845,0.3209253306796667,0.5287460004716267,0.319069223701225,0.49775148098135347,0.2962069331819142
3,10033,0.5080761466091936,0.2956454875366609,0.5322261863452878,0.32095023138007384,0.5322353569228737,0.31916862139232577,0.5020029272783246,0.29399540032241595
3,20066,0.49878562457572473,0.29338836243742517,0.525962098332889,0.31827773233532036,0.5256570903145013,0.31634444844058335,0.49257332611169435,0.2907280165196609
3,30099,0.49875394532297457,0.29396214734945847,0.5252190010765412,0.3181493198976772,0.5248717281806388,0.316337951561432,0.49253229214134386,0.29183038439709985
3,40132,0.49813381503646925,0.29364170469726997,0.5251711944882038,0.3185304681397176,0.5249506258571994,0.31721035873855963,0.491948921026809,0.2914623620125685
3,50165,0.5012372927626398,0.29528020921291714,0.5273254389116284,0.31944581956794516,0.5270733679198971,0.3179415638730605,0.49517862351199926,0.2936057496950906
3,-1,0.5012372950587165,0.29528020921291714,0.5273254502506126,0.31944581956794516,0.5270733737774114,0.3179415638730605,0.49517862687606584,0.2936125047681454
