epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10033,0.31019881962063706,0.11999411066402947,0.3053207302875712,0.09301141121131959,0.30968921742667543,0.0975845513400753,0.30888187444227455,0.12427018277564973
0,20066,0.4025358162240712,0.2031223579775661,0.4075240298639079,0.21086485432591962,0.4082557142233397,0.218069193726036,0.39837804846565883,0.19901124480917642
0,30099,0.4479734755665494,0.2473094746590548,0.45223356228526757,0.26482721066060966,0.45148084342518835,0.2693216577353126,0.44342940670134856,0.23989325351386273
0,40132,0.47561700051909994,0.29677332115694327,0.48292027948159755,0.31537581463883185,0.48042702899663137,0.31999729954346956,0.46938051667254715,0.28820220737536634
0,50165,0.4800600440075692,0.32755359296361597,0.49292246335269635,0.34995202454257124,0.4896026037540797,0.35223583289289323,0.4745595734001654,0.3195014325280375
0,-1,0.4799583695824844,0.32759713113056654,0.4928452019769455,0.35010328291628345,0.48952598961415655,0.35226824497279674,0.47446913144177155,0.31955601276627527
1,10033,0.48935324418670145,0.3703861355521913,0.5013467479616056,0.3854631518762904,0.4986351884312691,0.38593708062033694,0.48352428945799775,0.3620434246147411
1,20066,0.4817389468346121,0.4009217174595886,0.49580112505116075,0.4114649211685675,0.49312825571696084,0.4124166696988953,0.4758423758647672,0.3933770482199223
1,30099,0.47366848758303076,0.4159685679689679,0.49494147286846035,0.4255921351712377,0.49311487078574856,0.42588062128586873,0.46813802711352526,0.407539050748273
1,40132,0.47266090232966074,0.42044370942229525,0.4991707434423337,0.4346880053873646,0.49710987896404224,0.4345305971638572,0.46675001372351227,0.412923812829517
1,50165,0.4773263291649877,0.42736260055947356,0.502125638067143,0.434272415430416,0.5005239717711947,0.4348842555046469,0.47115167046080475,0.4205665404631146
1,-1,0.47730373579031427,0.42742115826196125,0.5020772645546161,0.4343726882397305,0.5004786298247863,0.43495810405285207,0.4711183602413285,0.42069858923300857
2,10033,0.46598066159458884,0.4466979562308337,0.495753052564856,0.45234124080609056,0.49476875648180296,0.45264341548844256,0.46023947385550024,0.43955024345281873
2,20066,0.4596926647517585,0.44972147338643376,0.4875740513313715,0.45440193135332146,0.48586631870342095,0.45554741422460937,0.45385670592322724,0.443734720382886
2,30099,0.45987844994074445,0.46726395202924814,0.49033203323679003,0.46948710645988123,0.48847752238894937,0.4688352867824309,0.4535783246212111,0.45982210007619306
2,40132,0.45303871693649955,0.4679104653031172,0.4849848351559921,0.4697543051731931,0.4834025846345403,0.46993162643536485,0.44703390501288154,0.4609991608709123
2,50165,0.4545763180901598,0.47442501131081893,0.4889328517378625,0.4750652894150862,0.48731111021318935,0.4749362832159219,0.4486466940986146,0.46813208087407765
2,-1,0.4546203432200103,0.4743120281172726,0.488964715588872,0.47498749082151653,0.4873445998459689,0.47477572309782917,0.4486960433911046,0.4679266203335005
3,10033,0.4564355202585213,0.4761759131757143,0.48989987820759706,0.4767893212415018,0.48813903838311645,0.4767071674008678,0.45036615415353376,0.4703879220279338
3,20066,0.44807679877255746,0.48081212341428964,0.4837582745857364,0.4813122992379741,0.48187816267125283,0.4804728197672344,0.4421580298925104,0.4744066778718066
3,30099,0.4498770489948094,0.4827411792692999,0.4842678904861082,0.4815546486982267,0.4826079164940621,0.48111636248388223,0.44404449222970377,0.4765328407004202
3,40132,0.44816791248570403,0.48305868082668846,0.48287734629667706,0.4816949370137062,0.48103651783001383,0.4810945964009698,0.44245157283690206,0.4767878765404017
3,50165,0.4514131317394222,0.4832744753057203,0.4853197868550295,0.48180040679787667,0.4835165031785098,0.4809853399064829,0.44582450512575067,0.47722056370446836
3,-1,0.45141315852040764,0.4832744753057203,0.485319813281279,0.48180040679787667,0.4835165333602207,0.4809853399064829,0.4458245249425331,0.47722056370446836
