epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,3010,0.2968286559555531,0.09597854581503204,0.25448328401432596,0.05831619141547443,0.25434050317066303,0.05542003640526077,0.30464916128219416,0.10339271585109967
0,6020,0.35931136719592666,0.13648245021648353,0.32960707174496107,0.09804669699499788,0.3267373160200041,0.09523173496064744,0.36509977751968314,0.14350704768384784
0,9030,0.42888917289790984,0.1835866974704057,0.4070143175137676,0.15776698888886548,0.4031431146116895,0.15674670265467827,0.43309411781147655,0.1852191494405958
0,12040,0.4680229397597633,0.21707005144381633,0.44911896785743877,0.2015379234316328,0.44553340456662116,0.19840150337839393,0.4707852177251294,0.215980473171361
0,15050,0.48715137565901934,0.2392300535886013,0.47238171656383066,0.22737338260090925,0.46904819783451757,0.22346533796903412,0.4866264473252955,0.23756021153848952
0,-1,0.48715137565901934,0.2392300535886013,0.47238171656383066,0.22737338260090925,0.46904819783451757,0.22346533796903412,0.4866264473252955,0.23756021153848952
1,3010,0.4955362102013211,0.25346098700879455,0.4806491627396432,0.24167293419007815,0.47733975337865864,0.23703297958769484,0.49515255664613156,0.2521291748188511
1,6020,0.5083770032926942,0.2462068799179439,0.49745262278108227,0.23953277092909414,0.4943407469496971,0.23283818129736383,0.5079784861634182,0.24475946217024772
1,9030,0.5127432119598503,0.2582287535978829,0.5022965573478273,0.25358499814106067,0.49929921389885706,0.24756968438715088,0.5122126945323662,0.2564561443696984
1,12040,0.5118384096546111,0.2667912560307086,0.5002920424723806,0.2629713552881513,0.49812458602092424,0.25632496385323017,0.5114415860167073,0.2655787174151289
1,15050,0.5071530515411864,0.2703258825325276,0.50109350272851,0.26727479316673053,0.4988435511693301,0.2611888964458931,0.5065851015204768,0.26895907606190594
1,-1,0.5071530515411864,0.2703258825325276,0.50109350272851,0.26727479316673053,0.4988435511693301,0.2611888964458931,0.5065851015204768,0.26895907606190594
2,3010,0.5085864387509225,0.2726832228933487,0.5069064869627177,0.27857807192049217,0.5054384015923992,0.27048170555549955,0.5065368498819303,0.270612339661614
2,6020,0.5078614318998311,0.2770353011312835,0.5062303935820147,0.2734788984450839,0.5045292081228029,0.2663563073846056,0.5062903571057598,0.2764705131454524
2,9030,0.5210311114011941,0.27687456258627563,0.5149369864000142,0.27277891675936944,0.5137068132952246,0.266096288110328,0.5204260421006269,0.27637487332001615
2,12040,0.5120725590386138,0.2803830394497362,0.5113180011655247,0.2785010941102151,0.5100196855896162,0.2702879640557803,0.5116401781750661,0.2789917105627985
2,15050,0.5114703198360894,0.2784526557330307,0.5126739059012384,0.2844400942948444,0.512182856988711,0.2770685180772843,0.5089046232140677,0.27600407084764084
2,-1,0.5114703198360894,0.2784526557330307,0.5126739059012384,0.2844400942948444,0.512182856988711,0.2770685180772843,0.5089046232140677,0.27600407084764084
3,3010,0.5183022610685342,0.28332753076047484,0.5151492238952801,0.2822592624918162,0.5150389965886225,0.2767001616112758,0.5181156818196198,0.2827750918792945
3,6020,0.513864576359537,0.28879708038809226,0.5166314521609762,0.2903409457001389,0.5167945327771966,0.2852694071081375,0.5132210860371788,0.288003008040362
3,9030,0.5027988381292209,0.2801670092111911,0.5107719403476004,0.2853950874940118,0.5106269000099415,0.2799137330009495,0.5007881904460119,0.2780630531417804
3,12040,0.5039946465502505,0.2813608077529895,0.5117215111533875,0.28814483455196455,0.5118393569940859,0.2825784862286001,0.5013265514297436,0.2796635250950021
