epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,3010,0.0344967073649894,298.0602380399509,144846.38272779377,1304.7661443476848
0,6020,0.03291996933206275,317.4561825296889,154390.371062262,1473.2882513294057
0,9030,0.032501776559964994,335.61836688417446,163396.25750698822,1720.5528885584813
0,12040,0.03624636540625244,343.5673664607877,167297.00858193147,2119.6720664470404
0,15050,0.03831194691711441,354.6987503772703,172744.15712829042,2473.752944178883
0,-1,0.03831194691711441,354.6987503772703,172744.15712829042,2473.752944178883
1,3010,0.03748406599334427,366.67593295406243,178591.70637827873,2575.8288302086767
1,6020,0.03595008814495781,375.74611819370057,182975.41707376216,2616.218150197505
1,9030,0.0380267747676383,375.8936494887309,183063.95495105055,2795.766810403751
1,12040,0.03763177461223519,385.18440322905303,187558.51848815888,2894.5908036182686
1,15050,0.03813738409925692,388.3457325817584,189131.37104351955,2946.044661507193
1,-1,0.03813738409925692,388.3457325817584,189131.37104351955,2946.044661507193
2,3010,0.038893924633803596,397.8137845958335,193740.40835561432,3159.0582060636934
2,6020,0.038113128656469944,401.01647352997514,195287.9494452926,3119.0060611996428
2,9030,0.03460933947248367,403.81334691068645,196642.1078354454,2856.828583705485
2,12040,0.0404663050670005,404.19807374758096,196792.61724034412,3396.020909505122
2,15050,0.0409283527947479,408.09970583980754,198653.72560306208,3513.920965346221
2,-1,0.0409283527947479,408.09970583980754,198653.72560306208,3513.920965346221
3,3010,0.037011468721923665,413.92748749644505,201526.62661896454,3193.9922069940008
3,6020,0.03919324068706081,414.87196093865293,202009.14999888444,3411.0606805876055
3,9030,0.042856912720521445,414.39667690509583,201736.87643994126,3751.6416174005003
3,12040,0.042580776115250525,416.84123760406806,202921.1402204912,3773.572046345522
3,15050,0.039607337470730426,425.3700570207172,207026.52111071977,3614.604492637174
3,-1,0.039607337470730426,425.3700570207172,207026.52111071977,3614.604492637174
4,3010,0.04180124361886803,420.8826981266479,204871.21119647336,3745.0158992476295
4,6020,0.04162436822632115,421.94703622765223,205402.48471220475,3743.023360815609
4,9030,0.04418105190092277,421.9661491240545,205363.60693163998,4020.4028815075535
4,12040,0.04340872951522298,427.9916412733938,208330.75164835365,4024.4637358260197
4,15050,0.04267590289697954,429.112149773158,208819.37113126737,3944.4019421648204
4,-1,0.04267590289697954,429.112149773158,208819.37113126737,3944.4019421648204
5,3010,0.04358402727348481,428.8213565876676,208674.46911966059,4015.4280168621663
5,6020,0.04481079883862648,428.2892430525208,208429.27637579464,4150.796986186333
5,9030,0.04986451810782938,425.04619950291425,206834.06466163552,4632.820682865661
5,12040,0.04563600217771105,429.7929497225483,209184.29716393238,4255.548371225079
5,15050,0.0450117186835102,430.22392961316996,209377.66472001732,4177.993673024946
5,-1,0.0450117186835102,430.22392961316996,209377.66472001732,4177.993673024946
6,3010,0.04559009558396076,431.04137760249864,209797.1005851983,4247.994112779708
6,6020,0.04604841243468128,434.57403782825975,211499.3578573713,4342.37065437958
6,9030,0.04483501158377758,436.14539428367965,212286.65482622068,4230.117465839681
6,12040,0.0461000110078178,434.34498707852663,211370.78386772863,4348.189590989317
6,15050,0.04785061870896477,432.84915566755484,210670.56688422544,4518.7824292111545
6,-1,0.04785061870896477,432.84915566755484,210670.56688422544,4518.7824292111545
7,3010,0.048152347020924975,431.76171449384873,210153.56244486873,4520.373597170776
7,6020,0.04672912273449745,437.63196683141916,213003.09056598728,4449.256515337412
7,9030,0.04607966761212721,437.68903778007393,212989.24298526708,4371.5993199151535
7,12040,0.04695307189224087,437.72733171359323,213045.78967046578,4471.6724920042525
7,15050,0.04747688765761069,435.52127383008155,211984.43120307784,4502.587436320027
7,-1,0.04747688765761069,435.52127383008155,211984.43120307784,4502.587436320027
8,3010,0.046006367662332265,439.09749764793025,213750.0365822526,4377.963195381406
8,6020,0.04738592572047244,437.4588067815299,212944.65049992193,4506.225931281548
8,9030,0.0484466160256185,436.71776788325076,212556.4994694311,4612.239918803249
8,12040,0.04863700652942079,437.47910721235354,212948.5674853688,4640.404800348609
8,15050,0.048257130711872986,437.0585197398066,212735.56089904057,4587.312203283805
8,-1,0.048257130711872986,437.0585197398066,212735.56089904057,4587.312203283805
9,3010,0.047443243804089964,437.3554443211812,212878.9173524127,4503.864857066736
9,6020,0.048111345816642184,437.4927007096507,212945.08243999025,4587.021169822119
9,9030,0.04836531162574743,437.22709413371047,212819.22749969477,4604.882134819542
9,12040,0.048406834362786214,437.36308774238455,212883.61632404407,4608.148902739656
9,15050,0.04839546661766339,437.3396206815962,212873.73816172438,4605.753841322547
9,-1,0.04839546661766339,437.3396206815962,212873.73816172438,4605.753841322547
