epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,3010,0.2553235379958304,0.07551621543789241,0.23736003153556287,0.03425420945278181,0.24162215621642913,0.03424460775439638,0.25538541596770037,0.08475479842428149
0,6020,0.31808913248186943,0.12528520717535407,0.3144633257246222,0.10119887333051815,0.3191783470047699,0.1059692218556632,0.3160747058717699,0.12810538218774897
0,9030,0.38436261340612843,0.1772712907980295,0.3877413987260382,0.18360511045554084,0.3893774848226015,0.1909565699019298,0.38105153810888226,0.17419833036779042
0,12040,0.41956219355335755,0.21531339879014633,0.4233961520602725,0.23074121276118761,0.423959628261348,0.2370185522733613,0.4150224669184859,0.2101093846138486
0,15050,0.4407605617324622,0.23807431831544024,0.4464230232067656,0.25424200507285927,0.4458537517647505,0.25987529777382634,0.43541684284413573,0.2310310071212212
0,-1,0.4407605617324622,0.23807431831544024,0.4464230232067656,0.25424200507285927,0.4458537517647505,0.25987529777382634,0.43541684284413573,0.2310310071212212
1,3010,0.4507598122138311,0.25257024748221935,0.4560238941809093,0.2705083683401568,0.45486690843936023,0.27541717514103986,0.4455793923858151,0.24491067468878291
1,6020,0.4624409037666035,0.2651477307842252,0.47413895275363505,0.2872020717685227,0.47207542691634263,0.2912265925673107,0.4571519287020302,0.2570770448736121
1,9030,0.46718719739096665,0.2892563831191349,0.47798216455470377,0.30968218061895525,0.47575146566137994,0.3092368490830395,0.46137889645428637,0.2809677723298665
1,12040,0.4743400153611958,0.30331689460965394,0.48425978545842985,0.32466735755951986,0.48140005887301424,0.325788283824445,0.4694821287263714,0.2953055358277071
1,15050,0.47346735893874103,0.31057711049115927,0.48599938497685735,0.3332433862630448,0.48246784568935347,0.33443556389340123,0.4675098822487256,0.3020501469913543
1,-1,0.47346735893874103,0.31057711049115927,0.48599938497685735,0.3332433862630448,0.48246784568935347,0.33443556389340123,0.4675098822487256,0.3020501469913543
2,3010,0.4779445038117882,0.32442191151840627,0.4942236489383883,0.3489855462463144,0.4905744829917228,0.3502330892154177,0.4720610872825568,0.31587930908502815
2,6020,0.47528789176979525,0.3342664401689352,0.48967607096023497,0.35333529913231665,0.48628969957863866,0.3538886519924922,0.4693467164164048,0.3261079517882112
2,9030,0.48398944710759495,0.34433349056040524,0.49594691243701966,0.3611465214556226,0.4917352716239298,0.36160683071784394,0.47894347354099387,0.3373129596393419
2,12040,0.4761249819339639,0.3558967776180533,0.4897119497338006,0.3683293337344138,0.4860543161504505,0.36825795634534275,0.47049100828035856,0.34812741422994264
2,15050,0.476960324372347,0.35554741008319973,0.49407547245420946,0.3734390342192167,0.48998279286625446,0.3738998617833895,0.47086217830580057,0.34726091769130335
2,-1,0.476960324372347,0.35554741008319973,0.49407547245420946,0.3734390342192167,0.48998279286625446,0.3738998617833895,0.47086217830580057,0.34726091769130335
3,3010,0.4739039009579258,0.3587972356900574,0.48916573494916804,0.37270703490975676,0.48506763271779635,0.3735489868442847,0.468764075915963,0.35268326482280393
3,6020,0.47367323574605735,0.36982275587263874,0.4907885904639255,0.38305124729166273,0.48698449747999273,0.38444644900556235,0.46791764665786295,0.3634220632217098
3,9030,0.4648770768514189,0.375455346441899,0.4844317427111829,0.389919835711138,0.48108597219243193,0.38988760966613106,0.4583355987970287,0.36757037736831133
