epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.034408630691847776,293.14900065156735,142412.45137240062,1232.937966584168
0,502,0.03349708548786398,295.27482444967694,143452.21962924086,1213.0000386504414
0,753,0.03149279937644115,300.7090900288202,146118.7465875945,1174.0942095880318
0,1004,0.031044780520492928,303.92763073782726,147687.59295007645,1181.8094075293693
0,1255,0.029302493501908573,308.755461891315,150056.4500818157,1144.6941096769042
0,-1,0.029302493501908573,308.755461891315,150056.4500818157,1144.6941096769042
1,251,0.02688209765108397,316.5525410897822,153888.15793217512,1101.8785627242967
1,502,0.025853271753710154,321.524416929132,156336.2521747303,1095.7075346867023
1,753,0.02522165941495758,324.03857776106565,157564.87257618847,1083.5538280086346
1,1004,0.02520693175124461,323.2133637534294,157179.64588107282,1086.0596539171527
1,1255,0.024573924770214965,326.2418532880534,158663.60511897528,1076.8425067408132
1,-1,0.024573924770214965,326.2418532880534,158663.60511897528,1076.8425067408132
2,251,0.022991304283985367,330.4919533352606,160727.1343069908,1025.201122650399
2,502,0.023057953496474805,331.70237284663796,161319.59357894305,1039.9315577956472
2,753,0.02259456119168759,334.36465046521465,162637.47089604664,1042.568227452536
2,1004,0.02292445053047963,334.0827549538785,162512.41402222845,1065.1449256803571
2,1255,0.02250627704571562,336.0194928020782,163456.20948972952,1054.9368376337807
2,-1,0.02250627704571562,336.0194928020782,163456.20948972952,1054.9368376337807
3,251,0.022042987937194305,338.3603403792394,164598.05015968517,1047.0426599807595
3,502,0.020904500333971874,341.90183226278623,166326.35318002332,1002.6103587584762
3,753,0.021006388990978068,341.4152324148501,166092.6189986338,1006.0500981676097
3,1004,0.020741727388547175,343.0614602319488,166907.07271198186,1003.7639507457236
3,1255,0.02081037685599361,344.46304278096744,167596.7764889505,1016.1275060452081
3,-1,0.02081037685599361,344.46304278096744,167596.7764889505,1016.1275060452081
4,251,0.020824496107515293,343.9343970359034,167345.26866152693,1016.9760306815878
4,502,0.021397341300169813,343.77608092432166,167269.3821738704,1051.6366453835299
4,753,0.021232781396931178,343.9501909811151,167350.06678049715,1042.5849915458557
4,1004,0.020968666278643525,343.69570982777867,167219.43261728884,1027.7902352223416
4,1255,0.020389499924656735,345.19479200710975,167950.63868863237,1005.542488226208
4,-1,0.020389499924656735,345.19479200710975,167950.63868863237,1005.542488226208
5,251,0.019928499095638458,348.28124402002686,169459.10814010893,997.0929095229922
5,502,0.019770698697206494,349.2710451512486,169944.3474620403,996.0929440827981
5,753,0.019562852436415975,349.07359169903737,169851.55348260642,980.5873671718272
5,1004,0.019355563169439077,349.8886229005802,170254.1446059651,973.865079690363
5,1255,0.019443396333100486,350.55557480500545,170586.57892804572,985.8646665224189
5,-1,0.019443396333100486,350.55557480500545,170586.57892804572,985.8646665224189
6,251,0.019470969268306902,350.3854112106759,170505.3714308871,985.9820895061702
6,502,0.019529425884568595,350.82026889243605,170718.4327612119,991.6143332695485
6,753,0.019468120977203747,350.4533957350874,170535.1668063477,984.6863383876447
6,1004,0.019420649425430852,350.5450004383617,170574.07113549364,981.6655183599277
6,1255,0.019387836918270594,350.43999959668645,170524.53843594145,979.5720053376685
6,-1,0.019387836918270594,350.43999959668645,170524.53843594145,979.5720053376685
7,251,0.01900269498450298,351.42943012446153,171006.15689032734,961.3398783607524
7,502,0.018978633027062562,351.54355486364557,171059.5606138621,962.2206995777226
7,753,0.01891551106547759,351.8355357146254,171204.70700027377,960.2680976452781
7,1004,0.018800120920081424,352.0495072795538,171311.66530557667,955.9605535378482
7,1255,0.018789023823893466,352.07230098301727,171325.64351227717,956.1063714660794
7,-1,0.018789023823893466,352.07230098301727,171325.64351227717,956.1063714660794
8,251,0.01886484266553093,351.92565832208453,171256.3658135048,960.8023885130062
8,502,0.018818290367812004,351.99063311410475,171288.29418260796,958.5029541998721
8,753,0.01883540252389757,351.7679583401728,171179.34954579812,958.5585294881643
8,1004,0.0188345925451961,351.7158157227134,171152.66473240996,958.0532649497052
8,1255,0.018747154316187845,351.9461749170383,171263.5805249957,953.7798747171054
8,-1,0.018747154316187845,351.9461749170383,171263.5805249957,953.7798747171054
9,251,0.01871982364540967,352.1957010610629,171385.6325658367,953.6448218963552
9,502,0.018702164594951238,352.4120789651114,171491.08346823853,953.5889305066036
9,753,0.018678523435974263,352.3981592115879,171483.05697196056,952.0954182733309
9,1004,0.018667873691967037,352.4093292912764,171489.06036747893,951.6599201329774
9,1255,0.01866730177436034,352.42338927761136,171496.0750641533,951.7723244688463
9,-1,0.01866730177436034,352.42338927761136,171496.0750641533,951.7723244688463
