epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,508,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,1016,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,1524,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,2032,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,2540,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,-1,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,508,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,1016,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,1524,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,2032,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,2540,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,-1,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
2,508,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
