epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,508,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,1016,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,1524,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,2032,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,2540,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,-1,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,508,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,1016,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,1524,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,2032,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,2540,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,-1,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
2,508,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
