epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,508,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,1016,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,1524,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,2032,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,2540,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,-1,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,508,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,1016,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,1524,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,2032,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,2540,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,-1,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
2,508,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
