epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,508,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,1016,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,1524,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,2032,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,2540,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,-1,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,508,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,1016,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,1524,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,2032,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,2540,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,-1,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
2,508,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
