epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03841258017908911,290.16637121496655,141348.81507700583,1367.393887505744
0,30,0.03829875459839037,290.4402585826827,141482.9946010736,1365.1956224972696
0,40,0.0382361544781508,290.5928881620063,141557.78756056284,1364.0040552062262
0,50,0.03820488774376556,290.6696447565974,141595.39176688224,1363.4139368008323
0,-1,0.03820284767210917,290.674672630246,141597.85382734102,1363.3754503188602
1,10,0.038190429873897536,290.7052768875915,141612.84729635122,1363.1422819475688
1,20,0.038185811105468336,290.716641649634,141618.4139420257,1363.055278029012
1,30,0.03818435998552744,290.7202174263485,141620.16723915606,1363.0279488289566
1,40,0.03795912385474342,291.09320778350184,141803.27371074792,1356.818777630712
1,50,0.03768376313415699,291.5545870927226,142029.90354838528,1349.519638184902
1,-1,0.03766285784092116,291.5903209052708,142047.47275812927,1348.9820034330066
2,10,0.03754218064560359,291.8004779115971,142150.8668615751,1345.9240468061403
2,20,0.037500532575067164,291.87464432896047,142187.37041928034,1344.8878916004096
2,30,0.037515418268208284,291.57692885628853,142038.4329163983,1342.874074834562
2,40,0.037536648923648414,291.38480470378465,141942.52080833697,1342.0837131519843
2,50,0.0375456578041335,291.3160923915858,141908.2216998547,1341.8649535550499
2,-1,0.037546165021052846,291.31239109003525,141906.37415682315,1341.85402593829
3,10,0.037549184463315705,291.2905867772111,141895.48332112216,1341.7917059446763
3,20,0.037550271268375346,291.2829311900713,141891.6606850574,1341.7710224110333
3,30,0.037550646438991246,291.2803527687313,141890.37169956818,1341.7644422653166
3,40,0.037550735078151105,291.2797476686818,141890.07055380894,1341.7629227689222
3,50,0.0375507478007799,291.2796451659851,141890.01993211667,1341.7627018904652
3,-1,0.03755074975944918,291.2796382365064,141890.01819554594,1341.7627342436779
4,10,0.0375507522641317,291.2796284193116,141890.01245143212,1341.7627028746235
4,20,0.03736535052143901,291.8312989763244,142160.9268043531,1339.2067514900527
4,30,0.037277194149285764,292.09949948579015,142292.58483273198,1338.0436387931072
4,40,0.03724719923820226,292.1916841275282,142337.83640226553,1337.6561483606454
4,50,0.03723700747849036,292.2231496071242,142353.28230857,1337.5259800347003
4,-1,0.037236466428095985,292.2248113584207,142354.09918712455,1337.5191327030786
5,10,0.03723337397513455,292.2343918917688,142358.7979363202,1337.4799375695889
5,20,0.0372324968789704,292.23719066228114,142360.17447446362,1337.4697077774726
5,30,0.037232341254219876,292.2377013494135,142360.42645170618,1337.468224429903
5,40,0.036956878983868284,292.80171939310657,142636.05402351808,1330.1525043676254
5,50,0.0368274483855034,293.07169678531784,142767.93273469998,1326.7423018735096
5,-1,0.03682070085738312,293.08584893789254,142774.84489430123,1326.564977481236
6,10,0.036781847028749766,293.1675558499293,142814.75252376575,1325.544710559447
6,20,0.036768830796153555,293.1949716277086,142828.14375135314,1325.2032216021069
6,30,0.03660297365804417,293.52126477741024,142987.42446948594,1320.7410387461896
6,40,0.036408819208026966,293.90723140876804,143175.8383991744,1315.5323103052356
6,50,0.036344761051506455,294.03566476611707,143238.54475951742,1313.8180471310347
6,-1,0.03634145123090263,294.04232841314644,143241.79884866072,1313.7294845469144
7,10,0.03632251034245927,294.08045614776137,143260.4135486392,1313.2235029477001
7,20,0.03631632636677882,294.09294374449684,143266.5113107318,1313.0586909224971
7,30,0.03631464356434595,294.09637454285917,143268.18475141336,1313.0138486598935
7,40,0.03631436074227168,294.09694272279415,143268.46329702216,1313.006483124659
7,50,0.0363143295870401,294.097019236146,143268.49969779977,1313.0055490109644
7,-1,0.03631432515204426,294.09701864863206,143268.4997567367,1313.005502206002
8,10,0.03631432382162923,294.09702360459687,143268.50298857747,1313.005396915928
8,20,0.03631432282760081,294.09702471753496,143268.50281164402,1313.0054016792728
8,30,0.03630587206112257,294.0920518455106,143266.31417619358,1312.6659534396124
8,40,0.03628430402830285,294.0788561011088,143260.50547925945,1311.7993430680658
8,50,0.036277937823738116,294.0747187409426,143258.68335014422,1311.543034156955
8,-1,0.03627762938039421,294.0745242805285,143258.5977450587,1311.5307762589614
9,10,0.03627602379560378,294.07340649582056,143258.10484210917,1311.4657390868074
9,20,0.03627567412407637,294.07307065280156,143257.9535928711,1311.4511274637066
9,30,0.036275641220583514,294.07301446010973,143257.9278963109,1311.4495722499728
9,40,0.03627563905192178,294.0730085186772,143257.92535844058,1311.4495380432454
9,50,0.036275640587399245,294.073006400622,143257.92411618575,1311.4495323031438
9,-1,0.03627564002163887,294.0730074433834,143257.92359810192,1311.449486610287
