epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.03491757589955825,293.86846349099,142761.87054838476,1246.1142206284921
0,30,0.03481590649844581,294.1489965946699,142898.3271339415,1244.1842755457274
0,40,0.03476014187743963,294.30532005587963,142974.349511294,1243.1433543420662
0,50,0.03473235132399872,294.38392752231516,143012.57803075627,1242.6292180182031
0,-1,0.03473053414580161,294.3890671277398,143015.07914769798,1242.5958671609121
1,10,0.034719511707179046,294.42041575097784,143030.32308694362,1242.3930989004477
1,20,0.03471541014473234,294.43205001607936,143035.98241808213,1242.3175802090898
1,30,0.03471412067124076,294.43571707936286,143037.76389295753,1242.293749133144
1,40,0.03447448425420769,294.7941398251923,143214.52743858343,1235.6279842436463
1,50,0.03420833322381622,295.2063174408138,143417.9430687076,1228.6700535533107
1,-1,0.03418913865358842,295.23704570833667,143433.1164345132,1228.1915600590917
2,10,0.0340786610341468,295.4173187488296,143522.17585118132,1225.4816670136004
2,20,0.034040670061364235,295.48074359237654,143553.48349203003,1224.5685052536978
2,30,0.03407622246161768,295.1699377974791,143399.46483046256,1223.9611820174962
2,40,0.034110317576126155,294.9702516017755,143300.5886235645,1224.0223908499681
2,50,0.034123992222816285,294.89875925795866,143265.19570445953,1224.1062468870969
2,-1,0.0341247515554523,294.89490707553773,143263.2904294318,1224.1116976084706
3,10,0.03412925679858558,294.87221229868436,143252.05556447638,1224.145198469847
3,20,0.03413086404282717,294.86424235806317,143248.10897248588,1224.1581374371212
3,30,0.03413141639745939,294.8615477418133,143246.77490758366,1224.1627645785277
3,40,0.03413154611009642,294.8609233152303,143246.46555392648,1224.1638362301442
3,50,0.03413156494880269,294.86082028916115,143246.4141282577,1224.1639474521357
3,-1,0.03413157099172386,294.8608133285002,143246.40964457532,1224.164003353802
4,10,0.03413157032005824,294.8608028344149,143246.40637739317,1224.164008184342
4,20,0.03394472351527255,295.3929301188331,143507.50729583716,1221.0840817555797
4,30,0.0338559037872369,295.65151095257966,143634.35170151773,1219.6640485533608
4,40,0.03382569142656329,295.74035975269527,143677.93465452635,1219.1879888245237
4,50,0.03381541643449622,295.77068381879116,143692.81027859307,1219.0271791683597
4,-1,0.033814871728113836,295.7722882961078,143693.59450049835,1219.0186936510988
5,10,0.03381175528111226,295.78151350447115,143698.12278440865,1218.970065988375
5,20,0.033810870701661055,295.7842087505896,143699.4439130835,1218.9569808656688
5,30,0.033810713724935375,295.78470191265177,143699.68523659158,1218.9549416981113
5,40,0.0335623721010812,296.3514142256448,143976.73192198967,1212.716124369555
5,50,0.03344616436168947,296.6223777644966,144109.21813996078,1209.8298618632787
5,-1,0.033440116831872375,296.63658227960116,144116.16229365484,1209.6801847107924
6,10,0.033405304989316306,296.71853858347583,144156.2449983767,1208.8196391321246
6,20,0.03339365499135488,296.7460364083913,144169.69282735005,1208.532166913626
6,30,0.03323088804737131,297.06825694329507,144326.73586359245,1204.2343023366861
6,40,0.03304013266075364,297.4491383836708,144512.38091730562,1199.2081240377743
6,50,0.03297722557823277,297.57582948161905,144574.11791320416,1197.5544860255711
6,-1,0.03297397341671876,297.58240345280507,144577.32081027288,1197.469073644055
7,10,0.03295537955446757,297.6200114873675,144595.64878187736,1196.9810029400246
7,20,0.03294930691750652,297.6323288700737,144601.65032884313,1196.821989032871
7,30,0.0329476475726595,297.6357070352132,144603.29842496975,1196.778768224966
7,40,0.03294737642342483,297.6362739448276,144603.5739149214,1196.7716226178836
7,50,0.03294733834304038,297.6363454440236,144603.61000843035,1196.7706762725868
7,-1,0.0329473402942756,297.63634612001067,144603.61061148436,1196.7706967558308
8,10,0.03294733726473559,297.6363526015966,144603.61258072103,1196.7705804745235
8,20,0.032947339112125495,297.63635305557483,144603.61217183387,1196.770606714141
8,30,0.03293976198443908,297.63051283149554,144600.88800025478,1196.4379012019017
8,40,0.03292048192693046,297.6150349613269,144593.64811127185,1195.5889201024727
8,50,0.03291481363639907,297.6102067559133,144591.38248077745,1195.3378943248101
8,-1,0.03291454059765997,297.60997712579706,144591.27305579954,1195.325949665428
9,10,0.03291311367439736,297.6086792503515,144590.66342539154,1195.2623169200842
9,20,0.03291280231503041,297.6083067457742,144590.48588054342,1195.2479335699513
9,30,0.032912779854983754,297.60823481154983,144590.45281096394,1195.2465139060216
9,40,0.03291277896843004,297.6082310679154,144590.45242060226,1195.2464658276033
9,50,0.03291277677172374,297.6082296575865,144590.45137181942,1195.2464498181407
9,-1,0.03291277639161193,297.6082314942616,144590.451384235,1195.2464228682977
