epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.24922421321711416,0.044890990258422414,0.22425585059243136,0.0011737095047473565,0.23038204269594698,0.001348700351975496,0.2511674276762211,0.05482572136683768
0,30,0.24954047780134128,0.04508712060960001,0.2245377241941412,0.0012764081646320547,0.2306827905308086,0.0012946717128116457,0.25148554355679253,0.05524880641564941
0,40,0.24971661360179032,0.04527241081979889,0.22469528118503448,0.0014942925402227595,0.23085011744196465,0.0015828080678064837,0.2516627183892539,0.05527800842808192
0,50,0.24980534841486235,0.04542176387328367,0.22477469663964822,0.0014809205749337993,0.23093430605298645,0.0016122313076059054,0.2517519115916247,0.05529757475964444
0,-1,0.24981108045147554,0.045391652370564965,0.2247799319938224,0.0015100734257292164,0.23093980291670882,0.0015877488123342061,0.25175775541186624,0.05529757475964444
1,10,0.2498465419536044,0.045421173933638564,0.22481173494018164,0.001545371481161104,0.23097365834612255,0.00168253244864713,0.2517933453603677,0.05526117056737798
1,20,0.24985970947993646,0.04544420616061605,0.22482355893884962,0.0015370877453111415,0.23098618347870256,0.0016624253390765977,0.2518065673769292,0.05533331594974769
1,30,0.24986379616462748,0.045429605154399796,0.22482728532474794,0.0015088689656204681,0.23099013233405202,0.0016445305031751953,0.2518107298121816,0.05532122150708558
1,40,0.25063124623775984,0.04575594010141494,0.22562891856031092,0.002029785672244816,0.23185482881724434,0.002065624505684713,0.2525319187449165,0.05560891540734659
1,50,0.25151584774573543,0.04624652407795366,0.22651142016980225,0.00270612689453478,0.23280895415066163,0.002531037724032457,0.2534272505224488,0.05609192849177319
1,-1,0.25158187918225705,0.04631785761337382,0.2265759086805515,0.0026204381610838334,0.23287830341351798,0.0025773111466151624,0.2534966073088648,0.05617783845259105
2,10,0.2519712028579809,0.04628936844467915,0.22695833565215365,0.003261161777300813,0.23328938328961857,0.0023958186412115566,0.253905832801981,0.0561067753061749
2,20,0.2521090051517563,0.046149257778967605,0.22709453003633912,0.003282227538794635,0.233435492765601,0.00257371002502811,0.25405089303399436,0.05616267208754824
2,30,0.2525642228773313,0.04641681998883954,0.227158041752484,0.00288278923742404,0.2335590137355437,0.0025861970808494185,0.2546050243009982,0.056862193021726966
2,40,0.2528175559730623,0.04696851188028334,0.22718010656472495,0.0026867817903391705,0.23362433502462293,0.0025324879923266648,0.2549185386209187,0.05720214574221653
2,50,0.25290519672966855,0.046832309564720606,0.2271869531777142,0.002723603856520903,0.23364792986074717,0.0025102669323611867,0.25502756468699206,0.05757648702785178
2,-1,0.25290975090736595,0.046825328612253574,0.22718734507115254,0.0027301915158911994,0.233649194420162,0.00249394526884672,0.25503337840810425,0.057607680086586496
3,10,0.2529372698583743,0.04684096201284875,0.22718948556540638,0.0027735766606246824,0.23365658911421971,0.0024450294399404136,0.2550676338340146,0.057605000777365
3,20,0.25294682822691156,0.046810604701944585,0.227190273521596,0.002858306742152341,0.2336591531023079,0.002417056468435199,0.25507963112513654,0.05752936559869932
3,30,0.2529500236000557,0.046806081831332155,0.22719045024341067,0.002858306742152341,0.23365996117043322,0.002385470145916472,0.25508358719150104,0.05752068856975262
3,40,0.25295069724813546,0.04681148961141224,0.2271905087859661,0.002858306742152341,0.23366013797695093,0.002382520418378234,0.25508445712530764,0.0575112986970681
3,50,0.25295089982510804,0.04681148961141224,0.22719054366504732,0.002858306742152341,0.23366021019596936,0.002382520418378234,0.25508464885986204,0.0575112986970681
3,-1,0.25295086205326656,0.04681148961141224,0.2271904603593049,0.002858306742152341,0.2336601264857339,0.002382520418378234,0.2550846118794621,0.0575112986970681
4,10,0.25295089350519157,0.04681148961141224,0.22719046799325032,0.002858306742152341,0.23366012747570486,0.002382520418378234,0.2550846458315625,0.0575112986970681
4,20,0.2536707711528165,0.04736743398446447,0.22806159179555935,0.0033705464198299914,0.23459822514662595,0.0032805068814964235,0.2557413249700756,0.05837175025026673
4,30,0.25402154782202835,0.04775871145407783,0.22848687940822382,0.0037632741577375613,0.2350574331780003,0.0036527096359181797,0.2560617931556884,0.058721879429634284
4,40,0.25414218724309184,0.04806535775606635,0.22863336452660882,0.003935708599836928,0.23521617407818163,0.0037880516228318106,0.25617211992267985,0.05888679214125861
4,50,0.25418366297668094,0.04812730082817335,0.22868377017989905,0.003952079424988486,0.23527065345558829,0.003827012220227035,0.25621006265661533,0.05893263536784668
4,-1,0.25418594163907626,0.04812730082817335,0.2286863970003886,0.0039551274464881755,0.2352735405125954,0.003827012220227035,0.25621210207884026,0.05893263536784668
5,10,0.2541985690167658,0.048112355690497446,0.22870184104802618,0.003938609136425342,0.2352902610022929,0.003821751925058216,0.25622367959576553,0.05898747517402254
5,20,0.2542022941969272,0.048093870914950945,0.22870634060417566,0.003938609136425342,0.2352951274184857,0.003821751925058216,0.25622703185631684,0.05898309978832137
5,30,0.25420302607558565,0.048093870914950945,0.22870717138994598,0.003938609136425342,0.23529609130431753,0.003821751925058216,0.2562277103074375,0.05899701253161834
5,40,0.25440637573055513,0.04777537724905195,0.22890841327826986,0.003822317283884771,0.23549106330927833,0.0038978787200948154,0.2564270163338604,0.05878134042969677
5,50,0.25450267578387203,0.04778951121971582,0.22900453479039234,0.0038432355604673175,0.23558479353654066,0.00392752318726115,0.2565216858537812,0.05869127631054465
5,-1,0.2545077574352664,0.04775227127961881,0.22900960149207922,0.003836721643552658,0.23558969179484385,0.0039182807994878974,0.25652662642380436,0.05878574039621648
6,10,0.25453672582799736,0.047780048191698406,0.22903862598315758,0.003968401088502952,0.23561779930645013,0.00399283442213756,0.25655514576072436,0.05869289864456868
6,20,0.25454652293069957,0.04779022406345366,0.2290485246641885,0.003969605548611701,0.23562732790400215,0.003999323758233673,0.2565647725287765,0.05863761638365899
6,30,0.25467345041786166,0.04785612523797517,0.22918903140126706,0.004148086872073356,0.2357906580217503,0.004126308266841703,0.2566833008807075,0.05867143958997813
6,40,0.25482186935497836,0.04813192202205998,0.22935519988322106,0.00412119545658416,0.2359828917312785,0.004409540802721215,0.2568221266289863,0.0586247114539224
6,50,0.25487085986438085,0.04810316246436128,0.22941046540438595,0.0042501218498573155,0.2360469039899991,0.0042261433132967895,0.2568679996251943,0.05866905525057917
6,-1,0.2548733389015455,0.048144187850514365,0.22941326677998708,0.00430692812151685,0.23605017742576448,0.004219739958134604,0.2568703429727851,0.05864253254736816
7,10,0.2548878197246719,0.048206770614532185,0.22942975165834614,0.004385021382037119,0.23606912407991817,0.004219150018489503,0.2568839439223788,0.05867571665240511
7,20,0.25489253026491776,0.048200674571532806,0.22943500355132962,0.004395591134011849,0.23607525812838312,0.004198403807636778,0.256888336916799,0.05869272657883886
7,30,0.2548937855829516,0.04820691809944346,0.22943639741706745,0.004388855989730277,0.23607690974078924,0.004198403807636778,0.2568894712961142,0.05869815893973751
7,40,0.2548939950840714,0.04821770907878511,0.2294366789667277,0.004393034728883078,0.23607719734242494,0.0041905133648835495,0.2568896961851093,0.058705803574305264
7,50,0.25489398054789564,0.04821770907878511,0.22943665418379466,0.004389359950447062,0.23607720530267645,0.0041905133648835495,0.25688968579978283,0.058705803574305264
7,-1,0.254894016119766,0.04821770907878511,0.2294367016034935,0.004393034728883078,0.23607723665323804,0.0041905133648835495,0.25688973277573346,0.058705803574305264
8,10,0.2548939722010425,0.04821231418154871,0.22943673374605209,0.004393034728883078,0.23607721785029645,0.0041905133648835495,0.25688972655476894,0.058705803574305264
8,20,0.25489401092519715,0.04821770907878511,0.22943671176736186,0.004394620245680519,0.23607723093609295,0.0041905133648835495,0.2568897194047884,0.05869815893973751
8,30,0.2550012018604721,0.04825136021937442,0.22952908973605984,0.004352304312552549,0.23617023791907366,0.004281781944144412,0.25700465830759034,0.0586722261761716
8,40,0.2552796353180459,0.048155765416049476,0.22976882295600956,0.004399278256793732,0.2364100227763435,0.004388192307629538,0.2573030305348717,0.058678027249348425
8,50,0.2553634811338532,0.04826487966957465,0.2298411132629391,0.004329468732123424,0.23648216297715222,0.004361300945732146,0.25739291099820344,0.058658755887608445
8,-1,0.2553676082273541,0.04827063158111439,0.2298445236034783,0.004336425103771909,0.23648557310167323,0.004380621415517407,0.2573972614570762,0.05866394244032163
9,10,0.25538918283093553,0.04827812873077088,0.22986311093048306,0.004346650724286996,0.23650417309857563,0.004390134192294663,0.2574203834213563,0.058722395626823735
9,20,0.2553942502259075,0.04827446618880754,0.2298676219405564,0.0043423982426785595,0.23650856404534323,0.004399646969071919,0.2574259013613562,0.058722395626823735
9,30,0.2553948294205377,0.04827446618880754,0.2298680802133498,0.0043423982426785595,0.23650905534268912,0.004399646969071919,0.257426516942641,0.058722051495364094
9,40,0.2553948972424493,0.04827446618880754,0.22986813392643807,0.0043423982426785595,0.23650911587753842,0.004399646969071919,0.25742660276955154,0.058722051495364094
9,50,0.2553947903356384,0.04827446618880754,0.22986812484281766,0.0043423982426785595,0.23650908707097165,0.004399646969071919,0.25742653841121765,0.058722051495364094
9,-1,0.25539484634412574,0.04827446618880754,0.22986811073285085,0.0043423982426785595,0.2365090669538772,0.004399646969071919,0.25742654869710424,0.058722051495364094
