epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.3150443302688561,0.08276835429040129,0.26751788858001996,0.04465909744809528,0.2685958681769113,0.04573452242814421,0.32100267004016353,0.09177833861834639
0,30,0.31515083002440625,0.08291616458501447,0.26773552551692137,0.0447648770459431,0.2688008745317926,0.045964082812898946,0.32108788002031224,0.0919217465763979
0,40,0.3152089229255866,0.082938692743062,0.26785676202036157,0.044699751976900626,0.268915333728989,0.046011377753752636,0.3211339615964779,0.09185701501309974
0,50,0.31523763331918253,0.0829335771787892,0.2679176803310182,0.044602777052976446,0.2689729722463932,0.04594153062532339,0.32115666083897537,0.09195797362531057
0,-1,0.3152395967472029,0.0829443247825739,0.26792177876404877,0.04459295227436401,0.2689768268705226,0.04591474713053721,0.32115817154661475,0.09192344356646914
1,10,0.315250895363818,0.08295763118788098,0.26794602405426243,0.04460550754163976,0.26899973923671844,0.045970256486592885,0.3211671327789386,0.09196299081334737
1,20,0.3152550779342123,0.08298109290078465,0.2679550084927232,0.04456075919829641,0.269008220690546,0.04598434831751813,0.32117045902821806,0.0919530056253918
1,30,0.3152564284617473,0.0829986038707954,0.2679578128300908,0.04455378568744076,0.2690108588600788,0.045984348882575264,0.32117148570119647,0.09194511093245154
1,40,0.3161587133878113,0.08318679863249494,0.2687420617107822,0.044868122906909974,0.2698146570295857,0.04612992111960789,0.32216468902845674,0.09207149980167237
1,50,0.31748227772044885,0.08459768603270625,0.26978051417537585,0.04580119692292296,0.27083912060372284,0.04665987333617707,0.32363558510334733,0.09352281981754901
1,-1,0.31759234130812536,0.08468145235813433,0.2698636372202967,0.04602655172276875,0.27091873818583895,0.04677118604722853,0.3237583600131535,0.09373457466557222
2,10,0.318241317798105,0.08555741895767471,0.2703554928329876,0.04602089508919786,0.27138626182166925,0.04719486790168799,0.32448258411522013,0.094447335089563
2,20,0.31847110633101194,0.08594922796781201,0.27053046247003887,0.04612933029534587,0.27155251340839726,0.04725283609876008,0.3247391636261118,0.09487416498357494
2,30,0.31912794304557734,0.0858061397307693,0.27072155462484676,0.04645913719747895,0.2717287940227532,0.04767238673710668,0.32550010070587326,0.095531170675804
2,40,0.31948921550087794,0.08565670517387329,0.27081581669029176,0.04680207618533738,0.271814745058453,0.04797912384477198,0.32592166274048306,0.0954808020429641
2,50,0.3196138470539288,0.08565124529277443,0.2708479729881905,0.046875882956407953,0.27184473890487537,0.048066087847840624,0.3260674348104982,0.09546326647889435
2,-1,0.3196205027483269,0.08561723276123938,0.270849761654648,0.04688311360975509,0.2718462962562638,0.04806121822415786,0.3260752172191288,0.09548714731018709
3,10,0.3196596386462438,0.08569691751339104,0.27085974065046675,0.047030800934073254,0.2718555217376828,0.048098429626465725,0.32612100038296066,0.0955044123396078
3,20,0.31967326405882884,0.08574785181021391,0.2708633740936503,0.04706732369005874,0.2718587548355629,0.04810875854021232,0.3261370106087632,0.09554644358644539
3,30,0.3196778754805558,0.0857402757863684,0.27086450890503755,0.047090121804390546,0.2718597700803692,0.048111857391646806,0.3261423380109432,0.0956383515849428
3,40,0.31967883897874594,0.08573818529135308,0.2708647273348259,0.04708552329394524,0.2718599658951629,0.048111857982846847,0.3261435348440055,0.0956198322585129
3,50,0.31967907479946256,0.08573818634490663,0.27086484847855863,0.04708552271535684,0.2718600582561388,0.048111857982846847,0.3261437614609183,0.0956198322585129
3,-1,0.3196789939709679,0.08573818529135308,0.27086482629470693,0.04708552329394524,0.2718600386595397,0.048111857982846847,0.32614374805850643,0.0956198322585129
4,10,0.31967905038916333,0.08573818529135308,0.27086486619209316,0.047090060897887205,0.2718600661082339,0.048111857391646806,0.3261437616239117,0.0956198322585129
4,20,0.3203309610297247,0.08614297890849756,0.27170527395627336,0.04727258512814017,0.27270694994241385,0.048378137268481565,0.3267711770155243,0.09593483296623431
4,30,0.32064782606090136,0.08660239593068962,0.2721156382921546,0.04760327684550603,0.27312156426980666,0.048491220751781305,0.3270762202575862,0.0962458986245151
4,40,0.32075679699844367,0.08676756963095952,0.2722569830379582,0.0476387660726486,0.27326374638354434,0.048589523802689334,0.3271811654571914,0.0962938570395726
4,50,0.32079408973719725,0.08684189287726918,0.27230549819522937,0.047650276092262404,0.27331248153898813,0.048624619525319095,0.3272171107230918,0.09633879038537266
4,-1,0.32079615225655955,0.08684312258021937,0.27230805936487856,0.047638200409291516,0.2733151419102999,0.04862614435699607,0.327219056614717,0.09633537181117112
5,10,0.3208074537593347,0.08689346661900026,0.2723228048340284,0.04759712950050515,0.2733299581237313,0.04860745287192345,0.327229988250208,0.09633040381125234
5,20,0.3208107720594494,0.08691451913350756,0.27232715826458587,0.047601236123534216,0.2733343247329161,0.048616970772874905,0.3272331182144992,0.0963358636923512
5,30,0.3208113759373246,0.08691451913350756,0.27232797556421756,0.04758886472692978,0.2733351529250837,0.048616970175468024,0.327233739627258,0.0963358636923512
5,40,0.3211426851222397,0.08794279674045884,0.2725746139183025,0.04777961683568114,0.2735397240872079,0.04898664407830444,0.32753788751293755,0.09697171849383693
5,50,0.3213013203477085,0.08830705934836497,0.2726934158499283,0.048003495967675815,0.2736383131314244,0.04930248038208254,0.32768363739369155,0.09720907575728316
5,-1,0.32130971362672045,0.08831519998189526,0.27269960005310134,0.048021154502040586,0.2736434777922314,0.04926536855242013,0.3276913045948475,0.09717683294592908
6,10,0.3213576422007417,0.08842543055435052,0.2727355793017837,0.047972679611743986,0.2736729982076561,0.049423385383461624,0.3277354217305155,0.09716805286686472
6,20,0.32137392064624665,0.08848448197731891,0.27274778646075404,0.04798239485465969,0.2736828953129674,0.04936371958900214,0.3277503337214861,0.09721876581653066
6,30,0.3216842920557661,0.08887363377771886,0.27303547868496475,0.048650369505412544,0.27394479786883563,0.049853683045080636,0.3280285323601779,0.09768774992767523
6,40,0.32205268163286194,0.08953506530848655,0.2733789250768564,0.049053195000019444,0.27425850005264274,0.05027795454435253,0.32835846700391824,0.09819364972138457
6,50,0.32217491623055833,0.08977286526499487,0.2734932711464415,0.04915951572116681,0.27436303481116087,0.05047293686434816,0.3284679630428291,0.09826912888846741
6,-1,0.32218121219399615,0.08975775331868312,0.27349914304640294,0.049161949928934495,0.27436843995779714,0.05048004454748761,0.3284736025221608,0.09826912888846741
7,10,0.32221748619051,0.08989608370989607,0.27353319088666495,0.04913762640457969,0.27439953530593364,0.05050456420401407,0.32850611194186247,0.09840218274767827
7,20,0.3222293273816411,0.08988043967907772,0.2735442790584317,0.0491275428403881,0.27440971811234627,0.05056140169567209,0.32851670589915544,0.09839615720322234
7,30,0.3222325383761188,0.08989581096595514,0.27354724527285157,0.049130125216583505,0.274412454653552,0.05055547452737933,0.32851956707763336,0.09839549316362922
7,40,0.3222330156825053,0.08989581096595514,0.2735477706556547,0.04912745796854113,0.27441294030984836,0.05055547390615206,0.32852003756735637,0.09839549316362922
7,50,0.3222331508381194,0.08989581096595514,0.27354780731583994,0.049130125216583505,0.27441293955896484,0.05055547452737933,0.32852008525673815,0.09839549316362922
7,-1,0.3222331821424444,0.08989581096595514,0.2735478061694969,0.04912745796854113,0.27441293266154243,0.05055547452737933,0.3285200721678171,0.09839549316362922
8,10,0.32223312833717255,0.08989581096595514,0.2735477714350002,0.04912745736486134,0.27441293726155536,0.05055547390615206,0.32852008581128855,0.09839549316362922
8,20,0.32223316497548876,0.08989581207059774,0.27354781326686106,0.04912745736486134,0.27441297521298885,0.05055547390615206,0.3285200664015471,0.09840506025258174
8,30,0.32229082923628427,0.08992289012989373,0.2735842430866484,0.04924232391885034,0.27444446418607943,0.05048348709544777,0.3285881521727988,0.09832370310539697
