epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03294056793059068,296.3734658828392,144002.51136139696,1202.5613430682965
0,502,0.03104577017589336,301.9119186280098,146724.5644433626,1173.9216956784212
0,753,0.026777194533825665,318.9578970744328,155097.30964239207,1122.3371221306822
0,1004,0.02452818322958116,329.01895499637703,160045.72090605783,1113.4114221980476
0,1255,0.022091255975097906,344.1327458057797,167482.94821807544,1094.448036747577
0,-1,0.022091255975097906,344.1327458057797,167482.94821807544,1094.448036747577
1,251,0.02148304124077091,350.6527788087691,170670.81737473205,1102.7702014257266
1,502,0.020921277401495984,358.39947312285346,174446.14321554787,1164.1928000678975
1,753,0.020080428652416243,366.38095942432983,178381.64709933221,1146.1418505695297
1,1004,0.021699616799428712,371.6894198120512,180993.23677650106,1294.2208991557427
1,1255,0.019625506226976286,369.7309608902865,180070.8834477625,1151.1186826934288
1,-1,0.019625506226976286,369.7309608902865,180070.8834477625,1151.1186826934288
2,251,0.01804356924461189,377.288163889786,183786.1580272537,1090.6303287619794
2,502,0.0205917405853944,372.7012064398836,181566.88493881875,1254.0962759013073
2,753,0.01864893845314634,371.04951269485775,180672.18287986174,1070.4068913611502
2,1004,0.019478681503712764,377.1080837459964,183690.05964645307,1203.3761971416293
2,1255,0.017455278091289047,391.1943033264505,190507.18849909736,1106.6175110571164
2,-1,0.017455278091289047,391.1943033264505,190507.18849909736,1106.6175110571164
3,251,0.017714335420059454,384.5641198797271,187262.39738428508,1077.3389747042743
3,502,0.01814932573973961,383.46659847418357,186748.90592154802,1101.4434394457508
3,753,0.01837280933873727,386.54495577911905,188220.92389699118,1126.1352573718018
3,1004,0.017464921155410543,387.7902238386425,188805.37148750474,1081.66187408771
3,1255,0.01840131498305454,399.6373133033488,194664.48368986265,1267.2770258876326
3,-1,0.01840131498305454,399.6373133033488,194664.48368986265,1267.2770258876326
4,251,0.019030909312570322,401.2787734044474,195511.34960342228,1315.468979059173
4,502,0.017342523145993882,394.69437018655594,192267.91740448412,1155.1605072586433
4,753,0.01718953404705628,387.28458300895744,188616.88169165977,1086.2621850080493
4,1004,0.01683628282140722,398.00827429778013,193823.5819544768,1097.7506142730592
4,1255,0.018191066865835274,402.7187960670903,196123.82981053134,1214.8921935589926
4,-1,0.018191066865835274,402.7187960670903,196123.82981053134,1214.8921935589926
5,251,0.01834737578649356,399.49275781455225,194505.43801750513,1168.9492760307055
5,502,0.018158211428646907,403.4728677265995,196478.2137182707,1191.4604010320916
5,753,0.017778585086702495,404.42273151047647,196952.7225614848,1159.8085167498853
5,1004,0.017971646609057187,402.451845153006,196021.93700363126,1162.9309927258296
5,1255,0.018089099389527498,408.0636319590943,198764.24230895963,1202.4476282513897
5,-1,0.018089099389527498,408.0636319590943,198764.24230895963,1202.4476282513897
6,251,0.01711835722868129,404.47899699902837,197013.85562606354,1117.1414060684076
6,502,0.016170645128517694,410.1077929061949,199745.00232048708,1068.9379748776435
6,753,0.016773130009582464,408.9983297246316,199239.2973065255,1133.434869829672
6,1004,0.019543708071628727,405.5078272202654,197601.92693975737,1363.6646723351382
6,1255,0.018921382172000845,406.7665899631233,198187.94653499592,1327.472998809
6,-1,0.018921382172000845,406.7665899631233,198187.94653499592,1327.472998809
7,251,0.016753749950978683,405.4651292447612,197535.55462332338,1143.4476727758781
7,502,0.017494411960187715,407.5044678633166,198550.32711360956,1194.1079565156433
7,753,0.01706015801504353,406.062229485453,197822.52844248415,1147.8864692411387
7,1004,0.017092415740446933,406.0328299097222,197841.3320110889,1141.0527749118805
7,1255,0.016940683559816237,406.3211735043594,197965.9149365168,1131.1859933715762
7,-1,0.016940683559816237,406.3211735043594,197965.9149365168,1131.1859933715762
8,251,0.01686393995757338,405.43683506887044,197528.878885185,1128.7068851564688
8,502,0.0165440609333412,404.0223307355563,196838.00412641268,1095.857179283448
8,753,0.016956767246256686,402.9597704911168,196314.60018554176,1127.1050723869382
8,1004,0.01668342310219645,404.4659700922035,197050.02084439402,1110.1447382399265
8,1255,0.016624893623375405,403.94233375286564,196791.23967080584,1103.5673234189023
8,-1,0.016624893623375405,403.94233375286564,196791.23967080584,1103.5673234189023
9,251,0.016843067685313268,404.8083857454322,197223.1354707003,1126.8886607016186
9,502,0.016620794254757116,404.6811403670841,197152.62971854518,1106.9636740924655
9,753,0.016562023304749634,404.8906882104062,197250.984541806,1104.3515532307001
9,1004,0.0165446009832527,405.251179760625,197425.45675352492,1106.6940052675875
9,1255,0.01655620372150088,405.3027182404738,197452.19685610305,1107.2874672197684
9,-1,0.01655620372150088,405.3027182404738,197452.19685610305,1107.2874672197684
