epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03674492438009507,294.3899223502983,143358.31415205466,1325.8254484758743
0,502,0.0347914954133607,300.07113676294733,146166.09389336154,1299.2247288920976
0,753,0.03002564780761046,317.9345117264114,154947.64286595435,1244.664312902005
0,1004,0.027075619017648524,329.62920256495295,160704.94873567444,1213.1774888234852
0,1255,0.024060200063699883,346.05613166146514,168727.15344564128,1170.759486200069
0,-1,0.024060200063699883,346.05613166146514,168727.15344564128,1170.759486200069
1,251,0.02321224453730543,352.4508679926648,171842.67742690595,1171.736296505801
1,502,0.023068446645789106,360.8615374903944,175899.97390046046,1228.904109926721
1,753,0.021681294754755855,369.760662561244,180296.7076290105,1191.650196642646
1,1004,0.024168405396762946,375.4210606936159,183021.39827481622,1397.0331259064474
1,1255,0.02169112488566347,374.0856484431741,182397.77177758503,1229.7756607638685
1,-1,0.02169112488566347,374.0856484431741,182397.77177758503,1229.7756607638685
2,251,0.01961717175350735,382.35323973656017,186347.12500610668,1143.1691022120556
2,502,0.022194384932532046,377.9624439424067,184295.54888165885,1282.5169413189997
2,753,0.01989385173876711,376.7288399682323,183654.52456739574,1122.6295945617874
2,1004,0.02082180173762421,383.2047267310411,186861.64040274423,1247.3718769236202
2,1255,0.018736705535886692,397.52330381533034,193845.35724278732,1144.4528442448013
2,-1,0.018736705535886692,397.52330381533034,193845.35724278732,1144.4528442448013
3,251,0.01890335015473089,391.77696516725274,191015.35036043072,1135.8344924139642
3,502,0.019005019477306057,391.1140102065087,190677.05996980914,1147.599236140681
3,753,0.02001244787755322,393.56832095741436,191815.94270738788,1210.8105318925786
3,1004,0.018420098786629032,395.24955544627494,192674.34736806672,1114.3402505135896
3,1255,0.018194168317983785,407.90361961993574,198892.1260292096,1201.8181986420545
3,-1,0.018194168317983785,407.90361961993574,198892.1260292096,1201.8181986420545
4,251,0.019787371144111846,408.7382264273714,199342.7936506208,1313.4068092489854
4,502,0.01776124040710206,402.2213422676441,196145.07461070514,1119.8005000889855
4,753,0.018022490741684726,394.43155072346667,192361.140119529,1077.5740633883959
4,1004,0.018452129936531187,404.8236842036287,197406.75270540314,1157.3445951767574
4,1255,0.020156770862839457,408.3479975160347,199098.4757885184,1310.2747335366105
4,-1,0.020156770862839457,408.3479975160347,199098.4757885184,1310.2747335366105
5,251,0.02031586905295391,405.2096088970026,197557.3420918878,1285.4363834932344
5,502,0.020318960034030574,408.9033648726274,199390.66341193634,1308.96192055144
5,753,0.02003887752088394,409.49863406636973,199657.06171451072,1282.854366335258
5,1004,0.020274786595844953,408.1228960767717,199003.09181906623,1285.9265911015762
5,1255,0.020730054278829534,413.86625299226336,201806.73617991526,1354.9057916572667
5,-1,0.020730054278829534,413.86625299226336,201806.73617991526,1354.9057916572667
6,251,0.01935968119841113,410.76528273793485,200305.1768601815,1242.18627018735
6,502,0.01840866060285353,416.3293458017742,203034.71195110813,1193.4797309397823
6,753,0.018584742527559848,415.4655366350065,202626.50447449018,1218.2263132957994
6,1004,0.0218540219414909,411.1528903427386,200513.90554494833,1463.3264638143423
6,1255,0.021080608518168127,412.5505698734474,201187.63166985638,1416.2979888934308
6,-1,0.021080608518168127,412.5505698734474,201187.63166985638,1416.2979888934308
7,251,0.018405924169666615,411.9637932180642,200893.67884656315,1198.429120116841
7,502,0.019653082336175368,413.52381623424327,201646.28901801567,1285.6511900523635
7,753,0.019308069680839285,412.3861759286324,201107.8317000481,1248.868414108238
7,1004,0.019757297888982443,411.7939457074201,200851.95505810512,1269.028514093519
7,1255,0.019465130286149965,412.4187809084222,201134.44722866552,1250.532818315533
7,-1,0.019465130286149965,412.4187809084222,201134.44722866552,1250.532818315533
8,251,0.01912884324350653,411.43596659965266,200642.76328530163,1229.1581453589927
8,502,0.0184378286846128,410.6534253533797,200274.5594957776,1175.3448340422283
8,753,0.01910829499853282,409.25189262079715,199604.59328679947,1220.8394966187361
8,1004,0.018758124866115295,410.7378510575306,200332.10447536237,1201.2220524356412
8,1255,0.01862250497975231,410.2014345633208,200064.049430606,1190.3825825390684
8,-1,0.01862250497975231,410.2014345633208,200064.049430606,1190.3825825390684
9,251,0.018872211758585087,411.0785666190382,200493.52992612403,1214.5798019472086
9,502,0.018549405611836798,411.155610197798,200526.20154131058,1190.1198045755737
9,753,0.01845312204176858,411.34617492044924,200617.007469509,1184.1266757912072
9,1004,0.018369173935988005,411.8074464968409,200842.42123210267,1182.1170560645573
9,1255,0.018391656354448015,411.852422690531,200864.53482721865,1183.6798307988042
9,-1,0.018391656354448015,411.852422690531,200864.53482721865,1183.6798307988042
