epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.24169019314404228,0.05943580905264834,0.22051880440541027,0.017341831005048235,0.2247322855133351,0.017420901889528898,0.24217305125320318,0.06909031205789946
0,502,0.2531206134979466,0.06583662172609127,0.23410684141064247,0.025537952445034384,0.2384042721203566,0.026070192283331753,0.25340048444408736,0.07496320570354874
0,753,0.27808185965333526,0.09230508799508096,0.26510185897106825,0.05716366284026645,0.269780010945982,0.05794752387802228,0.2780667753923736,0.09815737649872511
0,1004,0.3088577960916874,0.10198311813672181,0.30202084556254144,0.08344073192984044,0.30604864782727964,0.08643565372148196,0.309632704085635,0.10460705633873987
0,1255,0.3202252959681442,0.1026049487805885,0.3195217936997472,0.09512761817239744,0.32224908138461794,0.09915467957423856,0.3207422698376985,0.10265102542371002
0,-1,0.3202252959681442,0.1026049487805885,0.3195217936997472,0.09512761817239744,0.32224908138461794,0.09915467957423856,0.3207422698376985,0.10265102542371002
1,251,0.3276076237096618,0.11085690469408371,0.3292457194100437,0.11140912828096075,0.3321625639812069,0.11438062167787102,0.3271103040373132,0.1104339753604045
1,502,0.3414470169578412,0.11495059059344176,0.337780924915262,0.12249018288076616,0.3397134019775502,0.12219629575300542,0.3414761495372578,0.11370208639726884
1,753,0.34207772191581026,0.11948818576192483,0.3386145771017047,0.12832332845531452,0.33936113532154033,0.127880940086584,0.34289334076432343,0.11703759007573966
1,1004,0.33590724473121725,0.13285710352231941,0.3412055626232114,0.14162806079081866,0.3427526238200096,0.13912340096320583,0.332271810313234,0.12983334032056562
1,1255,0.35254593080192,0.1420875009732542,0.3511405748228108,0.14835212410007045,0.3527807217805129,0.1480663084863757,0.350728642645789,0.13916800733053095
1,-1,0.35254593080192,0.1420875009732542,0.3511405748228108,0.14835212410007045,0.3527807217805129,0.1480663084863757,0.350728642645789,0.13916800733053095
2,251,0.36360806073045165,0.13706735528726646,0.35617387644598475,0.1433788772114251,0.35738371341655395,0.14206203819691082,0.3629643734712983,0.13616988093776586
2,502,0.35390684793844374,0.1372958481482787,0.34842684244226485,0.13387379623496823,0.34902557497406916,0.13417324040512682,0.3538996455373744,0.13688248460896466
2,753,0.36061228825126224,0.12565270411094606,0.34776939919995,0.12030127264274187,0.34802256532646586,0.11822314846444949,0.35927347376256985,0.12516170400845633
2,1004,0.36630315095701604,0.13327008298958865,0.36069279712617086,0.13030636705158505,0.3605022412019243,0.13074778585354468,0.36570456946580043,0.13154301902450127
2,1255,0.3528184725893495,0.1365496261709107,0.34762935783933413,0.12957776437927113,0.34670414574681874,0.1269757902973136,0.35153320567508095,0.1350843733167197
2,-1,0.3528184725893495,0.1365496261709107,0.34762935783933413,0.12957776437927113,0.34670414574681874,0.1269757902973136,0.35153320567508095,0.1350843733167197
3,251,0.35830405421107636,0.14969792454721098,0.3514450240481234,0.1343062073472528,0.3510715260815887,0.1324101396802133,0.357081722771151,0.1492296507077456
3,502,0.3637998626427562,0.15455656793837114,0.3571681387119217,0.1397528110288311,0.35684464448282976,0.13823111758743536,0.3622134966677291,0.15373590799782536
3,753,0.3477446574924862,0.14046310168746243,0.3450338150036475,0.13209853122826168,0.34392636144113303,0.12974121103882535,0.34690225148327464,0.1390747618394106
3,1004,0.351356918158658,0.14383919355821276,0.34616988582690233,0.13131434612971807,0.3457741109981515,0.12953524640368946,0.34925681583063495,0.14284867175473986
3,1255,0.3787919879848394,0.15367148591344018,0.3748443853151958,0.14894944014545428,0.37471762325015845,0.1485771903183082,0.3777434550228873,0.1515576553981394
3,-1,0.3787919879848394,0.15367148591344018,0.3748443853151958,0.14894944014545428,0.37471762325015845,0.1485771903183082,0.3777434550228873,0.1515576553981394
4,251,0.3664310327465739,0.1448333520438596,0.3685461170695651,0.14493119439726587,0.3662034851017675,0.14218818786024207,0.36608225530733574,0.14329969835894457
4,502,0.37626655559318795,0.13462515517593504,0.37435806030679153,0.1413229935658796,0.3729497469770467,0.1388385095228688,0.3766172417342739,0.132305726094166
4,753,0.36478366726276307,0.13441901050702815,0.36065897710623945,0.13567828072270616,0.36019578128384433,0.13211703269879355,0.36584244274993,0.1325077779953458
4,1004,0.3585797575545148,0.14325035153206825,0.3578448342609275,0.13671395499594283,0.35669286654655286,0.13504508994789013,0.35904785535473344,0.14129858698765932
4,1255,0.35225472280268244,0.14471485381579535,0.35999750097642325,0.1424283769152428,0.3589549876290965,0.14012436472539602,0.3510182766586237,0.1428557170763112
4,-1,0.35225472280268244,0.14471485381579535,0.35999750097642325,0.1424283769152428,0.3589549876290965,0.14012436472539602,0.3510182766586237,0.1428557170763112
5,251,0.3415134060054235,0.14058063673520454,0.352326467617706,0.13631379993429363,0.3502380090094601,0.13162111167323015,0.3400047957541669,0.13821331824861036
5,502,0.34265402342863716,0.14288603476334558,0.3515880675436393,0.13560103423270092,0.34951153519361566,0.13124006419580844,0.3416030949520771,0.1409510557972699
5,753,0.34132932052874826,0.14121502731341812,0.3480278747848667,0.13481058395892695,0.345608887113688,0.12948031209903532,0.3405241789541432,0.14078146998612495
