epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,20,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,30,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,40,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,50,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
0,-1,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,10,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,20,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,30,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,40,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,50,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
1,-1,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
2,10,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
2,20,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
2,30,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
2,40,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
2,50,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
2,-1,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
3,10,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
3,20,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
3,30,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
3,40,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
3,50,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
3,-1,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
4,10,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
4,20,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
4,30,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
4,40,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
4,50,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
4,-1,0.038619843305419704,290.38829737515186,141385.3450002216,1363.6810113952442
