epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,508,0.05814237190676151,267.68954821384324,130015.7847734238,2007.85465119276
0,1016,0.4365915197098682,134.6083558528634,65266.20304129155,20072.98989689567
0,1524,0.5416888366125064,118.21060870613961,57388.63826873303,33204.483999701115
0,2032,0.5874974001885892,108.43973578329818,52674.49556117259,39685.77067853249
0,2540,0.6873535909115555,82.6626357953634,40133.88161442917,53977.47635677819
0,-1,0.6857666363362159,83.07149090711647,40334.61797734736,53711.41246133538
1,508,0.6309620864881303,99.03344977694705,48129.01154582353,47108.53933224796
1,1016,0.6789340918502044,86.16761097727402,41855.8195128349,54263.28229128622
1,1524,0.6830969663549852,86.08829460316714,41846.98872080669,56316.70441603062
1,2032,0.6683188189017274,90.82130205714435,44152.18465449421,54798.66023288182
1,2540,0.6721191466947555,89.94159142936493,43703.36692908388,55708.14417642658
1,-1,0.6733514423577333,89.74052677390893,43604.742128496306,56088.43316319171
2,508,0.5789656111685146,115.89899809566094,56346.17541948687,42634.317206345666
2,1016,0.5654959826035906,121.71348161560934,59208.35027705705,42416.97883129069
2,1524,0.5710226221117893,119.35634461192001,58024.17035558957,42467.4138191261
2,2032,0.571680883449402,119.20568584578865,57957.405234069185,42524.25799735994
2,2540,0.5879785958094983,115.07447057310814,55939.39900565036,44963.98259177983
2,-1,0.5889713615398918,114.76091408149014,55786.227056336334,45063.8836150361
3,508,0.512910453507261,137.43710027970798,66859.97234913649,36535.20600917491
3,1016,0.48996250741324804,142.30624882070478,69231.01840362567,33224.71139386363
3,1524,0.4744569100488527,146.1254586503666,71103.65363827549,31337.38008262138
3,2032,0.4782307947668209,146.91678010099085,71503.5459269869,32535.90495489689
3,2540,0.4852831561314746,142.36151632828546,69265.27743593314,32092.13297417909
3,-1,0.4861316139901989,142.23353365349064,69202.68787847855,32228.7595599486
4,508,0.4048191646946713,166.3243080857941,80943.4015926269,24845.189322473718
4,1016,0.38904251615637053,170.93216115937946,83170.13956466394,23504.886920982637
4,1524,0.4011560752277089,166.7855349512764,81159.51180221823,24354.21017857926
4,2032,0.3948480692762884,164.57423638161856,80037.03629054608,22596.956006155902
4,2540,0.3702332130009977,173.55943283330024,84445.90879881456,21178.681784851684
4,-1,0.37213254489857833,173.02953599722315,84187.67824842763,21332.966816525743
5,508,0.3407317509809502,179.72202036624688,87445.52045462448,18334.15583677043
5,1016,0.32254058803576774,183.8041247326976,89423.15507727298,16798.37255031321
5,1524,0.3241285641127275,184.0583402232861,89543.57680346392,17052.83313838932
5,2032,0.332847523153883,181.4885818896168,88282.59603270341,17660.231396322506
5,2540,0.3133247100356614,185.18761260567052,90082.5551671013,15903.212265176819
5,-1,0.31339320540930854,185.2025412847168,90090.18432929626,15914.454454053812
6,508,0.2790672485324085,196.82123146651895,95761.3061187546,13871.173134302086
6,1016,0.2789469067795169,196.54084674787234,95621.65676376989,13788.798879128393
6,1524,0.2837786598243371,192.5964092595931,93691.23749121762,13732.452570081146
6,2032,0.28367641865191207,192.31063165018494,93556.26144131996,13673.318136944943
6,2540,0.27525221978344466,196.42709158702283,95577.81470643857,13405.256782762348
6,-1,0.2754638035276744,196.3416043514827,95535.84076773986,13414.930383650657
7,508,0.2450120523013387,204.23011850846493,99363.66040927095,11338.929063164265
7,1016,0.23539559475413563,207.93269319466344,101173.08774569305,10874.340725390315
7,1524,0.2463813926164897,202.83947130651703,98684.09405318242,11322.68867631333
7,2032,0.2425564309856638,203.89022029062116,99206.38421868265,11085.07527846381
7,2540,0.239164174970063,205.37656494989952,99929.15403776932,10925.569917747378
7,-1,0.23899272433367488,205.4878362947547,99983.52083795953,10922.173758423025
8,508,0.22239415952449573,210.70232147948985,102521.23025239169,9964.21443517532
8,1016,0.21856733171238682,211.4287019745342,102870.90431664523,9720.658010911311
8,1524,0.21824705839202507,211.0918619570082,102710.03268420124,9651.795824877092
8,2032,0.2172345110951543,211.1429130699645,102732.66843898833,9570.164217208154
8,2540,0.21582226522331963,211.58679982693462,102960.00639747166,9492.255433532944
8,-1,0.21565642153557021,211.6321100622183,102982.06432832262,9482.47933626948
9,508,0.20377052816980823,214.86689341457077,104555.89248765339,8787.04667859565
9,1016,0.20046016175925488,216.3908432709707,105297.37831004742,8650.801439739835
9,1524,0.20185975917901947,215.9695845033334,105090.20322655872,8729.583374073864
9,2032,0.20208252282797384,215.99294503402996,105102.4790318377,8749.494027614557
9,2540,0.20281930125550207,215.66776538823268,104943.87276076498,8780.319519343875
9,-1,0.2028193197925336,215.66775492310947,104943.86750142765,8780.319803548104
