epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,508,0.21576130017788667,0.031590831852666,0.19616869212907023,-0.003948104602855838,0.19967672647278864,-0.005627981704722961,0.21787720477181022,0.0465908015680801
0,1016,0.1305804371977822,-0.062200299806277774,0.14197693545597193,-0.07379303420113267,0.1443874732416461,-0.07766537458018676,0.11795761104912424,-0.03483316205352486
0,1524,0.14707889524695833,-0.04264572154442118,0.17463119304364946,-0.04345231484632709,0.17703080077314273,-0.048167165264599174,0.11892849615698632,-0.033575710178933835
0,2032,0.16729299572808998,-0.01830603187120269,0.20471892959894084,-0.01674562821871863,0.20761551693667568,-0.021312613850078526,0.1263160698422613,-0.01946449517737884
0,2540,0.16242970085267586,-0.012349428523169724,0.19966497241369094,-0.009162140647227583,0.20188299432868398,-0.01148690776476717,0.11086978582417074,-0.02490114899254721
0,-1,0.16458922852533042,-0.010304148866735436,0.20219036182894654,-0.007227269701414505,0.20449218484251658,-0.008943225582831938,0.11246574264143905,-0.023075492533341117
1,508,0.1952894215181052,0.0226858814495461,0.2372072033650424,0.024329433749397878,0.23934392277913497,0.019622912952465633,0.1426955020539124,0.010953956758613638
1,1016,0.18332952301936367,0.0246354011431919,0.22067856219309537,0.027301503254375328,0.2220220600520095,0.02307138776336259,0.1310268348007727,0.011289209645821696
1,1524,0.17431034526598504,0.04128050145451677,0.21038418543658924,0.043004696881519755,0.21239688037021331,0.04003095906359782,0.1256197922436877,0.027178864249578338
1,2032,0.20151395524597304,0.05411625520325625,0.24351950214889884,0.05997619841964578,0.24512357410753038,0.05789429989419253,0.14308800031972246,0.028404906232257665
1,2540,0.21034811509528462,0.07115658086493806,0.2558364705745544,0.07692074890225489,0.25701966484726924,0.07550437844396332,0.1425864482538508,0.035536764036174256
1,-1,0.21086556199677636,0.07077952713553828,0.25640295292876075,0.07636395245759477,0.2576072078489278,0.074962461563962,0.14297249015920171,0.034458925853772214
2,508,0.21455784601812133,0.07145793017903629,0.2611548799349148,0.07570688920474576,0.2626414020775598,0.07204051367694934,0.15434587552895254,0.045915260849202014
2,1016,0.19229357568196406,0.06262161465054268,0.2349111301566624,0.06733260634498993,0.2367971274680743,0.06392480110409035,0.14586631990045018,0.04192342005409184
2,1524,0.1945375251489086,0.06838747221821392,0.23530717496442063,0.07105939542132597,0.2365241334526181,0.06818548032829114,0.1486651481658881,0.04912742353855141
2,2032,0.1827877798918171,0.05880108799077893,0.21975387212398512,0.06297497293398643,0.2202595212366839,0.06065666006159752,0.14129299998266093,0.042217049133447475
2,2540,0.17519537113235945,0.058619419088896285,0.21207246353091086,0.061725412539690376,0.2129983108859213,0.05766341858515189,0.1349052964829009,0.04015421018321616
2,-1,0.17488467578974082,0.05840980576870617,0.21165405962732498,0.06163573771836129,0.21257902292939362,0.05719672904287122,0.13450001561598462,0.04022323513101295
3,508,0.16876839188873,0.05419225946024165,0.2029501156234685,0.055703804998079365,0.20303124868879524,0.052009085937482,0.13703929528781497,0.04104297689932667
3,1016,0.16521463527978525,0.0450490703679734,0.1982318636620439,0.04685184453488692,0.19706935633804057,0.04325597914714425,0.1359167865795029,0.037025619317741794
3,1524,0.16778509069144118,0.04688329643467851,0.19773065052720865,0.04528303339091003,0.19798481822571057,0.043853790155630214,0.14136307133995218,0.0417251548632285
3,2032,0.16205456913891525,0.04414810349576005,0.19193078648757123,0.04439916045695831,0.19208231733926595,0.04209634849225146,0.13591370081898602,0.03755208007199045
3,2540,0.17184851581474564,0.050240212129645495,0.20064817599871065,0.0466505787811738,0.20005723044447463,0.04317639508891096,0.14413644441603907,0.047362666355562424
3,-1,0.17080442697795525,0.04950439010311495,0.19949131367430098,0.04620204264413442,0.1988865727429356,0.04270729909522476,0.1432554455102415,0.04665241512563788
4,508,0.17262172864480826,0.041787788612155215,0.19743461835865708,0.03628619061466579,0.1968466693722139,0.033349107672516996,0.15134954693407476,0.04259843267390835
4,1016,0.1786274850350129,0.05435723640684931,0.20479827064377548,0.050435548771167425,0.2028205194434305,0.0460813239995613,0.1543771453721295,0.05218991785818799
4,1524,0.16580734557012122,0.04228678821520251,0.1892012000655126,0.03830329498594047,0.1875889147151475,0.03428146056458369,0.144100327285564,0.0427052467102355
4,2032,0.1622603478470599,0.03676353215506324,0.18152528594249978,0.028036110137060116,0.17934833788675603,0.023609244655314787,0.1439878818088478,0.043547102626752245
4,2540,0.17006463585863002,0.043865438340613135,0.19159644749698557,0.03949293414012603,0.1896080343177835,0.036038731303996305,0.15102147032159602,0.04337107160660592
4,-1,0.16947551680435646,0.04311019667131869,0.19096328278613636,0.038482386580193574,0.18891255845238855,0.03502119532507037,0.15050595489804813,0.042726994917951955
5,508,0.16590594791483232,0.03937406384226839,0.18169360875807264,0.029486477114844867,0.17840363353469624,0.025252514902258688,0.1519409901336865,0.0461052144809714
5,1016,0.16851700374095452,0.041599191234793935,0.18102809738265024,0.02787834954363295,0.17836596114711833,0.02329032090100637,0.1555007637137949,0.049775929038770386
5,1524,0.1706720936122335,0.047701789968846726,0.1841921913355862,0.03664471586733689,0.18177431190356988,0.03372309182499026,0.15521685006415753,0.05324453768525829
5,2032,0.16295586947681173,0.040608810579601536,0.17565102868081356,0.028832318406834454,0.17272142791216322,0.02470098744596281,0.1478946111992184,0.04718742148288276
5,2540,0.17082278122102523,0.043571827264634586,0.18129848051344918,0.029138861908695638,0.17879493360334583,0.024836822926173212,0.15651748119883915,0.05406379936351606
5,-1,0.17070865673971203,0.043571509204972506,0.1811954798973323,0.029012418190205096,0.17868702903002814,0.024861259510021983,0.1564825493232552,0.05407634771735391
6,508,0.17483041264646026,0.04613691256532756,0.18262016729419017,0.030766241174787,0.1798188359891111,0.02668990452982647,0.16354195548572248,0.05644294564712179
6,1016,0.16718903882633854,0.03939957462761738,0.1734671821770582,0.02235414522199801,0.1708309705278001,0.018923274711241903,0.1574261504553396,0.05073926574282409
6,1524,0.16133551981221178,0.0341782171980478,0.16645382399946387,0.016637862953731156,0.16420860565090828,0.013609544897571373,0.15243746209110773,0.04685606332625374
6,2032,0.1573289918181626,0.030423756931110928,0.16226818240275015,0.012172599353305362,0.16024846049377292,0.009368399337522777,0.14736546753009777,0.043720841216881315
6,2540,0.16398220550078185,0.04246091687850205,0.1700517794954245,0.02413374904258538,0.16707544747055428,0.02042495734222245,0.15381704423868617,0.05395603114820267
6,-1,0.16379567797832803,0.04215912026706926,0.169853449583303,0.023794283365136205,0.16686263050942568,0.020123082716155555,0.1537393413939939,0.05380881153254012
7,508,0.16388533973100788,0.040833591622541986,0.1650585453743224,0.017898153414472606,0.1621900674710562,0.015413165223208538,0.1564932990484628,0.05513448420408418
7,1016,0.16935858048802344,0.045117285163800744,0.1709691102402175,0.022691522575778358,0.16832806667436542,0.020608627795384353,0.16065564175879332,0.05779779579181729
7,1524,0.16442205896157897,0.039429676274126566,0.16420170886330152,0.0160321393312422,0.16142686106087567,0.013035225165868419,0.15690845312732266,0.05537941414838758
7,2032,0.167185810796521,0.04247629776367012,0.1658173250475781,0.01816169279587595,0.16320597703106485,0.01520726059932962,0.16065657033049294,0.05877744355552253
7,2540,0.16938752550483618,0.04148895668128501,0.16762513452545352,0.017221046348092416,0.16525340840393218,0.014547328808396197,0.16364417708175166,0.05664922234079409
7,-1,0.1695831807176867,0.041746002773908907,0.16782898386381984,0.017535583349385462,0.16545218291257002,0.014726600436420299,0.16386859666885034,0.05707063939079698
8,508,0.16776658151391943,0.03972254321051836,0.16449780629257177,0.014852414036712374,0.16255417916257064,0.012200096511260921,0.16264591712559398,0.055356525854969314
8,1016,0.17149417927258087,0.042142311113984685,0.16773163847786698,0.01736638161028529,0.16552328972595307,0.014305177385291705,0.16694499181521266,0.05779560538093694
8,1524,0.16832732254226765,0.03959964615731629,0.16384746406679424,0.014884796110987407,0.16168967809520454,0.01216637618595488,0.16370918977281412,0.054954768657622784
8,2032,0.16962657635466055,0.039706292162123846,0.16430462365360896,0.014241679474264256,0.16215709032417838,0.011231574834602754,0.16558138878232886,0.055716386525257906
8,2540,0.171460468653647,0.04084773627581594,0.1662472717308149,0.015600274321396311,0.16412928202335603,0.012536177553815524,0.16652907910860107,0.05665244494529476
8,-1,0.1714776010928183,0.04078475446159866,0.16621372738771434,0.015593541058361365,0.1641002590277771,0.012536207559444023,0.16655839776505416,0.05673850708895271
9,508,0.1736785964957876,0.042367191297325725,0.1660703272857789,0.014593483466151807,0.1638572299708009,0.012127308857650494,0.16978006551612929,0.05904253728217657
9,1016,0.17338396812673648,0.04321547441946674,0.1658207832986225,0.015622670522507216,0.1636571456082363,0.013059325686678004,0.16929776259882545,0.05985769419045581
9,1524,0.17283721518465728,0.043642250474719375,0.16547454110143828,0.016189608869599664,0.16330810717805347,0.013936576242570983,0.16874739075282297,0.06002337926989601
9,2032,0.1736689279447589,0.04431249820073041,0.1662014043076541,0.017015099716333602,0.1640860757347972,0.014670855979796726,0.16970716447656692,0.06089875147344501
9,2540,0.1729275547595259,0.04370830486529485,0.16546848553192628,0.016253616876311577,0.16334658013506323,0.01372922534739846,0.1689682031560436,0.06015508597562509
9,-1,0.17292755949516497,0.04370830486529485,0.16546849477255007,0.016252176606143674,0.16334656175732656,0.01372922534739846,0.16896820942411744,0.06015508597562509
