epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,508,0.2559151633942124,0.054683283104090985,0.21503454221424054,0.038198707200103585,0.2161573170812698,0.03530659922921337,0.26396865627470456,0.0615929782799216
0,1016,0.14591988607353965,-0.015745348744952255,0.1521693856727947,-0.003603492219921084,0.15506168736210665,-0.004452241630083674,0.11461304196912764,-0.03079701162466817
0,1524,0.17082900671563603,0.01754511036456205,0.19076755304792173,0.026554156151107317,0.1919041191256567,0.026277354273107106,0.11877896101120225,-0.004770246451463074
0,2032,0.18781260350969128,0.03709348718070819,0.21280844771925717,0.04277755991501583,0.21392754957718135,0.04193324183277714,0.1277303480933833,0.012680809278139537
0,2540,0.18205460867870588,0.04473067670424156,0.20649796087243516,0.05165910610432146,0.20706674034553404,0.05007688770464357,0.11136818721649022,0.008702917884723434
0,-1,0.18473867465839602,0.046688398952163285,0.20960355028672356,0.05314799610472019,0.2101170764776855,0.05223807875748329,0.11319493914984263,0.010049345050502614
1,508,0.2237708440261299,0.07357070754550556,0.2529280839182556,0.07927904497790055,0.2522047173141627,0.08021587406051274,0.14871532502918322,0.04066455504996655
1,1016,0.1995779895497271,0.07461329174912286,0.2251925592928964,0.08081555642151055,0.22450670449226368,0.07966031283445381,0.13176078755496898,0.04158477013079354
1,1524,0.20033451335723823,0.08097220855261093,0.22525108894360932,0.08465112292904539,0.22393342867681498,0.08196082651848377,0.13449724472214541,0.05485865080510129
1,2032,0.21472467916422205,0.07756427671291803,0.24536990245341306,0.08377988062673788,0.2436790767247978,0.08149470245966953,0.14078251378831097,0.04782155194920368
1,2540,0.23453575079880357,0.09735039607353455,0.2682521518655934,0.10268358991369857,0.2665973853525045,0.10018293330684605,0.15635290808695038,0.0646513931471647
1,-1,0.23509289558113095,0.09687926425389572,0.2689049277471971,0.10271350376333747,0.26715671566312593,0.10004346656743066,0.15638984660912486,0.0638425196838079
2,508,0.24577296922248593,0.09438586171047883,0.2800978970599134,0.10131408079775288,0.2777378513328104,0.09874437895361907,0.17663494108273992,0.06650887631499036
2,1016,0.23347715368187563,0.09029976305348994,0.26533601007810764,0.09522499790112085,0.26371736278476565,0.09279256514596863,0.1717529349684503,0.06749380779840959
2,1524,0.23070401707278476,0.0999755195392641,0.25943495544620004,0.10504488062559084,0.2587496694983781,0.10449584630123011,0.17005408354954585,0.07396548001933366
2,2032,0.2094962307288536,0.07491348997408986,0.236314089174882,0.0798947228762172,0.2368991876214404,0.07803549259568819,0.15617114493041334,0.05562426778287028
2,2540,0.21093914788822749,0.07972617629786483,0.23825521419659387,0.0850142996745055,0.23892693757179803,0.08376289111873049,0.15678219386539174,0.05709304000084142
2,-1,0.21055729573449347,0.07909626723663812,0.2377123679517096,0.08426566370206601,0.23837182871289986,0.08313232431243753,0.15657870353230285,0.056995709734734806
