epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,508,0.06210040401168945,265.8707674105843,129419.98837973842,2123.3343955786013
0,1016,0.43386119981506266,135.07382038343775,65517.96648596658,19611.963022536263
0,1524,0.5377990815887227,119.51907619825971,58053.18533961423,32538.568342834325
0,2032,0.5819349531952196,110.53048602557529,53717.57244132568,38942.64546627644
0,2540,0.6835365773918106,84.22103712011732,40900.503072458916,53080.81662869681
0,-1,0.6817913021394215,84.67581098010464,41123.09684481266,52799.07642455147
1,508,0.6264425209236513,100.74258017756182,48967.26034056856,46188.91710443185
1,1016,0.6773382781531928,87.08949561049023,42306.56916078581,53639.47783410462
1,1524,0.6830625613853061,86.61957853987849,42086.103315879795,55934.33556770377
1,2032,0.6666479803574112,91.96047313625932,44696.52623770791,54372.487778273986
1,2540,0.6719411021902891,90.6192203053067,44031.684789233965,55416.44807963649
1,-1,0.6731318405219819,90.42993626309374,43940.456770983634,55786.42366127202
2,508,0.5806360172354383,115.90689134482881,56329.83550395913,42535.210034386204
2,1016,0.568448134260897,121.29235109013064,58982.203017985834,42402.708476136926
2,1524,0.5757923953805264,118.37804397929055,57572.78608332658,42658.17188238497
2,2032,0.5775715543746851,117.75422219200618,57249.29940455782,42735.560882854006
2,2540,0.5932447740858552,113.92880331970589,55379.700461293454,45187.92646821001
2,-1,0.5942532144961349,113.61130839650814,55224.96921534133,45289.62110043725
3,508,0.5218695364949747,134.96621919498182,65633.12973228822,37053.92857485816
3,1016,0.4974269069447514,140.34675018958706,68251.3282386623,33593.200724150345
3,1524,0.48267367884263296,143.79455140475523,69932.69676000573,31738.137540664167
3,2032,0.48586625834239505,144.67858132497,70372.3202401006,32880.895547383465
3,2540,0.49207725288909715,140.57589286675957,68369.07151537824,32438.824517173565
3,-1,0.49297348569942534,140.42820733698522,68296.06670474847,32576.55048596493
4,508,0.41300036022396724,163.82237725137085,79687.53300506544,25240.428163579665
4,1016,0.39784024791418876,168.09271121132386,81774.89860247867,23915.899749984812
4,1524,0.41107116440359937,163.4585024056534,79545.6810058527,24781.784097661017
4,2032,0.40324632954785444,161.74503711725643,78667.2261298274,22897.4667959919
4,2540,0.37949814419747807,170.34579254878597,82895.85766919807,21543.376609486997
4,-1,0.38142402168556144,169.81791467261164,82638.66322177595,21701.251950528473
5,508,0.3511021816560815,176.03404186093115,85646.47545990885,18755.12777824427
5,1016,0.3316521894764539,180.47855740517846,87813.00861823648,17119.51520341585
5,1524,0.33380806865376655,180.6226672719399,87886.85839274127,17443.36186020847
5,2032,0.34237665791360256,177.96030547411263,86592.31387060636,17992.29345565921
5,2540,0.3220857186803388,181.68175339194806,88403.28415287778,16159.831999091833
5,-1,0.32216340046091546,181.7015125151309,88412.83621862812,16172.234488549586
6,508,0.28716301544192097,193.36221727055974,94097.54504462778,14106.132007170338
6,1016,0.2882351465851622,192.50638292758825,93670.59754310347,14069.543266246625
6,1524,0.2921826150362905,189.10598781623725,92008.30937272942,13976.407337387234
6,2032,0.29285292531841994,188.47154735381923,91700.78626925587,13943.704510003072
6,2540,0.28423873744880745,192.69751869910974,93767.56764919132,13685.117145178567
6,-1,0.2844934477261618,192.5993905474979,93719.59894842055,13696.950795497478
7,508,0.25424408694828715,200.09200052478252,97365.84766865156,11619.083694159155
7,1016,0.2444883653489236,203.81710690282245,99199.04963513008,11161.342468645358
7,1524,0.2551507632346235,198.88626008298198,96771.74749736668,11576.704967633326
7,2032,0.25054411044239405,200.1652438392592,97398.52438175728,11301.7866828072
7,2540,0.24745380410425163,201.43209263162774,98016.04781966875,11155.992571489434
7,-1,0.24728484428888428,201.539514698125,98068.42749670407,11152.8841383594
8,508,0.23067261623887175,206.63154088270363,100555.80654812018,10199.245967392557
8,1016,0.2267248919174503,207.41559454788177,100941.1312808745,9944.042013513737
8,1524,0.22683704861033652,206.89552382420163,100686.81466090483,9893.351014511481
8,2032,0.22544579466038392,207.04633069367102,100757.12456425399,9792.92626046981
8,2540,0.22366166270206067,207.67085235518454,101066.88356235238,9703.77988595618
8,-1,0.22349259358242882,207.71478853033668,101088.18246633011,9693.798747333714
9,508,0.21160964247196426,210.8075013109562,102597.02033956583,8996.240263213766
9,1016,0.20835441958674902,212.2968198750161,103321.09827041681,8865.839226099295
9,1524,0.20988036351887868,211.8073319332498,103082.990932169,8948.24056388095
9,2032,0.21001657264963966,211.85302447932486,103106.66621793502,8964.07700522973
9,2540,0.21076245631956397,211.5232201213374,102944.80365028167,8994.178675220994
9,-1,0.21076247250937238,211.5232093467344,102944.79843792575,8994.179095199686
