epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03814922034101751,291.2903730421206,141830.3075944169,1353.3564666476782
0,502,0.03670741245552674,294.5076051615172,143408.7853122834,1322.6321307077776
0,753,0.036393650711157785,296.1851503991154,144232.69347468668,1325.2117899486889
0,1004,0.035806692410285106,297.03794778789086,144659.55255179232,1311.689563282893
0,1255,0.03474491088692648,300.2515143983425,146231.68165710004,1295.4095356888622
0,-1,0.03474491088692648,300.2515143983425,146231.68165710004,1295.4095356888622
1,251,0.03349704585164545,302.57158396014745,147392.82895905373,1269.238591554432
1,502,0.03179031528119323,309.41422960698236,150761.7669096846,1254.9857631973455
1,753,0.031566945570239445,313.06819872373876,152553.5610500708,1278.3749035795402
1,1004,0.030795167643373728,315.85415848256906,153917.45916488787,1264.8811710345424
1,1255,0.028933945977144084,321.83742580854334,156863.44801513242,1225.3629414576617
1,-1,0.028933945977144084,321.83742580854334,156863.44801513242,1225.3629414576617
2,251,0.02848348934919343,324.0795667328342,157967.51447972914,1224.8313892799267
2,502,0.02778977456723983,325.7603050352388,158800.79334004005,1210.0030917747413
2,753,0.02713606375393779,328.94475927557636,160353.3463274761,1201.6131737424414
2,1004,0.026582909998907747,329.36691061027346,160564.21934111917,1176.1015761711863
2,1255,0.026270400646104364,332.8256958187793,162252.9244959551,1185.3213379434833
2,-1,0.026270400646104364,332.8256958187793,162252.9244959551,1185.3213379434833
3,251,0.025381512075982656,334.45427975546227,163054.013545224,1152.9623553680603
3,502,0.025132564645945897,335.46197938883097,163551.08664659358,1146.470728100568
3,753,0.024007901975085743,336.4625982664241,164050.64790787382,1091.7038281240832
3,1004,0.023683089880297024,338.11947938415085,164868.24130398326,1086.39494200505
3,1255,0.0228940266293712,341.2082806719764,166380.11586638336,1068.5092211185092
3,-1,0.0228940266293712,341.2082806719764,166380.11586638336,1068.5092211185092
4,251,0.022337336956328804,343.4064176816272,167452.27698446673,1052.4115673940196
4,502,0.022110905275450357,345.4878881097347,168480.0475890026,1052.5957734690705
4,753,0.021634491097599698,346.4221135945442,168940.25343065482,1030.812150040797
4,1004,0.021503911029380603,347.0619128080333,169248.91824586678,1027.569775189309
4,1255,0.02146142706042804,347.8199929623019,169617.24189826398,1028.5388274068857
4,-1,0.02146142706042804,347.8199929623019,169617.24189826398,1028.5388274068857
5,251,0.021544752174975864,347.5087398505088,169459.73363845266,1032.9502503030926
5,502,0.021336055002895718,349.55545683074325,170456.2685508856,1033.0136340720778
5,753,0.021052563796052765,350.51462164864665,170926.35794955908,1022.9002901303396
5,1004,0.020902246481536074,351.18893161236787,171254.60482687913,1018.1990108351274
5,1255,0.02082862637297126,351.71524208784103,171511.48722836995,1017.248757575342
5,-1,0.02082862637297126,351.71524208784103,171511.48722836995,1017.248757575342
6,251,0.020690579935659058,352.3891048554488,171835.13130421055,1014.6428817427733
6,502,0.020730260970835183,353.5246381156656,172394.12829165068,1026.4420806685487
6,753,0.02066105212111259,353.242261517527,172255.35638562078,1023.6164928147399
6,1004,0.020230277742740818,354.4525233014964,172845.79820289617,1003.4807002588353
6,1255,0.020385655813836785,353.96497139381086,172605.107034394,1010.4979139234731
6,-1,0.020385655813836785,353.96497139381086,172605.107034394,1010.4979139234731
7,251,0.020346980583745466,354.0745886326284,172657.4678439317,1008.5701989441795
7,502,0.020068536114987545,355.16102773877674,173187.75862845147,996.2115058402677
7,753,0.019982352684272533,355.3182983539602,173265.22620479512,993.555022302787
7,1004,0.01983034236410814,355.9665455482455,173584.3281374692,989.0041720695596
7,1255,0.01996190473595541,355.8801406562898,173545.49601929175,997.9772003838785
7,-1,0.01996190473595541,355.8801406562898,173545.49601929175,997.9772003838785
8,251,0.01989043106229133,356.30220444290666,173751.67846592647,995.4947990273154
8,502,0.01993842951808425,356.4899454775529,173843.67180249208,1000.072975504064
8,753,0.019934112008248482,356.7827946731129,173982.7103349178,1000.9655186712996
8,1004,0.019899527169991812,356.8314112905539,174005.5300704146,999.4120807195161
8,1255,0.019868786346847245,357.0921058039187,174133.78353988353,999.2765887784695
8,-1,0.019868786346847245,357.0921058039187,174133.78353988353,999.2765887784695
9,251,0.01986891172677258,356.9397649049904,174057.56273048988,998.2754940000907
9,502,0.01985184792346015,356.9672102285424,174071.60824388862,997.375499858934
9,753,0.019830773602087275,357.0502811762359,174111.5115782375,996.7107789635095
9,1004,0.019825688280494715,357.1011123765676,174136.6521137369,996.4396836096652
9,1255,0.019824412616328287,357.0709781616173,174122.1095123536,996.2104312499197
9,-1,0.019824412616328287,357.0709781616173,174122.1095123536,996.2104312499197
