epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,30,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,40,0.3162275825965808,0.08303741329590349,0.2686119613905995,0.04514901165824461,0.2696716086627161,0.0459529171101112,0.3222438944423256,0.09223524704652006
0,50,0.3169919940987553,0.0830557860785715,0.269230627713649,0.04479283994095826,0.2702451638678048,0.04573835910139595,0.32305846469094696,0.09274117257389487
0,-1,0.31703952953017706,0.08300745773203679,0.2692660958748654,0.044789274352774716,0.2702771608927941,0.04568676020357145,0.32310971101961367,0.09274493432531601
1,10,0.31771476178201796,0.08384645946089438,0.2700458659683136,0.04508292686690875,0.2710136822030752,0.045823896676576964,0.3238365451571559,0.09360321779643262
1,20,0.3181851956566694,0.08491625183944415,0.27067189821068305,0.04558875287844109,0.27160605950595007,0.04636922131665595,0.3243414839033451,0.09422438994469302
1,30,0.31835453282155035,0.08542687369248224,0.27090052104818113,0.045591532567338715,0.27182148677556417,0.04656516161495323,0.3245230724961752,0.09447768415837375
1,40,0.31874207670077626,0.0858850364176651,0.27127370947202645,0.04601956757550155,0.2721851705189896,0.046649691968982374,0.32493200480944606,0.0948165411033289
1,50,0.3196762685134542,0.08700544336964482,0.27212148186183316,0.046733262582504397,0.2730206769865947,0.04701333972988192,0.3259146504276112,0.09592659513521705
1,-1,0.3197267901973948,0.0871130669718457,0.27216768098761834,0.04673889462208549,0.27306634750793124,0.047075882422697266,0.32596782910993255,0.09601559985600297
2,10,0.3200258637479412,0.08732747905132417,0.2724414332064016,0.04694725491563714,0.2733357171950039,0.04681481648316333,0.32628220816232256,0.0964665565218977
2,20,0.3201320795060143,0.08766399848759111,0.2725389414084288,0.047080899610795694,0.2734315921790621,0.046813930521777236,0.3263938236808439,0.0966489706575293
2,30,0.3201696005599681,0.08770071741768387,0.2725734702565614,0.047162428917395326,0.2734655396541707,0.04682342440392045,0.32643332565841976,0.09678180317020914
2,40,0.32093234888082844,0.087899142285727,0.2730413198243487,0.04750642544114885,0.2739557428376448,0.04755492492550445,0.3273629328169243,0.09757503535526056
2,50,0.3216225348005135,0.0884450074253176,0.2735458917662865,0.047864933627413904,0.2744748439513395,0.04815519212361159,0.3281659656578678,0.09813439154209327
2,-1,0.32165938128602156,0.08857139629453843,0.2735729991794924,0.04794392915676847,0.2745025338471383,0.04821328388342507,0.3282088903840313,0.09817188397916617
3,10,0.32187585995285034,0.08856652775916397,0.2737325244560926,0.04789331517185311,0.27466639240998014,0.04807802885427134,0.32846084958036775,0.09847493318427479
3,20,0.3219515253299351,0.0885271515823905,0.2737882810475565,0.04791645759286115,0.2747237697761705,0.04811780974519891,0.3285488604893939,0.09854072108204699
3,30,0.3219776858073236,0.0885253327098263,0.2738076736172297,0.04793251751339068,0.2747437588097944,0.048103348438326934,0.32857941761130094,0.09860351092632692
3,40,0.32253438722789873,0.08936883406367949,0.2744390767789051,0.04851128950392845,0.2753109080056081,0.04840870827867111,0.32910996970182765,0.09892694618464358
3,50,0.32275997580363947,0.08998518577637517,0.27469736615593,0.048493040712147585,0.27554324654298257,0.048707673065074245,0.3293244799638939,0.09918451976459099
3,-1,0.3227719503370098,0.09002861888457599,0.27471112308908485,0.048456642100258636,0.27555564132256927,0.0487243238417459,0.3293358513904301,0.09917087006184384
4,10,0.3228420421431144,0.09016125464478378,0.27479161475232733,0.04850633439708654,0.275627899371974,0.04872439762392382,0.32940242610578047,0.09918129794286147
4,20,0.323285613075946,0.09067293404235903,0.2751343125007806,0.04824336182514043,0.27601241919918174,0.04883332411252496,0.3298153803879085,0.09991474197047451
4,30,0.32343787188732787,0.09066218755263418,0.275253077673299,0.04801987561097238,0.2761441969838831,0.048727471282572356,0.32995669340533973,0.0999466158709435
4,40,0.32383691861653224,0.09162666705646962,0.2758795006500315,0.04839505798107622,0.27673213097855187,0.04924094604645488,0.33026079158652344,0.10035797610184201
4,50,0.3240195383940296,0.09201343322836428,0.27617643199326947,0.048419627446021074,0.2770120666305696,0.04937761523233933,0.3303981608099215,0.10064594793871817
4,-1,0.32402916377694363,0.09206680233640264,0.2761921886863288,0.048478038931854914,0.2770269488626038,0.04938199297484201,0.33040547391842223,0.10078608488692216
5,10,0.325097962419739,0.09365570151834685,0.2773793953744055,0.04955796407598444,0.2781453841966896,0.05036873183506835,0.3314650449107594,0.10221620482393745
5,20,0.3254623247798021,0.09395390448376861,0.27778547867421577,0.04971229118726381,0.2785276775407024,0.0505990791727659,0.3318261234600347,0.10266128350973026
