epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,30,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,40,0.03814898384712859,290.65526278998664,141590.0996998208,1361.1209058135123
0,50,0.03784291476149506,291.18703521640094,141850.41629234832,1352.5346498114563
0,-1,0.03782151645531182,291.22369302829605,141868.32949181876,1351.9139929266819
1,10,0.037515731679897,292.00076996431335,142249.47818453735,1346.0174434143685
1,20,0.03730563859701058,292.6191715648325,142553.09905674204,1342.8849480363783
1,30,0.037230906806615095,292.8448555656054,142663.87705179016,1341.8187773022905
1,40,0.03714970742192796,293.0241814288708,142751.9392802276,1340.0925428360763
1,50,0.036992827195878965,293.3263282173995,142900.22633279485,1336.4007580870543
1,-1,0.03698453427612879,293.3426871109611,142908.25394375672,1336.2101952891237
2,10,0.03693591484932263,293.4394917738931,142955.74642419346,1335.102602362323
2,20,0.03691888600873053,293.4737133373114,142972.5328153656,1334.7186656074866
2,30,0.03691290703725842,293.4857616164752,142978.44446558005,1334.584398415389
2,40,0.036772536887234995,293.6705170146811,143069.74640288414,1330.2989615831673
2,50,0.036630307607827095,293.895417337811,143180.40889078408,1326.3022719777632
2,-1,0.036622882866866505,293.90740423623447,143186.30738203344,1326.0964263215099
3,10,0.0365796982654868,293.97751222820534,143220.80354300895,1324.9047326748882
3,20,0.03656478752014946,294.0018870470902,143232.7954969585,1324.4955084093754
3,30,0.03655961083984914,294.0103700581572,143236.9690468613,1324.3536717580728
3,40,0.03641992961468958,294.47151430625416,143464.26142460664,1323.0469650944915
3,50,0.03636470300404203,294.660190254743,143557.1952087926,1322.5959069964872
3,-1,0.03636178874175825,294.6702478464743,143562.15107327752,1322.5731514027489
4,10,0.03634486165214331,294.7288812918248,143591.03819280048,1322.4434869814395
4,20,0.0363333524041076,294.58248703251047,143519.3743709959,1321.4715921163172
4,30,0.03633058703927265,294.53208289722136,143494.610923255,1321.194987879234
4,40,0.035965136283507865,295.30754663730085,143874.8621942828,1312.2208564075215
4,50,0.03579144784125351,295.6854352399379,144060.20254667607,1307.9940072971717
4,-1,0.035782312092140084,295.70543483065364,144070.012345561,1307.772354369554
5,10,0.035601906749913106,296.2938056306664,144359.0781254875,1306.1093068548512
5,20,0.035541453936720584,296.49460053007004,144457.7119348266,1305.5853137815136
5,30,0.03552102870478099,296.56286298014555,144491.24745091764,1305.4125618945463
5,40,0.03551412889121889,296.5859817167673,144502.60081229053,1305.3550227745557
5,50,0.03549391129493042,296.6281736736339,144522.7228619699,1304.8657480310628
5,-1,0.035489165769192865,296.63774701455503,144527.26082315083,1304.7463140809953
6,10,0.03548902224548975,296.63220818621375,144523.57380274506,1304.6424997489833
6,20,0.03547315193580539,296.6758780867453,144544.77252529515,1304.2533466632976
6,30,0.0354554795762316,296.7395112423162,144575.94817071976,1304.0566064098446
6,40,0.03545008205355157,296.76035266239415,144586.1608390438,1304.0109007766887
6,50,0.035405769807586376,296.8293349279264,144619.99082384678,1302.747610318409
6,-1,0.035387712900768385,296.85596244675577,144633.05070952544,1302.2198194751018
7,10,0.03528495508902361,297.00822623796086,144707.70667200178,1299.2221444081674
7,20,0.03520307165197291,297.14872798079364,144776.65327062306,1296.9447609351141
7,30,0.035039075749432526,297.47189111614136,144935.33306852734,1292.735175854282
7,40,0.03492867980768377,297.7280996053369,145061.19204639984,1290.345553860409
7,50,0.03489314437402047,297.8110201376652,145101.93011431012,1289.5790023229429
7,-1,0.034891345245779644,297.81522715365116,145103.99790097724,1289.540174335408
8,10,0.034881217399755145,297.83888758736947,145115.62475302396,1289.322053103996
8,20,0.034861362497768084,297.8962817127224,145143.64606623832,1288.9404190573832
8,30,0.03481668045202577,298.0300313903108,145208.90336997228,1288.1029103262597
8,40,0.034803040684132966,298.0710914124746,145228.93781819506,1287.8490233873138
8,50,0.03479899403182533,298.0833057412309,145234.89689707727,1287.77405534115
8,-1,0.03479881452542996,298.08386294734345,145235.1677679445,1287.7707051323484
9,10,0.0347845923381774,298.08634005800275,145236.51572638465,1287.10976119644
9,20,0.034774653658473424,298.0667809779642,145227.27689912025,1286.4760196405161
9,30,0.034772912282825426,298.0593303937176,145223.73487853137,1286.333108737227
9,40,0.03477257156480693,298.05772051235226,145222.96936363121,1286.3036071934876
9,50,0.03477254959764679,298.05758899392856,145222.9058008844,1286.3014878963004
9,-1,0.034772549627910675,298.0575875798512,145222.90489693824,1286.3014944940742
