epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,30,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,40,0.03466304882064584,294.3251333956938,142984.4548865096,1239.9439612080555
0,50,0.034353872975732204,294.85652449121073,143242.73769988498,1231.3386328958106
0,-1,0.03433198002275245,294.8935648791001,143260.7268921101,1230.7123838246375
1,10,0.03401922511424251,295.66668512911554,143637.31880784474,1223.9971862620828
1,20,0.03380421635124328,296.2794988968719,143935.88359572258,1220.075815196505
1,30,0.03372770726197062,296.50304942707675,144044.80698610863,1218.7181597776416
1,40,0.033649533188132116,296.6693385735914,144125.91336899396,1216.9551514304371
1,50,0.033502898735045514,296.9363872922667,144256.26895270287,1213.416196553684
1,-1,0.033495174406949664,296.95082771393265,144263.31483424394,1213.2337993199385
2,10,0.03344989983827908,297.03620442702294,144304.99228950246,1212.1737847200002
2,20,0.03343406206042077,297.0663422870064,144319.7057686503,1211.8064475693823
2,30,0.03342849905076171,297.0769470306506,144324.88709060702,1211.6780946835966
2,40,0.033288044019901125,297.2627721338823,144415.2751036707,1207.5278066219435
2,50,0.03314237244074366,297.4763379889109,144520.2260751626,1203.4538764413237
2,-1,0.03313476852919231,297.48770473502753,144525.80220182607,1203.2436771454986
3,10,0.03309056714783745,297.55411505478065,144558.38296576857,1202.0277439419083
3,20,0.03307530869411612,297.57718169192805,144569.70469448323,1201.6098954225995
3,30,0.03307000781176795,297.5852059387884,144573.647795417,1201.464835319892
3,40,0.032929081245614646,298.0030112580436,144776.88358440556,1199.1937738678566
3,50,0.03287337635459524,298.17372248533496,144859.91947342435,1198.3428778282498
3,-1,0.03287043559350979,298.1828213324832,144864.34644457526,1198.298696465774
4,10,0.032853360662857906,298.2358237313156,144890.13783587312,1198.0440418021058
4,20,0.03285177314434155,298.0161799106195,144784.70230125924,1196.8330952194185
4,30,0.03285244818541361,297.9403699376958,144748.32340299324,1196.4706096071232
4,40,0.032527577574496265,298.6656363136881,145101.7657083956,1188.2436961033602
4,50,0.03237339980738176,299.02020126876505,145274.54761195797,1184.3833250543948
4,-1,0.032365296304956555,299.038969616755,145283.6958209648,1184.181000348538
5,10,0.03220396218161197,299.59192800546003,145554.26540802262,1182.4461101272532
5,20,0.032150072651341455,299.7805285421766,145646.5659427538,1181.8985751660782
5,30,0.032131891162306504,299.84462904993956,145677.93058652786,1181.718026116051
5,40,0.032125750090168666,299.86633546433916,145688.55292048238,1181.657630248182
5,50,0.032105117226962736,299.9028373987186,145706.23151249977,1181.0602722216588
5,-1,0.03210021168953413,299.9109761251278,145710.1538403608,1180.9120832568608
6,10,0.032095489344508246,299.90284308439334,145705.22080186635,1180.513680023019
6,20,0.03208008006790872,299.9425652202128,145721.28846804457,1180.218211587445
6,30,0.0320643656087639,300.0010423307417,145748.52273534474,1180.0990442543198
6,40,0.032059644166519935,300.0201288300349,145757.39415447108,1180.0793329006215
6,50,0.032021595356963896,300.0827980031632,145787.66267757415,1178.9999515828374
6,-1,0.03200609658759889,300.10698236398986,145799.38571987613,1178.5466594791576
7,10,0.031918005321408885,300.2451565123074,145866.32083508922,1175.975033840468
7,20,0.03184592638375006,300.37442678043095,145929.21794392914,1173.9807172129467
7,30,0.03169922569882589,300.6764728709775,146076.4695908426,1170.2386294632186
7,40,0.031600002372466074,300.92144629138016,146195.7914258419,1168.092517539731
7,50,0.03156808021037641,301.0007277145456,146234.4055116614,1167.4045350452454
7,-1,0.03156645875488355,301.00475308898586,146236.36474356352,1167.3696357722438
8,10,0.03155736782471748,301.027379130084,146247.3850234596,1167.1740076980548
8,20,0.03153646889197378,301.0843062380378,146275.3385782716,1166.7327485136593
8,30,0.03148831226799865,301.217562321936,146340.83453926304,1165.722369328384
8,40,0.031473598680337236,301.25847482059766,146360.94834130217,1165.4150064789935
8,50,0.03146923131256071,301.27064053923255,146366.93129884827,1165.3238481992073
8,-1,0.03146903064382073,301.271191916823,146367.20359951752,1165.3196041213062
9,10,0.031454880876839855,301.27577839542266,146369.51134773518,1164.7013720845741
9,20,0.03144728599011726,301.2538171213516,146358.8818424074,1164.219724747465
9,30,0.03144635570355374,301.2452173826455,146354.71213742782,1164.1255525246374
9,40,0.031446180804175335,301.2433559715806,146353.8089830394,1164.1063711609281
9,50,0.031446175306341105,301.2432067372488,146353.73567397965,1164.105095942776
9,-1,0.03144617549789243,301.24320768013666,146353.7360429987,1164.1051001956102
