epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,30,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,40,0.2502990205978508,0.04515230894038369,0.22542072637771796,0.0017875908671122329,0.23155062529074522,0.002061470347350459,0.2522078672876892,0.05543001620996966
0,50,0.2509751960651711,0.04508476085101961,0.2260671739557114,0.0018011840597681062,0.23221759962077007,0.0018398988489778715,0.252843571105312,0.05524352153966204
0,-1,0.25101538650329575,0.04515906866548381,0.22610371886088493,0.0017863618261849386,0.23225550970568906,0.001769130672384275,0.2528808111611182,0.05518145497283369
1,10,0.25164549056215413,0.045115831005661605,0.22708250826614956,0.0025053016378001436,0.23320112970278323,0.0024502405734721402,0.2534967231949648,0.055025612583252795
1,20,0.2520996953093881,0.045170965781660015,0.22789995160422455,0.003228075995538055,0.23397689724046536,0.003114635517948806,0.2539485191916985,0.055387860106163464
1,30,0.2522634994821572,0.04520619009463628,0.22819883713678374,0.0035964687230852,0.23426025960291094,0.003162887664754374,0.2541114850491896,0.05559116805635647
1,40,0.2525947916041272,0.045230107231081416,0.22860293298441373,0.0036756927012585802,0.2346668470403136,0.0032472981956409353,0.254445033155606,0.055499481603180315
1,50,0.25337946422480784,0.04565651069039684,0.22947384820818817,0.0039651441787694405,0.2355702895676869,0.003654651520583305,0.2552369099775579,0.05648701598826116
1,-1,0.25342212334404823,0.0456944143125946,0.22952129718071648,0.003928506420002985,0.23561981373380148,0.0035908397156381934,0.2552799698196502,0.05646125529042508
2,10,0.2536742279316787,0.04604950881730842,0.22980226399236423,0.00411981893074559,0.23591361413635928,0.0038352222136213594,0.2555344918400795,0.056482124405370523
2,20,0.2537638766257828,0.046132370756626594,0.22990236799286276,0.004097352062594654,0.23601852570040727,0.003864731533775635,0.2556251060892254,0.056496897477316614
2,30,0.2537955512269544,0.04615960630357543,0.22993779156734098,0.004116328454512075,0.23605557247860268,0.0038509047758536327,0.2556571627187756,0.05645341400930894
2,40,0.25448055796167124,0.04730880873223254,0.23046330845362786,0.0048700009319473875,0.2366083165808986,0.0042100059539904346,0.256381700572871,0.05719786867978956
2,50,0.255101660170508,0.04824927084979801,0.23104109208491747,0.0051460926858547425,0.23722064240520058,0.004617727991210991,0.25698921841540856,0.05808599823467084
2,-1,0.2551348629750851,0.04840135237414139,0.23107217123732976,0.0051680187759976706,0.23725356789504765,0.004592630975475645,0.2570217854311665,0.058234884252603245
3,10,0.25533031028448816,0.048422393554816666,0.23125471061372255,0.005221457475516418,0.23744818713142038,0.004783918905399706,0.25721309974308343,0.0582560729181898
3,20,0.25539873687994896,0.048497733763659796,0.23131871213434949,0.005235050668172292,0.237516545050189,0.004863388691758544,0.25728013077165535,0.05843799555624788
3,30,0.25542260187590526,0.04851894701006489,0.23134097261517222,0.0052761006351439155,0.2375404373682337,0.004895982857150385,0.2573034551949701,0.058463240056894496
3,40,0.2561187655594609,0.04891381327918596,0.2322046110818021,0.005844999099569827,0.23841717725044054,0.0055350103968877,0.2579841779667771,0.05901785706574524
3,50,0.25640401708285643,0.04916674990202309,0.23255910380747336,0.006112364662893394,0.2387784285437606,0.0056599546975564215,0.2582636414546128,0.05907623650979173
3,-1,0.2564192496359475,0.04919735302111271,0.23257813400270622,0.006089135789367535,0.23879784958368946,0.005621829917072981,0.2582785712020113,0.05914889740941335
4,10,0.25650814348986706,0.0493308514466354,0.23268864930628078,0.006164377674936482,0.23891078397988455,0.005742398762959312,0.25836570945019866,0.059040668065355836
4,20,0.25725326073603927,0.04990987720830222,0.23344361051372386,0.006928521581072339,0.23968845553147783,0.0061475398142325525,0.2590346309742427,0.05981850348742175
