epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03475701422261146,296.3740629651399,144058.75044288373,1314.4525666916402
0,400,0.03841242207727985,325.2850457041875,158310.460405271,1907.1731355790473
0,600,0.038319301321183184,341.5012225504776,166280.8264443443,2221.3948090119493
0,800,0.06997073001008315,313.9278322475583,152947.80378875002,3858.5056841557325
0,1000,0.09801588445702206,338.0708006898705,164439.2031477552,7148.747701454952
0,-1,0.10596769846862315,333.2009640217358,162038.77361149067,7775.248171220964
1,200,0.05748108104791861,378.1711802217769,184139.21554970185,4439.512580132377
1,400,0.059965209258520134,386.64671038718706,187994.52183332402,4718.404550064674
1,600,0.0412071963754113,405.31311429152555,197230.53349803228,3349.299107094439
1,800,0.049613992802805186,407.3484020683266,198232.20103822532,4206.774027943039
1,1000,0.043326369318959376,413.1944319256227,201372.1119132133,3609.0595208091527
1,-1,0.04173856856065011,416.05201073417976,202750.1346476314,3507.702465913225
2,200,0.03841619352064238,455.8790450154703,222128.1882366737,3430.8658835706415
2,400,0.03620372635292982,459.7468419680449,223979.97458952523,3211.9874512254196
2,600,0.042389163789567315,458.4207084121204,223172.77372781624,3704.3441977744437
2,800,0.04306035284951558,464.86449075236857,226630.52208693404,3982.2064512001643
2,1000,0.03839662319430933,470.7506799567583,229617.85963021434,3466.2489609767385
2,-1,0.04102718559518287,468.6329914476667,228616.00037905207,3759.947692382249
3,200,0.04848073450266584,495.95045837688446,242053.5015332794,4554.622838930301
3,400,0.05472547968364193,492.6676359617568,240348.1646310074,4944.944353745632
3,600,0.05682569633212641,501.27750134816114,244954.41698463884,5386.332586190138
3,800,0.0586004886939317,493.24780045542605,241021.89575973136,5593.40029488831
3,1000,0.06611856802158082,500.8754120413928,244883.5592361038,6208.675362561296
3,-1,0.06606016810164966,502.73565404329173,245798.03084967367,6227.539434070075
4,200,0.07739565951990153,522.5375815019817,256106.61732713686,7538.266564292138
4,400,0.08248145834305631,527.3423719713702,258439.9618006923,8069.002848494181
4,600,0.08985153301003956,531.432966038098,260808.80976257188,8964.989426247515
4,800,0.0822344239032316,523.2397655843747,256636.03700946912,8191.978428333274
4,1000,0.08366848261194912,532.5781951085713,261427.4460432963,8116.932410691144
4,-1,0.08487055217130073,533.1098704305986,261732.05872825102,8264.993910581657
5,200,0.09646477294700162,555.1937883850063,272922.59564146283,9629.659497075867
5,400,0.11562808931001511,564.8035460382686,278180.4341421156,11979.751339507196
5,600,0.1115250593936003,576.396066357071,284044.01547648147,11622.007998643832
5,800,0.115540143499656,575.4390861444322,283617.6063464371,12026.34077969897
5,1000,0.10802833493203448,567.6456547944576,279753.3696193554,10867.221954238303
5,-1,0.10753163038253565,567.8865639276826,279838.59729118587,10792.859093325853
6,200,0.12396902700052274,576.9064877655461,284845.064940494,12869.768557541143
6,400,0.1291426753713209,584.4569028438661,289003.70994599164,13667.657170228415
6,600,0.12931957759816837,585.583040587143,289637.2096100502,13628.784088609762
6,800,0.13622320117083808,579.1389785994589,286739.6965255058,14766.529381775874
6,1000,0.13378885193662898,583.1316030150462,288561.3556748875,14283.597957075988
6,-1,0.13381649587325206,583.2110657503991,288618.0394417424,14303.215193274571
7,200,0.14824494035646738,596.3938199416389,295814.85753377056,16040.939919605597
7,400,0.15491257755037005,596.2889742507173,296188.0381200564,16925.680678101533
7,600,0.1556384956615589,598.4890558678383,297275.24595418555,16955.57840138732
7,800,0.15517825145926317,601.1419515982843,298781.5019018096,16873.16014870397
7,1000,0.16133461756070466,602.5999813432619,299581.4352777513,17704.239573725135
7,-1,0.16205899607120813,600.9184181157481,298708.8310051215,17825.440786246465
8,200,0.16663393211191055,604.2200800007236,300781.88572459697,18313.830291659342
8,400,0.16869820329538784,605.2617404559804,301342.27296676516,18622.810180152857
8,600,0.17577205111539734,608.9683616966167,303439.03730484034,19372.043619273132
8,800,0.17180780305843898,604.0815228820094,300910.6660125722,19069.807180085558
8,1000,0.17411006349244584,607.7800618117273,302958.00822144607,19366.5292022739
8,-1,0.1740330801231859,608.1451187424185,303155.5279637243,19346.584678662723
9,200,0.18154518850124868,610.2548066392909,304482.95098691643,20035.056177618353
9,400,0.1837009242566542,611.9967864509823,305399.4044514445,20372.34862137272
9,600,0.18657454474063126,611.3308696230351,305107.451459055,20710.420779384916
9,800,0.1873646939805737,610.7244456093672,304801.3672489778,20837.21977246409
9,1000,0.1869881072171433,610.7406268106362,304821.5651639156,20777.54349311994
9,-1,0.1869882338529136,610.7413497173435,304821.95808599633,20777.512817646148
