epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.306507823920968,0.09581377006857156,0.26295712681227923,0.05939450540651282,0.2622445211626239,0.055903189252682325,0.315583989842243,0.10499188482578543
0,400,0.3930859985317048,0.12556665446216023,0.3713713276451602,0.11150722817796672,0.3692571563966493,0.11027026288369914,0.39785957007333383,0.12860360320836273
0,600,0.4615251883440134,0.21395059473419598,0.43412985573424057,0.2111794476048059,0.4310724274971285,0.20980077021913604,0.4674193019150529,0.20993963650761324
0,800,0.446431882793643,0.24037961690978263,0.4256825613206119,0.23930617875854615,0.42737781146747894,0.24391033447599408,0.45047760092860545,0.23549062528078138
0,1000,0.41668343213454795,0.2434651841684511,0.4276280109085695,0.2755770841809785,0.42880680724747233,0.2728958974298378,0.40965571550753416,0.2216633269902641
0,-1,0.4040521636287925,0.2371859985047854,0.4228316045700602,0.27273167928406133,0.4237585043942871,0.2701064117101066,0.3950314050156749,0.2143364445070824
1,200,0.43762013956648127,0.27842009327865214,0.43960116782788666,0.30775891663530075,0.436982142936822,0.29923152464780856,0.4416297744316218,0.26494255165512615
1,400,0.40681212472583206,0.2627158814274759,0.41831861877608356,0.28315146653637624,0.4190301271493203,0.27903899607418164,0.40915171560585784,0.25671492671504326
1,600,0.44380252287010474,0.273884250864443,0.4411580264996512,0.2960284431360253,0.44359871485073327,0.2933452980961376,0.4437449843477906,0.26603136735488997
1,800,0.4459115689661193,0.30261943696738813,0.4438377187980807,0.3284901658651472,0.44559569800551435,0.3252832714899063,0.44552283937406567,0.29109598486360777
1,1000,0.4478724674499621,0.32032230981145254,0.43711213800799764,0.32592057810669156,0.4372316038166435,0.32287796110363254,0.4492648179154249,0.31492987009331863
1,-1,0.4495284466623835,0.3174572161282719,0.43796933355000267,0.32667380177709615,0.43797444461508644,0.3229939562158737,0.4505642809439632,0.3125663570968529
2,200,0.42484790365564284,0.29847543682642885,0.4209125800835747,0.3160651625920919,0.42141749047077726,0.31625925646147174,0.4281317245070201,0.29507175666521207
2,400,0.4311811286124595,0.28900014088637227,0.41744606431187736,0.2974405416209152,0.4175382677874466,0.2943149543072159,0.43668365885012134,0.28675954620146515
2,600,0.3919353715277499,0.28750084491623706,0.38990628353793644,0.2907095406442925,0.388405835404438,0.2887577328381121,0.3963802571456019,0.2857117713233272
2,800,0.42539434603818993,0.291730931708206,0.42533578677487405,0.3149007362137972,0.42717635435505674,0.31398541480811654,0.4274020072681825,0.28970952563377894
2,1000,0.4190444711419131,0.2950737561668363,0.412097048454532,0.30235194207893,0.41347185637195927,0.300266323781172,0.4226979489760119,0.29501256421172445
2,-1,0.4178164769155639,0.28769528894355395,0.4149459546278718,0.3001786519396856,0.41606188264710997,0.29865323635373886,0.42113472630882165,0.28674820968775194
3,200,0.39545891871895317,0.25571529599313014,0.3956867067159341,0.2675912007886143,0.39776485643913784,0.26738295839873766,0.39833946109583807,0.25699617192998614
3,400,0.37441722861832516,0.2531625869105474,0.3816273095011097,0.2688345605508517,0.3830587134926158,0.2698310989504331,0.3764479242947509,0.2535204556697137
3,600,0.3862414723674973,0.24404002587413562,0.3921084922833399,0.2650103613746088,0.3928379515491758,0.26465289191424396,0.38810655586997056,0.24427962381200502
3,800,0.39116655975463455,0.24280389554119414,0.39937060463876206,0.264648600898331,0.39982925369241573,0.2677057127870382,0.3935041250334004,0.24252972964281264
3,1000,0.36997563667712197,0.23892975606538938,0.37858231738251147,0.2528132805817596,0.378702118368498,0.2565802335605865,0.37192013043322275,0.23915819162031768
3,-1,0.37218637340367383,0.23967443531894334,0.3806851727637873,0.2538909639211292,0.3807845028429192,0.2575188284446318,0.3740242695924603,0.23996833203515408
