epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.2652936183845281,0.08442656085301625,0.24559636139635654,0.03618232313105714,0.2494275011337117,0.03682725810886727,0.2657184164439439,0.09554649074510368
0,400,0.3496718278658949,0.14288961743538822,0.34836339888109197,0.138120214198305,0.35253426593072884,0.14496652946028513,0.34656810013308703,0.14234551937270845
0,600,0.4013050921517403,0.19735240523366276,0.4002674108373371,0.21125835177238086,0.399594983371462,0.2167896193519229,0.3984064848019035,0.1920308734212948
0,800,0.39182266232583296,0.2013925875047882,0.3964318645846825,0.22686617187556873,0.39626602212251716,0.2337123400894302,0.38934207475004423,0.18669112578392352
0,1000,0.43076783704504223,0.2549865227305285,0.44579523336284044,0.2739245571536587,0.4433121777978414,0.27400527829544397,0.4245903384217814,0.2394181263888485
0,-1,0.42032103728420367,0.2544714101049778,0.44218636002131617,0.2737184364892546,0.44028876896610125,0.2739799115371118,0.411492403798935,0.23805966956760752
1,200,0.4355542821558168,0.27735825725195207,0.459511429179567,0.3042603925049269,0.45707585838327214,0.3048692778078775,0.4350541506759632,0.264285128976165
1,400,0.40579508017740196,0.2675736318381566,0.4330318581065041,0.28573055159573096,0.4322305967585395,0.28887901433176705,0.4068209603768017,0.25936890478391716
1,600,0.4292042028938633,0.26913799928440213,0.44253196922778265,0.2821234211080896,0.44032111513353706,0.28345190830758676,0.43001644633474523,0.2620510719085984
1,800,0.439144636251127,0.25891137896057975,0.45139406592890435,0.28321884858991714,0.4476549590892469,0.28114696462957717,0.4398516899643064,0.2507335129449718
1,1000,0.44494554408320564,0.2840326912516682,0.4611262455747064,0.3089915230644399,0.45762360540468694,0.3081108347878545,0.4434223122340025,0.2775435720135557
1,-1,0.4466690355862196,0.27869869269271713,0.4632713240338331,0.3058624701122867,0.45970907973735164,0.3051332373217743,0.44461831875109875,0.2726262616175562
2,200,0.43566210129124106,0.28054375679243576,0.4535826423702719,0.30850890653455254,0.44928697082361824,0.3060311977624566,0.43502401911291744,0.27788494604897734
2,400,0.4428262903941509,0.27816804315273014,0.4477336640159655,0.2890729647132524,0.44427933824877963,0.28852279951249027,0.44482966114935146,0.2768307583029574
2,600,0.3987980375492929,0.2803308848616196,0.40642000948259926,0.2889712756382727,0.4030712901213215,0.2864927207074531,0.3991888521590198,0.2774767194732621
2,800,0.4278096683517046,0.2594281478968236,0.44488629704951954,0.2793050952803262,0.4415844172515663,0.27632920222036206,0.4289024853784058,0.2569226539127385
2,1000,0.4324328976256112,0.2684408905197597,0.44908819205612915,0.2863220366903051,0.44659975892233506,0.2847973786928138,0.4346299752608971,0.26701637930794325
2,-1,0.4323066860899306,0.2732719467360788,0.4518220838439788,0.2922496185944548,0.44935733592611354,0.2908889533589564,0.4343301191453297,0.2720468769357628
3,200,0.40291408761727043,0.2494908058362247,0.42198688545569596,0.2636901053607984,0.4188130857303976,0.25972894232026456,0.40582782118878513,0.25080113963048056
3,400,0.39700460552617045,0.2417862800608917,0.4206826518078801,0.26558290841545734,0.41849431389250646,0.2635135882494704,0.39943916781855493,0.24068482599814253
3,600,0.4038822115475912,0.2577528796476494,0.42847438414421646,0.27522081830814904,0.4259932731849683,0.2727542296219745,0.40836689395802117,0.25774353589493515
3,800,0.39473925333714266,0.2322155993286934,0.4245170247896488,0.25497968744835664,0.4242757985231629,0.25230017882236033,0.3973054327320254,0.23131790293754192
3,1000,0.38062530142946904,0.2556968999840928,0.4047548051061134,0.26597499796416624,0.40465805524591214,0.2637498885750178,0.38312190755190767,0.2552979031397036
3,-1,0.381330841169646,0.2536772331321444,0.40546872204304707,0.26437672415771796,0.40532015698007917,0.26173112567768136,0.38373657922084176,0.2534845969971873
4,200,0.3750197696937689,0.25190281428416145,0.40124427066863033,0.26014180176501983,0.4002812133911372,0.2564743878263556,0.37648887518063145,0.2510029634888838
4,400,0.35848689398342354,0.23449896764613357,0.3861038964338885,0.2460194546752921,0.3843322675764272,0.24124390287056854,0.3596230382919806,0.23432309265525544
4,600,0.3616717481170489,0.24269946990788044,0.3900812250100252,0.2525733988309326,0.3885324529356102,0.25043769945586153,0.3625138419218863,0.24171928204286225
4,800,0.3561935304839192,0.23842767059775827,0.3889639026125168,0.24873414790126516,0.38744679147140576,0.24568536600646976,0.35886044386422367,0.23862065479800595
4,1000,0.3609527427393694,0.2352824326095932,0.3846159762544096,0.24475427935192567,0.38308853047860053,0.24242689277747898,0.3639583752524058,0.23505577009191939
4,-1,0.36349892326554234,0.23803666725280095,0.3871072686890821,0.2476735089451182,0.38546522906697,0.24523099077412466,0.3663997037303245,0.23741892337553572
5,200,0.35449916562688943,0.2069695836455674,0.37962846219367097,0.21769239504560958,0.3769718025425707,0.21512252698614495,0.35723876143637556,0.20784816045024
