epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.038306025785652384,294.80878240895026,143605.98081204086,1435.5765873374696
0,400,0.03891419885692352,327.62965993927656,159689.29424193542,1932.7447901800033
0,600,0.039890586445919404,341.0028962655893,166166.64999744904,2237.6192690026396
0,800,0.06820234684910641,316.759409247908,154381.63383211792,3741.64501680996
0,1000,0.08651419175482351,348.32787695300175,169537.19400594066,6366.832381969534
0,-1,0.09214041042016063,344.32161241020435,167555.13785304636,6799.617026886657
1,200,0.05358711275494227,384.11902806622305,187282.7481896316,4147.979716654522
1,400,0.055508870229327587,392.1217551795144,190949.3750817049,4319.801644946276
1,600,0.03970566939409568,408.5216732439886,199157.91949276335,3193.972008508918
1,800,0.04341412020296052,414.3564860548255,202172.1370131862,3670.9872491556803
1,1000,0.03999019802742225,415.5936504702242,202812.04703573376,3317.7953472096483
1,-1,0.0386424004491311,418.1939172510314,204076.48682524878,3236.7455919376894
2,200,0.03547298731981661,463.4301186697932,226391.9699186171,3180.385471516605
2,400,0.03450758311445568,461.6317434845349,225443.28155063387,3052.0952583749786
2,600,0.03853179349998139,461.0367393852372,225158.6418620997,3371.141072787396
2,800,0.03916398626523944,469.3529698557722,229254.5711233923,3585.2486012616773
2,1000,0.03425459845360568,477.10732841492376,233093.64384113543,3105.5828346341355
2,-1,0.036192713534581575,476.026297161095,232571.23437225263,3328.494159269455
3,200,0.04289191335528064,502.2684154663414,245518.69996046723,3998.7200288657186
3,400,0.049387773959898726,499.00389495867887,243902.66167990386,4496.465981921947
3,600,0.05026159201963149,505.53015842809583,247386.94460806297,4794.875168858553
3,800,0.05294715512994125,502.6756334511746,245970.34511325366,5011.461385343412
3,1000,0.05888668177670469,506.86001865583194,248147.58715814643,5495.602789642939
3,-1,0.05882732722702933,508.88097496138994,249139.95622804912,5505.111192174734
4,200,0.06940587381187019,528.5326270479013,259303.13401106687,6857.792702110331
4,400,0.07640972492661163,534.5053531812304,262197.1570097839,7481.3035427172745
4,600,0.07882280150490578,537.8190012113384,263966.8301939692,7955.545556238976
4,800,0.07666127897824439,532.0484107362724,261131.7270031227,7625.137412457917
4,1000,0.07772935349986965,537.6074633637558,263988.4666341618,7640.739065780195
4,-1,0.07802399268897316,538.2533693329017,264320.13514246774,7699.5638933461205
5,200,0.09090108999122784,564.5403231483318,277606.3755888369,9136.88815727913
5,400,0.10584258024139467,570.8882302154628,281174.34582199075,11064.283580721167
5,600,0.10694104671152346,584.455609742096,288169.6442916672,11156.600376466356
5,800,0.11020634657264759,582.3745136428957,286992.6857190386,11467.261486660465
5,1000,0.10690527661137451,573.5825587276088,282759.61420601525,10773.611575597182
5,-1,0.10773211670056052,574.0371009387536,282961.71141100203,10831.23522313658
6,200,0.12367931215696007,584.6652826236995,288612.5669847853,12721.640370555066
6,400,0.12438722992008183,590.181659314116,291718.14276591776,13185.196677528915
6,600,0.12784042560835573,593.5622483417534,293451.0606634634,13454.727827529725
6,800,0.1314054974702579,588.7667663237047,291386.35147960315,14104.410853680032
6,1000,0.13420313999710948,590.9573874398546,292440.22211254336,14248.902429260757
6,-1,0.13401421749234063,590.8877014249066,292425.30795323127,14246.872434927383
7,200,0.1470634203881922,601.4587061856836,298275.6142704015,15825.803283334164
7,400,0.14957769344761823,601.4899633845904,298717.6170520656,16270.761986056219
7,600,0.15418364001874385,605.1565904792988,300477.7746139923,16690.190825288435
7,800,0.15655326663916497,607.6428109634135,301927.42203371134,16893.279832190412
7,1000,0.15974964894208155,610.2131420936805,303399.1080990213,17357.11967317935
7,-1,0.15916529200475737,608.9890264511932,302769.45673127315,17329.65305346456
8,200,0.17357348846309445,613.1283749437599,305226.9282766058,18785.42356054811
8,400,0.17399127890965488,613.7436912445988,305457.19224331976,18928.589588133073
8,600,0.1753112883892689,616.4454976414405,307107.74090101826,19183.403282562256
8,800,0.1754262563826992,614.4016096344362,306126.9187234256,19204.529657287207
8,1000,0.17651188439865265,615.5816262828663,306831.48864779045,19354.96060928976
8,-1,0.17655245989235863,615.8241806135592,306962.9464482244,19353.48938647994
9,200,0.18260734791245914,618.8067444016359,308735.29000281775,19934.976585484765
9,400,0.186231477136018,619.6974401543108,309211.1713470107,20424.521235844106
9,600,0.18955432246854753,619.2221799360241,309035.59410092625,20789.806453126796
9,800,0.19037452292208262,619.0696791668644,309002.64717820805,20913.179492106432
9,1000,0.19151202234226064,619.142767658588,309053.7097510559,21018.36107310824
9,-1,0.19151201701336568,619.1432080025361,309053.9529711555,21018.33041512286
