epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.24911903865622886,0.04475146953235599,0.22417782004693926,0.00122698844402283,0.2302963369270664,0.0013582377095712984,0.2510688259292486,0.05458564051210005
0,30,0.24985168770277455,0.044959362357669855,0.22493265745345056,0.0016523718045957287,0.23105235025019524,0.0017853048509874655,0.2518000076812981,0.05495142767288132
0,40,0.25082658512382555,0.045229689357166133,0.2256722462856478,0.0023060249110634463,0.23179219979021518,0.001990136811930307,0.25284885514227784,0.0553476950486595
0,50,0.2513570600114046,0.045469008206528855,0.22606522602988782,0.0022732340991232385,0.23218600941567283,0.0021027907033260873,0.2534224691449863,0.05588527755025795
0,-1,0.25139170014253376,0.045476775745189345,0.22609084631643508,0.0023144069701875923,0.23221173798306294,0.002066460253515273,0.2534599072145177,0.055937929663583234
1,10,0.2515496965656523,0.04568291048951512,0.22669332794687888,0.002740736687047383,0.23280312724460908,0.0021739521730164183,0.2535483771696051,0.05605313996010778
1,20,0.25170248826307373,0.046090263814457494,0.22718732929217025,0.0024992547256526307,0.23328961094504422,0.0022812720267877426,0.25362720867659694,0.05592770404306815
1,30,0.25267027334227976,0.04682196104011278,0.22845498817861,0.003103955190432119,0.23454689710440582,0.002950632296610676,0.25452374564951874,0.05644176270131819
1,40,0.25253380832018635,0.0466615711991009,0.22881211903949294,0.002976048862987119,0.23491215497236703,0.002707822971014446,0.2543115962287425,0.05634280032585247
1,50,0.25248014293236853,0.04651425835355543,0.22893929944650157,0.00303664058070272,0.23504257742984425,0.002641479341759109,0.2542305720611536,0.05610035971253442
1,-1,0.25247720634163495,0.04650823605301168,0.22894618248522827,0.002986643195780395,0.23504967298923693,0.002641602245851838,0.25422611476237983,0.05608865924290658
2,10,0.25271036915495726,0.04681026057048494,0.2292188471937788,0.003193146652384356,0.23534390919379428,0.0030915787101527684,0.25444073066928463,0.05647406189688748
2,20,0.25314160924753915,0.047389925433433955,0.22962310532716096,0.0038826631934149136,0.23575230150935922,0.003505593436921072,0.2548626273380072,0.05666807829767013
2,30,0.25336338728791247,0.047569291666363256,0.22982330494816414,0.003880229692378871,0.2359425600491043,0.003668883814521371,0.2550849222507387,0.057012873439413234
2,40,0.25501899535820816,0.04820497621477834,0.23172165198330555,0.004655902002412748,0.2378804181153948,0.004453552704143041,0.25666113743461527,0.05733254698460243
2,50,0.25620507417209143,0.04844638443371745,0.23301555450659783,0.005298100467742481,0.23920957100418952,0.00517165673714246,0.2578338987926505,0.05760487787327228
