epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03839700871411121,290.1824914831082,141356.86812013257,1366.6888722195886
0,30,0.03811627853632169,290.7829637675803,141651.59899436764,1360.3121688084525
0,40,0.03793065176304074,291.04869338943,141782.12251598877,1355.1387124984076
0,50,0.03783768074553832,291.1745061925702,141843.95542055005,1352.5028741811514
0,-1,0.03783166566997122,291.1826880348057,141847.9769846193,1352.3330734521412
1,10,0.03781426113330129,291.47075789297617,141990.6601338761,1354.9005591255795
1,20,0.03771852310913239,291.79733672344696,142151.44451110862,1354.0103204506117
1,30,0.037306600036285525,292.69022940652536,142589.22966009675,1344.4740990241664
1,40,0.037294674243555245,293.02915220132894,142754.33216026402,1347.2587850809782
1,50,0.03729399394754599,293.14948710862285,142812.959343035,1348.413575122666
1,-1,0.03729401751190611,293.15600022356404,142816.1324095399,1348.4789886382937
2,10,0.03728059579559067,293.26595961201684,142869.43298289384,1349.0815330746686
2,20,0.0373370199955412,293.2727718006381,142871.38642958502,1352.1058881030872
2,30,0.03740244551935616,293.217021179229,142842.96714475928,1354.8059053289353
2,40,0.037027384297950834,293.9735211769562,143215.66817152468,1346.1045717499119
2,50,0.03689317394558232,294.27232149709226,143363.59620004668,1343.7729987255702
2,-1,0.03688616689088693,294.2883311395188,143371.52217591755,1343.6563863121155
3,10,0.036834339840395164,294.3923789749833,143422.10984511772,1342.9219430792173
3,20,0.03681776067608721,294.42869252800574,143439.61945195755,1342.7596692711859
3,30,0.03678198228888269,294.49873800346677,143474.6092084954,1342.179328604904
3,40,0.03667776651424173,294.7193886046178,143583.7072441112,1339.9867648083907
3,50,0.036549790181511534,294.999714120242,143721.58250657126,1337.0531655780132
3,-1,0.03654306473566521,295.01463206452047,143728.91871508045,1336.900524843292
4,10,0.036503928267308035,295.1016593544616,143771.70913058566,1336.015301207152
4,20,0.036199130220068716,295.823461435496,144125.88992999974,1329.4997070062243
4,30,0.03607165789484734,296.10516641047167,144263.92131577258,1326.5251599319074
4,40,0.035899678366452976,296.38361508774136,144399.15289826304,1321.3732621673807
4,50,0.03584186239338739,296.4785934562615,144445.27161708582,1319.6525285149016
4,-1,0.03583881590696954,296.48360993215556,144447.7076600672,1319.562033651404
5,10,0.03582117886087293,296.5127258377076,144461.84733273328,1319.0382118020127
5,20,0.03581519966948411,296.52258775207224,144466.6319394898,1318.860394936562
5,30,0.03581338838308583,296.5255578533597,144468.07320784027,1318.8064138959426
5,40,0.035813023391212596,296.526153167455,144468.36261106687,1318.795626519512
5,50,0.035783882354926404,296.58640581395616,144498.1221396779,1318.123314579488
5,-1,0.0357716208086194,296.61190892209595,144510.71966666635,1317.842125589631
6,10,0.035701878388488276,296.75862241110025,144583.19385958742,1316.2604887751668
6,20,0.03567879120183063,296.8078282776077,144607.52241602002,1315.743838448554
6,30,0.035671094509893586,296.82431948588413,144615.67199107562,1315.5725997370412
6,40,0.03566859525252586,296.82967914064517,144618.3209423337,1315.5169464903133
6,50,0.03566793181101377,296.8310622728429,144619.0066861457,1315.5021820516047
6,-1,0.03566790822811572,296.83111076129114,144619.02942057556,1315.501697326646
7,10,0.035667822066227074,296.8312894441947,144619.11895825845,1315.4996510577275
7,20,0.03566781104133693,296.831311684193,144619.12891418178,1315.4994368441621
7,30,0.035659402156324356,296.90350950503813,144654.47621469526,1315.882983544692
7,40,0.03565581547731728,296.93679422084205,144670.78059171716,1316.0740617488216
7,50,0.03565468778399371,296.94754238719946,144676.05151509293,1316.137342124809
7,-1,0.03565463101782336,296.94809164063065,144676.31786443572,1316.1405895788555
8,10,0.035654342219305656,296.9510797115425,144677.7826703305,1316.1592922740274
8,20,0.03565428581336502,296.9518110487748,144678.13992409254,1316.1644129969231
8,30,0.03565427717816759,296.95191055016716,144678.19019244428,1316.1651962113333
8,40,0.03557010184644976,297.15644064856934,144777.9204729995,1314.1336833780965
8,50,0.03553965991712471,297.2294727483194,144813.4997232881,1313.4092426996988
8,-1,0.03553820028881917,297.23297385898326,144815.20621151905,1313.374700839707
9,10,0.03552658924922033,297.26932194737344,144832.95348002115,1313.286674620601
9,20,0.03552319796349056,297.28034629881483,144838.33657103416,1313.2692789287744
9,30,0.03552239631374859,297.2830050005938,144839.63382135628,1313.265987801564
9,40,0.03552230118712829,297.28334381155895,144839.79800602284,1313.2661252857524
9,50,0.035522296848704504,297.2833500262529,144839.8021227518,1313.2661268737813
9,-1,0.03552229660768577,297.28335047474485,144839.8040753427,1313.2661311566815
