epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.03490594205942236,293.8759220321835,142766.30766221552,1245.6726159167658
0,30,0.034648203590294545,294.4558090118804,143049.7568008744,1239.9436118476142
0,40,0.0344872030049685,294.6958720082985,143166.82927804484,1235.5087715672578
0,50,0.034407591068567146,294.8076444291548,143221.1928655269,1233.2746725442455
0,-1,0.03440245263376995,294.81490788618976,143224.72548545996,1233.1310816559367
1,10,0.03438098722174202,295.0738814530828,143351.29219710347,1235.3229815543395
1,20,0.0342853208984283,295.38194679506665,143501.36145547737,1234.2137089559785
1,30,0.033889151738559185,296.23898453474675,143919.29127656377,1224.7054475338934
1,40,0.03385930742677778,296.5724857992837,144082.6992591911,1226.5108687972627
1,50,0.03385217417417243,296.69075769445607,144140.60012051638,1227.305389432565
1,-1,0.033851842730890584,296.6971604897106,144143.73393507983,1227.3509414105988
2,10,0.03382301795415296,296.8265112849498,144206.42373527685,1227.3249457060624
2,20,0.03384681080171208,296.8383088165917,144212.0872144507,1228.939845889939
2,30,0.03389161921068807,296.7723651490566,144180.18860505184,1230.703632283297
2,40,0.03351279940647906,297.4615922339564,144517.21382190145,1220.9298634996483
2,50,0.03337573094075659,297.7181680238077,144643.3194576878,1217.7626224519358
2,-1,0.033368572698420314,297.7319012792862,144650.07286797342,1217.6008262558871
3,10,0.03331825725808998,297.7926504596004,144681.1468858408,1216.563715526878
3,20,0.03330247576235482,297.81175816350316,144691.04209368717,1216.2928837946251
3,30,0.033274732202374174,297.8543539979325,144712.49949798416,1215.9206291491691
3,40,0.03318363649900672,298.0367653965272,144802.62802169804,1214.0214061005693
3,50,0.03306514074407985,298.2903951223707,144927.62944203627,1211.2006835900634
3,-1,0.033058917658442516,298.3038874361825,144934.2804001128,1211.0539020407691
4,10,0.03302274571312447,298.3825440568278,144973.06741830808,1210.2034417722673
4,20,0.032741688845011656,299.06206439997015,145304.98768246078,1204.2158019949998
4,30,0.03262163052943164,299.32882902027285,145435.08670876434,1201.3965217305097
4,40,0.03244799278363772,299.60048060627,145566.6460844676,1196.1483918063645
4,50,0.03238956570271083,299.6931228844374,145611.49585896378,1194.3916687090407
4,-1,0.03238648335544244,299.6980164790917,145613.86439714252,1194.2992266045812
5,10,0.03236864968605334,299.726408310944,145627.60873832836,1193.7638756553854
5,20,0.032362601900085976,299.736012882666,145632.2572984264,1193.5821844999875
5,30,0.032360762669103975,299.7389108390665,145633.65878458877,1193.5267575435535
5,40,0.03236039259245959,299.73948864195614,145633.93999556516,1193.5154891049735
5,50,0.032335587717407535,299.7943092528178,145660.69665826665,1193.0041479069691
5,-1,0.032325167834475727,299.81750316747025,145672.01591987457,1192.7910998131738
6,10,0.032265942530556944,299.9508881228222,145737.10526946533,1191.5973227499367
6,20,0.03224637487909859,299.9955959062706,145758.9259207248,1191.209838048527
6,30,0.03223984952971212,300.0105816072813,145766.23947930487,1191.0815443344115
6,40,0.03223773188637361,300.0154407110843,145768.61125924945,1191.0400202644466
6,50,0.03223717759146026,300.01669151981895,145769.22110337458,1191.0291685419998
6,-1,0.0322371557431428,300.01673469100564,145769.24130666076,1191.0287390734904
7,10,0.03223708293785078,300.01689768491156,145769.32030870055,1191.027283920991
7,20,0.03223707696578315,300.01691864415284,145769.33048205767,1191.0271393633936
7,30,0.032229112419401074,300.0859473434145,145802.669929462,1191.423588519099
7,40,0.032225730370139184,300.1177408689852,145818.01846951703,1191.6202264543217
7,50,0.03222467748799053,300.12799504313506,145822.9686722568,1191.685287379211
7,-1,0.03222461858980189,300.1285240872238,145823.22424124798,1191.6885420760832
8,10,0.032224347369259096,300.1313674552044,145824.59902475172,1191.7077718755995
8,20,0.032224297376186414,300.13205939960227,145824.93135424572,1191.7130666600085
8,30,0.03222429180096553,300.1321580735595,145824.98025916037,1191.713867023223
8,40,0.03213859896306922,300.3517457289097,145931.44003861528,1189.6609168520558
8,50,0.03210842590690497,300.4306353521628,145969.60367779052,1188.9523947560078
8,-1,0.03210698222944678,300.43441943492394,145971.43434633352,1188.9186442847356
9,10,0.032104538196217926,300.46414195239555,145986.04065192008,1189.0902364261917
9,20,0.03210420883514298,300.47287489478765,145990.34001647387,1189.1592591813574
9,30,0.032104163908171814,300.4749704115939,145991.3702569822,1189.177572320579
9,40,0.03210418153413291,300.4752168117026,145991.49162531373,1189.1808702232738
9,50,0.03210418393934445,300.4752226499872,145991.49460593177,1189.180984741933
9,-1,0.03210418227198602,300.4752275918741,145991.49625753122,1189.181002315175
