epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31511724168133204,0.08281687836881589,0.2675211859266856,0.04470981094715681,0.2685910412587495,0.045651148567096636,0.32107960231634225,0.0918401434886231
0,30,0.3158521222886447,0.08318837163006916,0.2682432900267693,0.045181451222469304,0.26927890488830764,0.04619179920521566,0.3218323582007524,0.09238359841043133
0,40,0.31665260874963963,0.08330602960834362,0.2688800777952976,0.04498715760114773,0.2698840753892378,0.04619964527774059,0.3227276408025701,0.09274385218671984
0,50,0.3170803878845597,0.08335777550848772,0.26921571522504484,0.045084205757976954,0.27020200819979767,0.046085036395079916,0.3232091211937812,0.09272083214749223
0,-1,0.3171081276542642,0.08343620596265103,0.26923755325827786,0.045103290747763945,0.2702227108694285,0.04606233607861936,0.3232404001175543,0.09267919440559869
1,10,0.31790125447533946,0.08457026365657998,0.2700848096567161,0.0456870061441615,0.27103787341749885,0.046786262780308986,0.32406071882422616,0.0940781044817381
1,20,0.3183817245263164,0.08548270325683516,0.2706404765779951,0.046216294887983504,0.27156447971139674,0.047355147384216124,0.32457111241817577,0.09480849884603464
1,30,0.31957518748701974,0.08762937112930617,0.2719094567482764,0.04706242947225684,0.27275736361838326,0.048183081786521975,0.32581144690807534,0.09625708892136185
1,40,0.3200283067446374,0.08887801152027534,0.27255134655815855,0.04783305972655323,0.2733437230043506,0.04887700376191798,0.3261763610108699,0.0972559274396855
1,50,0.3201851268452115,0.08919719212589157,0.2727807676730691,0.047833428637442825,0.27354986245473667,0.04942837737012329,0.3263008242629568,0.09760833571115175
1,-1,0.32019357518338243,0.08924488000630007,0.27279330783836875,0.04786719569267643,0.27356117017272014,0.04941531853200924,0.3263074523050775,0.09764611218578169
2,10,0.3202608055962124,0.08915066126174244,0.27289844297473376,0.047685691537227966,0.27366064773222454,0.049122894563236374,0.32640706098508265,0.09748182387163593
2,20,0.3204930531090903,0.08915850567107851,0.27307979241895314,0.04808077050106593,0.2738637632039407,0.04891406640823462,0.32669587697503405,0.09758219222643068
2,30,0.32068605815945483,0.08959805179457915,0.27321139352691215,0.048214415210153155,0.2740181534479795,0.04867843132708077,0.326912630128363,0.09815820968236001
2,40,0.3222126766699356,0.0907122107545882,0.27467002081877695,0.04825137948837569,0.27546446286444215,0.04939869234090563,0.32848458247175194,0.09981213555631041
2,50,0.32308673680264677,0.09164412883836236,0.27548608033165056,0.04848822087240763,0.2762639332537403,0.04921750851301052,0.32940669903185316,0.10074033993717499
2,-1,0.32313362236212223,0.0917069174709992,0.275530060555746,0.04845155112998227,0.27630722016848386,0.049196898086778976,0.32945608393621817,0.10061156544423078
3,10,0.3238393500202904,0.0930382442162529,0.27610389364017374,0.048744613341698044,0.27689932510670706,0.049735877501004555,0.3302287504089363,0.10178959627645656
3,20,0.3241104479446214,0.0933499727708699,0.27632472870066754,0.04893684110820965,0.2771269798346293,0.0499747104109258,0.3305261538587913,0.10221010675326553
3,30,0.32462026697322777,0.0938913863857808,0.27672632113949075,0.049058113811820216,0.2775196538291375,0.05030441775184068,0.3310622985113657,0.10303007142449311
3,40,0.3253846838736649,0.09472101777815792,0.2773759027931436,0.04950904649202467,0.27814549889917095,0.05067573885468092,0.33185237034280324,0.10369622610667159
3,50,0.32595487819886604,0.09520121795004383,0.27791031537693767,0.04998090811387093,0.27864952383059405,0.050914178256723314,0.3324324370093595,0.10449009773725709
3,-1,0.3259852158036992,0.09520488129499982,0.2779388844478764,0.05002864456823043,0.2786764189298378,0.0509676457409977,0.332463339829831,0.10451761848928241
4,10,0.3261622830228462,0.09544489471681847,0.27810543522965386,0.050100287062108666,0.2788332766657806,0.05088869881159532,0.3326434304366874,0.1046335548834266
4,20,0.32715138534842314,0.09601938734108956,0.2791991277889324,0.05045045727420558,0.27990039129595745,0.05127548957754898,0.33362317306517875,0.10541825293000368
4,30,0.3275489724502931,0.09613252001250731,0.27963130164223926,0.050640667726541425,0.28031562706072277,0.05158392430538126,0.3340195333952749,0.10546286655303666
4,40,0.32800015900594076,0.09587054409599823,0.28008433794555554,0.05050503211174258,0.2807301215591693,0.051473583690813625,0.3344814077199282,0.10555024924467737
4,50,0.32815400824981134,0.09590586116472775,0.28023983147934833,0.050433069274489865,0.280872808513288,0.051565700107435455,0.3346389265149683,0.10545708694917075
4,-1,0.3281621359728133,0.09592809419406725,0.28024804678852977,0.050440472086250014,0.280880342530437,0.05157302850337765,0.33464725772299975,0.10544107621675924
5,10,0.3282093356183253,0.09595089288676381,0.28029584010017405,0.0503685842707125,0.28092395153082605,0.0515000579303132,0.3346955613712619,0.10543391934558913
5,20,0.32822528628532366,0.09594253090670252,0.28031205390497255,0.050384028720836166,0.2809387497005461,0.051492950247261096,0.3347118666391449,0.1054604809293133
5,30,0.32823009118797786,0.09595170449071094,0.2803169534853504,0.05034976981534336,0.2809431970937524,0.05147748121670458,0.33471681822201005,0.10543694441484659
5,40,0.3282311433970286,0.09595711754194003,0.2803179960513622,0.05036627181023538,0.28094414378079774,0.05147748121670458,0.33471787591562135,0.10543694441484659
5,50,0.3284120238913706,0.09608406971626969,0.28048255427139546,0.05058016634139193,0.28109951315981585,0.051561813612471884,0.3349031378665754,0.10551940829468652
5,-1,0.32848852264285344,0.09626550008954116,0.2805522158042997,0.050611967081605376,0.28116531109854953,0.051534169890151554,0.334981503463299,0.10557887672935785
6,10,0.3289294918673162,0.09675526618054398,0.2809546536763109,0.05068421275362618,0.2815459672054434,0.05188429155168629,0.3354333906553775,0.10611293672062662
6,20,0.3290777064928373,0.09694683049741075,0.2810903465682989,0.05078705281387822,0.2816741334534787,0.051982372660198894,0.3355854082778024,0.10628575917324673
6,30,0.32912740597369494,0.09708711381868303,0.2811358427669951,0.05079836483287415,0.28171709942907974,0.05195244105163016,0.33563631632172464,0.1063888328745319
6,40,0.3291437331116446,0.097112494887575,0.28115074974562976,0.0508261069314305,0.28173123915222786,0.05197034616519823,0.3356530490560795,0.10637889687469433
6,50,0.3291481356784113,0.09711119259575322,0.28115479327009935,0.050826107555983324,0.2817350889038953,0.051970345526584964,0.33565763027689277,0.10637889687469433
6,-1,0.32914829490813163,0.09711119140244781,0.2811548690589214,0.0508261069314305,0.28173514690180956,0.051970345526584964,0.33565774985850383,0.10637889687469433
7,10,0.32914888892421346,0.09711119140244781,0.28115545047802704,0.0508261069314305,0.2817357231379999,0.05196728484339029,0.33565839041167583,0.10637889687469433
7,20,0.32914892236377835,0.09711119140244781,0.28115548253502665,0.0508261069314305,0.28173575408044904,0.051964222244431015,0.33565843262894457,0.10637889687469433
7,30,0.32932700743292503,0.09727820965714298,0.28134937854580017,0.05121985781608226,0.28191871365476107,0.052167467550536376,0.33583202679348356,0.10663477346457047
7,40,0.3294095683922714,0.09742422458544889,0.2814396279938761,0.05123882046519848,0.28200423877679,0.05235516876781832,0.33591246665060537,0.10682891896634691
7,50,0.32943622102616554,0.0974332272083069,0.28146879478615405,0.05135392066275089,0.2820320746907372,0.05238696952984305,0.3359384381986363,0.10691285848972708
7,-1,0.32943758532624756,0.09742510997157303,0.2814702703024186,0.05135392003171229,0.28203350362114854,0.0523869688861103,0.3359397873284566,0.10693258292504818
8,10,0.32944512069907894,0.09744173555545965,0.2814784093607996,0.05133675400935526,0.2820412702651387,0.05239989370800839,0.33594701250674547,0.10694274027141677
8,20,0.32944682808678183,0.0974560492977999,0.28148032969189507,0.05132681737869003,0.2820431239219462,0.052401996500079054,0.335948726245788,0.10693319777652327
8,30,0.3294470665033957,0.0974560492977999,0.2814806474348559,0.05132681737869003,0.2820433317176394,0.05240199585616166,0.33594897818011066,0.1069282789647225
8,40,0.3295426464679342,0.09725655578328173,0.2815909041426575,0.05141274902084951,0.28211718703411415,0.05234629031251793,0.33603033828807505,0.10679224922437215
8,50,0.3295913785236714,0.09711372459052521,0.2816467992571372,0.05130709294336894,0.28215841274878123,0.05234579843133785,0.3360737402051682,0.10675629271010853
8,-1,0.32959357649134147,0.09710246051150143,0.2816494963470315,0.051285204230855516,0.28216030725208285,0.05230802259947056,0.33607575376384263,0.10676150665061733
9,10,0.32968197694396184,0.09702127552272968,0.28175605701772954,0.05138925066041683,0.2822618694134056,0.052408045994676605,0.33616907152004305,0.10656195045586003
9,20,0.329710457317526,0.09703052288891514,0.28179056511077927,0.05138626185073837,0.28229500829168475,0.05237472168830863,0.33619929756361244,0.10662075485093826
9,30,0.32971739784301035,0.09712353762006774,0.28179898863197594,0.051406871040747586,0.2823031444516322,0.05231681497567248,0.3362066945302036,0.10661418823718423
9,40,0.32971849383419216,0.09714109777819648,0.28180019662796085,0.051406871040747586,0.28230431833633357,0.05229329075794623,0.33620775629803,0.10661829544503787
9,50,0.3297184919419792,0.09714109897186939,0.2818001931755346,0.051406871672436856,0.2823042923260642,0.05229329075794623,0.3362077904008574,0.10661829544503787
