epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.2491459124308213,0.04542562306179537,0.2246534764277745,0.0015700506229811703,0.2307589954839394,0.0012812751667041395,0.2509681187148171,0.055393464532791925
0,30,0.2492216739331322,0.04645238843327544,0.22519947216086947,0.002064788757854153,0.23129787002776034,0.0017954321482283695,0.25092529321183715,0.056371977757466434
0,40,0.25077340382113483,0.0476923678248225,0.22827689623881217,0.0038191463582923526,0.2345118226875878,0.003880549243019967,0.2522565042812035,0.05733498048563848
0,50,0.25218619250423446,0.04903735647319757,0.23110975678236428,0.005691442726113698,0.23748934676302993,0.005226791513140875,0.2535088086698726,0.058114585726639696
0,-1,0.25227584395675057,0.049102864354622335,0.23129438595859503,0.005793551446353294,0.23768390613860974,0.005421496176842813,0.2535887590857072,0.05823889092602622
1,10,0.25282388160137176,0.04910529785565838,0.23243588649131317,0.00691878757692817,0.23889214812062964,0.006067922542962438,0.2540780648019505,0.05895711786311838
1,20,0.2530238959228305,0.04925135707945802,0.23285838791298438,0.007397376114016509,0.23933966871131482,0.006324177576303265,0.2542571105402091,0.059078030909545574
1,30,0.2530967711801586,0.049274708857076605,0.23301325056028335,0.007522222091411046,0.2395037823792754,0.006501552762930355,0.2543224583810869,0.059368182891661174
1,40,0.258717747755902,0.05378251142775041,0.2401943597110108,0.013126402911686859,0.24689614731585252,0.013032528765660132,0.2594438688817786,0.06167076648812819
1,50,0.26147500182762495,0.05494063669353967,0.24385429363908379,0.016713334277176257,0.25069704464838616,0.01611727400825715,0.2619691786925926,0.06368961369612008
1,-1,0.26162334694414324,0.05494098082499932,0.2440542394270113,0.016885522911090165,0.25090663050686446,0.01631308480879365,0.26210525721359157,0.06371589059114564
2,10,0.26512778080455013,0.0570581267263562,0.24709480033814019,0.0181892403651267,0.25395005004233406,0.018265342579344746,0.26556542650871884,0.06582590805512423
2,20,0.2698786970646398,0.05946367937171193,0.2506387223129097,0.01984421771618389,0.2574996387465415,0.019362753223325684,0.27034361577101584,0.06886987371975362
2,30,0.2714948016419034,0.06049516426035281,0.25184432419636515,0.020245892872042162,0.2587239515287979,0.019392201043943652,0.27197054916253366,0.06968694012821876
2,40,0.27205733299847096,0.060980954977275084,0.25226400864494053,0.02008166842333712,0.25915083701914743,0.0194987834731586,0.2725370867473782,0.0700526043849073
2,50,0.2722544233841011,0.061431447638765485,0.2524110109692156,0.02008203713561531,0.2593006493056492,0.01958181747820659,0.27273557304716134,0.07005071166187928
