epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31568683628943683,0.08387912140196081,0.2682404885631059,0.045326236449604144,0.26928692552716604,0.0466858452361623,0.32160564448132084,0.09322564980260539
0,30,0.3163622609343955,0.08507682645068033,0.26907381859480595,0.04612942923842177,0.2700713738825209,0.04759904666735737,0.32222767477455827,0.09426344531039116
0,40,0.31807232871624114,0.08640586586694782,0.27112979155351946,0.04715460800653599,0.27183449312582264,0.04847356281306121,0.32429556713553037,0.09562423459507459
0,50,0.31947405116678795,0.08773935468437893,0.27288395097219875,0.04695864254198522,0.27324324127158134,0.04909325872213672,0.3260392600593016,0.09650944856080042
0,-1,0.3195626461422793,0.08789592046399748,0.2729976512239401,0.04689838652039648,0.27333186941522825,0.04918878204730771,0.32614955372352555,0.09640226765166161
1,10,0.3201038792479789,0.08808561444109424,0.273700258524995,0.04720404148569642,0.27387985030781586,0.04925715353133843,0.32682276336948624,0.09658556717341735
1,20,0.3203009800430613,0.0883118316809903,0.2739599297212537,0.047121798952387516,0.27408493634838343,0.04942707388499608,0.327068047744266,0.09690413401969432
1,30,0.3203727557740571,0.08858740811551481,0.27405496829935555,0.04720089344614393,0.2741605265517554,0.04926745844206105,0.32715737805806594,0.09669983235979988
1,40,0.32649439140438774,0.09262538260449825,0.2814998358698966,0.05048348709544777,0.28129772547901805,0.051512207395461106,0.33310195172159396,0.1012421571170897
1,50,0.32949655320502463,0.0941629047971834,0.28534491562598896,0.051464716267524656,0.28504406979270047,0.0527643653698947,0.3360194635387742,0.10284040204145535
1,-1,0.3296580227696493,0.09431843762632378,0.28555589030291983,0.0517040656497502,0.28525052320949035,0.05274764076140187,0.3361762316977316,0.10317527474885188
2,10,0.332832180590331,0.09750985000007494,0.28797401918480725,0.05348216758480165,0.28772184647445825,0.054761574471050734,0.3395861546938421,0.10683915009489252
2,20,0.3368456798092319,0.10242550026606027,0.2903523805342836,0.05553203323984396,0.2902232889054279,0.05704510825549989,0.3440498481262055,0.11231555840139942
2,30,0.3381871057006075,0.10487865927545903,0.29115465156459935,0.056153180111666,0.291068421538598,0.05783856249780441,0.3455490451572283,0.11438967377343073
2,40,0.3386508289555298,0.10561018496646978,0.29143283973543,0.0564107782856724,0.29136492238152895,0.05802562419986567,0.3460683484115318,0.11503910449548659
2,50,0.33881298512361424,0.10579626361689297,0.29153030988999934,0.05654722681987991,0.2914690800817395,0.05839084669358153,0.3462500867952599,0.11507845498989276
2,-1,0.3388217343614048,0.10578662274576345,0.2915355511826606,0.05655300642381684,0.2914746997316114,0.05842279365871896,0.34625981964558983,0.1150915390292828
3,10,0.33887270425097926,0.10582127577489989,0.29156622252436926,0.05660207157213245,0.29150740587862645,0.0584004629707702,0.34631703320742313,0.11514844968181773
3,20,0.33889058919900067,0.10580064135939564,0.2915769595044254,0.05655580945161814,0.2915189035374566,0.05843029556470846,0.34633699561988684,0.1151647555429373
3,30,0.3455069360032483,0.10914169508695165,0.2984184817986423,0.05949143084752815,0.2979566192009398,0.06024464850783584,0.35272514580100056,0.11893040110513589
3,40,0.35151097506392026,0.11509486064153762,0.30418320205870436,0.06260412877548227,0.30371387010553835,0.06401575399747277,0.3590722836879543,0.12421472981082268
3,50,0.35349268646538207,0.11635488665219294,0.3061631330836446,0.06359221970216293,0.3056544908365565,0.06499184222459023,0.3611745498666311,0.12563434808464333
3,-1,0.3535969239400979,0.11646051956668509,0.30626838807011064,0.06377040366183541,0.30575764155871205,0.06502174860033894,0.36128516796154153,0.12567660067801195
4,10,0.35420274155027653,0.117215973846036,0.3068830375312873,0.06422509863028603,0.3063611362614425,0.06552527587253107,0.36192861848760327,0.12625643021308688
4,20,0.3544110193035319,0.11733951124628401,0.3070954805628099,0.06417854128739167,0.30657120621490563,0.06553421581308883,0.36214999063081454,0.12656633995059452
4,30,0.3544827932284213,0.11745714318862784,0.3071687008507623,0.06414435633358422,0.3066436845284363,0.06555091517935764,0.3622261733659885,0.1265771367424972
4,40,0.35450727928520664,0.11750583942545546,0.3071938224067682,0.0641945766138622,0.3066686636610757,0.06554361074374375,0.3622522909978366,0.12661510996959915
4,50,0.35451523247951555,0.11752630168254667,0.3072019432873614,0.06424863514504195,0.30667674408113066,0.06555898122521919,0.36226075829088145,0.12661951230616084
4,-1,0.35451561717521723,0.11752630312671361,0.3072023469783458,0.06424863435555268,0.30667712798489155,0.06555898203081004,0.3622611465800901,0.12661951230616084
5,10,0.354517079106867,0.11752143205886391,0.3072037901054285,0.06424670451138642,0.3066785468903872,0.06555898203081004,0.36226267429904685,0.12661370810823594
5,20,0.3534652526628236,0.11424326534018076,0.3066064140227547,0.06295781516873523,0.3061981399052135,0.06451147185684591,0.36125073983813616,0.12303537089941073
5,30,0.35252789055084244,0.11170865080736124,0.3061202439358355,0.062045695302459174,0.30580513794945874,0.06413124691192727,0.3603375545981404,0.1203828770417857
