epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03838668815023236,290.3582445482946,141443.43213657712,1368.490473536634
0,30,0.038316535164738784,290.68972519107916,141606.39920362257,1369.1068812879323
0,40,0.03770433545764198,292.20917396615164,142355.25454766102,1358.2710805801105
0,50,0.03723075154258664,293.5405820483044,143012.45941907013,1351.505585220636
0,-1,0.037203329668591856,293.6255388663046,143054.41760540553,1351.2001534304804
1,10,0.03704292298921167,294.1462580837455,143311.46094957535,1349.6782431886327
1,20,0.03698753694517354,294.33698568415775,143405.53198844186,1349.275362340507
1,30,0.036967805716684905,294.40650589205967,143439.824243764,1349.150067870756
1,40,0.03650812127184549,297.573518020689,145000.42832223888,1364.3718819957082
1,50,0.03644224261500106,299.087267153182,145747.92304987132,1379.290879281341
1,-1,0.036441876556177207,299.168056980318,145787.8716571615,1380.2483503938736
2,10,0.036077019542197705,299.1743762405498,145793.45579993664,1365.9824334276186
2,20,0.035583656421251574,298.4283415723051,145430.13713445028,1339.2669661838179
2,30,0.0354558225904162,298.1387963558769,145289.082482229,1331.8378703724925
2,40,0.03541641581911866,298.03336928247313,145237.72220699466,1329.4597698788807
2,50,0.0354032599948687,297.99579358360154,145219.397027981,1328.6525195045488
2,-1,0.0354025584262989,297.9937739307147,145218.41061472808,1328.609457441785
3,10,0.035398475827609244,297.9818991345349,145212.61692902568,1328.3578080607533
3,20,0.03539707137412382,297.97772194133154,145210.57931953398,1328.2706637594338
3,30,0.032978171444557655,303.9763283309816,148153.6030859889,1271.2968261346311
3,40,0.03172254761855365,307.90338751921456,150082.06579208924,1249.85180376226
3,50,0.03138351378264211,309.2248987853562,150730.63554727143,1246.4180716779363
3,-1,0.031366767086783306,309.29479236314273,150764.9325650242,1246.2915815562703
4,10,0.03127159287329745,309.7019438161527,150964.80132370171,1245.6673127694937
4,20,0.031239725506839348,309.8423466359623,151033.7294738044,1245.496786919672
4,30,0.031228919656289014,309.89050650751614,151057.37414038868,1245.4447260876057
4,40,0.031225226206231162,309.90699035539353,151065.46441468893,1245.4274082585744
4,50,0.0312240664178982,309.9122744668418,151068.05877767815,1245.4229772301828
4,-1,0.031224019892376054,309.91250280689235,151068.17074732963,1245.422934252911
5,10,0.031223822008565695,309.9134655749954,151068.64333432054,1245.4229892313
5,20,0.03138451116512034,309.1351426587685,150687.77376418648,1246.255761466875
5,30,0.03156957974969257,308.52599351171386,150388.72528798832,1249.8251542676053
5,40,0.03164606034863333,308.31023514523787,150282.78012504548,1251.6213399324877
5,50,0.031673593368963325,308.2360931881088,150246.37254929656,1252.2991005609583
5,-1,0.031675053257912596,308.2321979225099,150244.4601294214,1252.3355156242712
6,10,0.03168355000144552,308.2096768167941,150233.39523322365,1252.5476467784479
6,20,0.03158762943575541,308.6418787802576,150448.5955917393,1252.8531842905986
6,30,0.0315983678954254,308.701934698746,150478.2674189443,1256.5444093214803
6,40,0.031738833706312246,308.2874993087512,150272.0609031693,1260.9678262315642
6,50,0.03175865265230108,308.3687746144194,150311.1098299244,1263.2522061474292
6,-1,0.03175295629315534,308.4208949673652,150336.65041488194,1263.5088308547759
7,10,0.030978501885686932,310.87087516828024,151541.70313727923,1248.8591323687388
7,20,0.03016880439424981,313.2913610401488,152726.21603058555,1229.2456630412855
7,30,0.029640131564271116,315.127300726706,153623.74654075326,1218.9691631881262
7,40,0.029418399552663062,315.9942774343477,154047.69528023654,1215.654782116489
7,50,0.029151247407999348,316.57513178405475,154336.5631246242,1209.216524829519
7,-1,0.029137130430713542,316.6065249697436,154352.19447268132,1208.8992805514142
8,10,0.02906052301707977,316.78123790142917,154439.2431911438,1207.2455807999904
8,20,0.02903722613855888,316.83594728373026,154466.4934516963,1206.7678784680427
8,30,0.029291423581693454,316.24813160129713,154178.0476358157,1214.053024369045
8,40,0.029390289187426685,316.02822941346943,154070.1637169847,1216.9499110860036
8,50,0.029420660181717618,315.96158060828384,154037.46659896575,1217.846918785695
8,-1,0.029422128415522376,315.9583729270729,154035.89181218657,1217.890372097179
9,10,0.02943001784689027,315.94117227427057,154027.4569101016,1218.1243054926824
9,20,0.029348134975561577,316.1269481783882,154120.492552594,1215.4038083645928
9,30,0.029310324463100654,316.21387295300934,154163.98456593163,1214.157569541739
9,40,0.02930195792326315,316.23320680218046,154173.6564006594,1213.882653311149
9,50,0.029288949724434143,316.26233631106385,154187.88920980864,1213.4858661035216
9,-1,0.029288798109616484,316.2626785820398,154188.05420662378,1213.4813181581994
