epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.0348938448156704,294.0606554296214,142853.6303853972,1247.529921101997
0,30,0.034832329334785035,294.3950444798707,143014.64185520337,1248.5786333995543
0,40,0.03418496787550934,295.88713676083785,143740.25823084885,1235.147403691236
0,50,0.033673249593261026,297.1903080701319,144374.55214952215,1225.5602180259914
0,-1,0.03364327169054621,297.2733771227107,144414.98871165919,1225.0632750521638
1,10,0.03346683466931264,297.7823266923923,144662.83748933033,1222.3350443205968
1,20,0.03340541312279722,297.9686450695946,144753.6143968296,1221.4756933195472
1,30,0.033383454409263776,298.03654626270793,144786.68993243398,1221.1816379810812
1,40,0.03311050623876738,300.9283341912379,146202.85824317485,1238.7631436299587
1,50,0.03314692839975458,302.29112714894757,146871.5193195234,1255.0520729939244
1,-1,0.033152312515077394,302.3634579154893,146906.9724183463,1256.0887694486585
2,10,0.03285777804991956,302.2481563017697,146849.51684816604,1244.4149416044027
2,20,0.032443192217718325,301.34945367961217,146409.21883708402,1221.398241560388
2,30,0.032344335676016564,301.00307105620846,146239.89270970432,1215.2195598568003
2,40,0.03231531682387107,300.87720945456687,146178.3913907639,1213.2762606486701
2,50,0.032305841664990974,300.832390727527,146156.53244639534,1212.6214171724398
2,-1,0.032305336777615136,300.8299778341663,146155.35471062487,1212.5865417156892
3,10,0.032302419111642465,300.8158164902749,146148.44992933224,1212.3830236886351
3,20,0.03230141830572281,300.810830627835,146146.0201571814,1212.3126826340185
3,30,0.029875217503754537,306.86963565600433,149093.3892888197,1154.652925657722
3,40,0.028656251632164367,310.7408354336718,150979.8368376495,1132.5230847382777
3,50,0.02833930772365997,312.0338155932677,151609.87584870504,1129.0827308207834
3,-1,0.028323874505537805,312.1020430891702,151643.14535632657,1128.959537689881
4,10,0.028236654109823144,312.4992346973153,151836.71750118132,1128.361058623324
4,20,0.028207641480810203,312.6360756802558,151903.39025096563,1128.2023638956528
4,30,0.028197832579091107,312.68299841581427,151926.24999245896,1128.1546525625097
4,40,0.028194487293628084,312.6990599914538,151934.0749727262,1128.1389192021425
4,50,0.028193432916798416,312.70420990284197,151936.5839574473,1128.134805238187
4,-1,0.02819338573235371,312.7044396524628,151936.695287502,1128.134763212334
5,10,0.02819321503263118,312.70537104746296,151937.15078937303,1128.1347655535274
5,20,0.02846356494048074,311.85338860242,151520.14599495655,1133.0428778343085
5,30,0.02873545332858463,311.1853614523175,151193.65402146368,1139.7074391129097
5,40,0.02884292928610968,310.9485466818733,151077.97694970027,1142.5859679605371
5,50,0.028881157161234797,310.86712798420075,151038.21874396887,1143.6347579547462
5,-1,0.028883189500599395,310.86285241392903,151036.12968233737,1143.6907859672385
6,10,0.028894944861413786,310.8381145727426,151024.045511509,1144.0157270559307
6,20,0.028804772079782184,311.1949981513294,151200.01079539792,1143.713582162398
6,30,0.028860395151120315,311.1219525718085,151165.1222545582,1148.5770772331432
6,40,0.029043734423565656,310.6567587078956,150936.83441429853,1154.9236798918844
6,50,0.02907612687515885,310.70567813645863,150959.1944059052,1157.3758838999881
6,-1,0.029070506065957232,310.75292332014766,150981.9388850987,1157.5338112643183
7,10,0.02834684471893168,312.9858485250451,152072.74611027102,1143.7106144284655
7,20,0.027558132902913205,315.38265579140443,153238.9761942796,1124.5991323561145
7,30,0.027024168238731057,317.17959275844345,154113.61334204892,1114.011547556653
7,40,0.026795475601060617,318.01515490206344,154520.45867250304,1110.3617768705897
7,50,0.02656954364698861,318.5094870879863,154765.9308360088,1105.5525996362644
7,-1,0.026558086973106264,318.5356322209392,154778.98659366995,1105.3386997791767
8,10,0.026496682887501673,318.6804247204928,154851.27860383142,1104.2751026750673
8,20,0.026478323531023317,318.7255349833284,154873.81603518972,1103.9879876506084
8,30,0.026715641479801377,318.15403676598186,154592.27174052663,1111.0047199959465
8,40,0.026808132400003855,317.9401913873581,154487.06451421027,1113.7880413102127
8,50,0.026836573274701084,317.8753523440402,154455.18332140206,1114.6496173443616
8,-1,0.02683794962304323,317.87223671987726,154453.64762810545,1114.6913022606643
9,10,0.026845337844003034,317.85549478085744,154445.41807234802,1114.91582364548
9,20,0.02676777683984469,318.0368030682232,154533.81026596375,1112.4446047013762
9,30,0.026732085315397502,318.1215325495136,154575.1933077006,1111.316650237046
9,40,0.026724196277708483,318.1403699095483,154584.39593629417,1111.068378921713
9,50,0.02671589698026263,318.16847913383424,154597.99942220902,1110.8210628137062
9,-1,0.02671580865693384,318.1688082570521,154598.15898036186,1110.8184158883676
