epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03853471364220777,290.7544523643304,141568.28007906248,1365.5513726379484
0,400,0.03871823339507871,291.38368415285066,141883.17826615096,1386.2101323325403
0,600,0.03824213133652263,292.28682431420617,142336.97195260017,1381.354773385448
0,800,0.037748913779240674,294.75997798752684,143565.7169987401,1396.4468362696352
0,1000,0.03818056980297169,299.087288885557,145706.05407517546,1480.2699366648021
0,-1,0.038083281089822424,299.34144799013296,145829.79890487,1478.563864862123
1,200,0.036785575669717484,305.2052924534107,148722.11418043167,1495.5762858532817
1,400,0.03519953910260776,311.5813556947438,151848.05676087804,1490.1650735720034
1,600,0.035036823062971754,314.6524546539415,153350.14212243908,1527.058470634828
1,800,0.03445559809065471,317.2486678588808,154639.28872815048,1538.4717976202205
1,1000,0.034780360736279575,316.96412650567703,154495.5011759927,1559.1389791395425
1,-1,0.03470907267964476,317.2063467180197,154612.9774271951,1557.5685097038336
2,200,0.03412289572117302,322.3867317327602,157150.27614751185,1589.907957834235
2,400,0.03344417601937282,325.3685607545932,158609.75423522003,1586.6249623572119
2,600,0.03263705799830453,326.91534354897243,159353.55049388725,1564.648986106563
2,800,0.032683864876685,329.1442796273595,160437.91656642852,1596.8208612595324
2,1000,0.03171445840802635,331.4814608800978,161571.72551382368,1566.3486384730645
2,-1,0.03178321141541131,331.39565513768724,161529.28545122783,1569.7520137196816
3,200,0.03155696399870296,332.83789197885517,162243.72995979246,1571.425178421907
3,400,0.03161869632322526,334.77770562000285,163182.48086307102,1596.5868199238294
3,600,0.030497508026881177,336.83433621092723,164181.5510238371,1555.333277847265
3,800,0.029914226018894638,338.148028420803,164828.8644584378,1533.9656800889084
3,1000,0.03005659072180924,338.8768211351384,165182.23430603414,1559.7589793107338
3,-1,0.030050983069135007,338.88218725108146,165185.01880171912,1559.4813581353199
4,200,0.030020980113922645,340.8873454374889,166156.96803058527,1581.701855923285
4,400,0.028972881741645244,343.4187712412703,167407.22858440535,1542.0882864673063
4,600,0.02899461407682645,343.8653720589193,167623.28088717558,1546.074113791681
4,800,0.028452563580991186,345.1644920513468,168258.7996594406,1526.6392897355342
4,1000,0.02804656827897878,347.12611257632244,169222.37901334904,1518.9628190715455
4,-1,0.02806491296184329,347.1311423846579,169224.96023703695,1520.3310134624821
5,200,0.028336245522713504,348.19140641849674,169736.6953504684,1547.661640406492
5,400,0.028442131731021236,350.2124298768791,170735.457178879,1578.4136090791205
5,600,0.027547071806194125,350.66525923303783,170946.03537978028,1522.6304638976574
5,800,0.027008543835243114,351.63327362093315,171422.6740185529,1499.1389404655586
5,1000,0.02651257779201541,352.91047487687433,172045.0261497266,1477.6899552041427
5,-1,0.026493059269675705,352.94060585988717,172059.4343919567,1476.5970583287253
6,200,0.026565356010163143,353.5085240218001,172341.50532099218,1489.6795599158722
6,400,0.025991809247079105,355.144371228737,173138.6962835644,1466.1461822876986
6,600,0.025979937080716383,355.99077419313267,173546.00506916863,1471.567874807812
6,800,0.025815497278715682,356.284630493624,173690.74571615094,1462.5825373834055
6,1000,0.02566366556524586,357.0046238884238,174046.68605976325,1460.476045676509
6,-1,0.02567208300388164,357.00075513773527,174044.436904279,1461.0674207037314
7,200,0.02574227584134597,357.4275111669458,174258.3063383307,1473.275631497927
7,400,0.02563457752343099,358.36108368222193,174713.8210188813,1471.9099944079867
7,600,0.025374386190702758,359.51652256125374,175275.0189134742,1464.2430148801325
7,800,0.02554063438708075,358.2267839988787,174648.74654813213,1465.459067568781
7,1000,0.025504411386314232,358.4894371679013,174773.10945831926,1465.804366567165
7,-1,0.02549994640015354,358.46803567303544,174762.4511983939,1465.3355583209307
8,200,0.025371987349684495,359.4052681516317,175218.9249822171,1466.2803889995334
8,400,0.025290379912663755,359.72735018510383,175374.98552044053,1463.4168046528937
8,600,0.025242252537996827,359.47329653605783,175253.3975958768,1459.6045867031164
8,800,0.025116905656887453,359.3090467109788,175173.8051491692,1448.4386031530396
8,1000,0.02516609698813528,359.27318148007447,175158.44019727551,1451.5193812381121
8,-1,0.025168689271508442,359.28429611216427,175163.8203861265,1451.773061151709
9,200,0.025128861498926118,359.7074572604429,175369.08501324433,1453.221766682983
9,400,0.025053082663410636,360.0095831802614,175516.36828608144,1450.157663972887
9,600,0.02500515233640484,360.0236862876697,175523.48258104455,1447.0221852329432
9,800,0.0249888019589995,360.03790985665376,175530.51724344076,1445.9866980982724
9,1000,0.024982714130609908,360.0987073654842,175560.36270233578,1446.1382791763967
9,-1,0.024982716200997644,360.09870351959523,175560.36028187658,1446.1382660319377
