epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03458905327099478,292.92576478621237,142300.50087636214,1240.5941966742
0,400,0.034882255150107074,293.38474187026884,142535.63884770972,1262.953684442656
0,600,0.034487789338673795,294.17270505930946,142933.12127425958,1257.7347323769163
0,800,0.03435256540514456,296.38251867811675,144034.23934076887,1280.3753285791895
0,1000,0.035468513226066097,300.04703183861756,145855.32500738886,1383.3179899440836
0,-1,0.035361045744215926,300.31437426483575,145985.4775194103,1380.9889232468124
1,200,0.034462696449515134,305.65542037279425,148620.67115091754,1410.1031005864863
1,400,0.03333515884606363,311.5464409394873,151501.8407186818,1421.6865337573074
1,600,0.03319913470298182,314.51586917767486,152976.7209046429,1455.4440825997665
1,800,0.032894075663638334,316.8148676404188,154116.84932914245,1475.9813029634136
1,1000,0.033457247220670505,316.37647698717916,153912.86981766106,1506.83268685097
1,-1,0.03337389113667338,316.62617017569534,154033.8303404865,1504.640237939834
2,200,0.032806567628446644,321.6524507099933,156515.00870725073,1537.5177486307896
2,400,0.032351862466410905,324.3750886972891,157844.80247578013,1544.3188162720319
2,600,0.03158242782300737,325.8780437788653,158577.56173138338,1525.7853691331707
2,800,0.031892654607429446,327.9133407677875,159582.67213017898,1572.5412036655841
2,1000,0.030879514382498946,330.28275805276746,160738.61461239043,1541.4888114776213
2,-1,0.03096777466288524,330.18818564736637,160692.63892628657,1545.8417945974102
3,200,0.030641935411067203,331.7668687173965,161462.45495420246,1543.3498705082297
3,400,0.03081370794038814,333.80108934662826,162465.13931191576,1575.9499127776971
3,600,0.02964216370813979,335.800438389484,163429.27338833554,1531.6937102966142
3,800,0.02912265283082925,337.000350407094,164021.43416177487,1514.8615077750212
3,1000,0.029407698371046714,337.6628364269376,164344.87324975317,1547.5055632937317
3,-1,0.029388097435427626,337.6665415648365,164347.60994274783,1546.7347013966419
4,200,0.029602789526294943,339.5151694503245,165251.62902258663,1583.6964744198178
4,400,0.028241561143104,342.3966657843862,166657.7572653861,1531.0521167561647
4,600,0.0284069193169325,342.75697629183463,166834.83376911448,1540.3320285894451
4,800,0.027671513943696553,344.2340618169584,167556.06869386038,1514.1208063234817
4,1000,0.027264461837539097,346.1647498499367,168509.5170074433,1505.3786458643483
4,-1,0.02729509604322176,346.1546771826688,168504.86557118123,1507.2297988790367
5,200,0.02789869296224669,347.04103284181537,168935.2066324894,1553.1382197917235
5,400,0.027997620503603812,349.0989737590207,169946.65626945434,1585.2631348226453
5,600,0.026982973172883753,349.5809976994582,170176.79171766373,1522.5907022401118
5,800,0.02633244630707302,350.6244044375423,170686.00760662954,1493.7979189709242
5,1000,0.02567544572606337,352.0707990937307,171388.78985573756,1464.1570013962678
5,-1,0.025652697442536832,352.1018819036017,171403.41096262785,1462.672310339619
6,200,0.02576809910985048,352.6040127514184,171654.5916182838,1478.028712131838
6,400,0.025162706594205653,354.2817184122986,172469.5182343393,1452.610836182801
6,600,0.025314461539707386,355.04254469647447,172835.74226580406,1467.6404544920363
6,800,0.02514330714863855,355.3512957774071,172985.49502564027,1460.0828588132208
6,1000,0.024962676454292693,356.16466217855117,173384.94464072888,1456.2854294301862
6,-1,0.024975099424574765,356.1571746841354,173381.22186130707,1457.0703108992236
7,200,0.02505887432996627,356.61952334984915,173609.53306190987,1471.807244880425
7,400,0.0249536663494682,357.5208089305965,174049.2716082189,1471.4624024078566
7,600,0.024755161455618995,358.6440980898851,174592.76345907798,1465.9521220294075
7,800,0.02492051966516356,357.3742810565579,173973.59009133212,1465.5996335979203
7,1000,0.024959994720255445,357.60415699751184,174084.8529585477,1470.448220840469
7,-1,0.02495623620598667,357.5805186803504,174073.25886031223,1469.96654675325
8,200,0.024879061966916607,358.4646979457165,174505.46785276904,1474.2849878441095
8,400,0.024800642395751495,358.7867984334279,174662.32494858617,1472.2681830894182
8,600,0.02471914768393416,358.5830792973522,174562.5165388332,1466.3895920557918
8,800,0.02450103239122486,358.5056597737599,174522.8836647352,1450.17697586664
8,1000,0.024561187323699763,358.4684933866091,174506.5062000868,1454.0566198329027
8,-1,0.02456695198099995,358.47732952570766,174510.71616761904,1454.4555780957494
9,200,0.024566118740133765,358.8669673567141,174701.06877854973,1457.9650105957674
9,400,0.024490700238643335,359.1730081330566,174849.85129906196,1455.0219760805899
9,600,0.024424305448976936,359.2014159488881,174863.74095238632,1451.004100211325
9,800,0.024398029403584324,359.22176383448,174873.52381594566,1449.5321997784731
9,1000,0.024392966098379057,359.28249553632884,174903.15890496183,1449.766497147823
9,-1,0.0243929656233711,359.28249233209607,174903.15723567866,1449.76649020266
