epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.2334570550882764,0.056527021418173166,0.21193818318726437,0.01414497733474093,0.21613120224279597,0.013567975099850254,0.23388963902220433,0.06658799867043518
0,400,0.23862757528757758,0.05999418379336746,0.2173710665097261,0.01754708150622589,0.2216642406675129,0.017336075925502317,0.23915990270380688,0.07003359299986514
0,600,0.24546747212327508,0.06634746775031218,0.22475502165716657,0.022605580386559777,0.22900435641722838,0.0222272634213314,0.24589481524574464,0.07733080582130845
0,800,0.2561980359084341,0.07751555647709628,0.2361723808518391,0.032377729460025824,0.24042091883064887,0.03250771984380482,0.2562124044632142,0.08815774875449009
0,1000,0.2725885001883343,0.09299960099594277,0.2561611294509041,0.05064089529035628,0.260255908128775,0.0515966705760285,0.2722413850937991,0.10113022014891782
0,-1,0.2729349481067177,0.0932607579841379,0.256606381129043,0.05111997715720661,0.260735248870563,0.0522765441076617,0.27253421602205213,0.10146441683800274
1,200,0.29210805918677046,0.10720037679743857,0.27940366602643973,0.0687715862708681,0.28398057907386903,0.07248737528379676,0.291397175364317,0.11388335640015092
1,400,0.3016732012677005,0.11149909715744913,0.29358290825131095,0.0818634233016142,0.2981876773042748,0.08690975465400164,0.3002663918682131,0.11644928172003095
1,600,0.31550871538730774,0.1260035179170932,0.30794769950081313,0.0968312597438793,0.3123312556973313,0.10042527391411171,0.31418297798441097,0.13074712572971775
1,800,0.33167945001698734,0.1369996329947458,0.3253282546235665,0.11212752303845964,0.32969739644792717,0.1176003036303396,0.33010432660320077,0.14098110343364778
1,1000,0.3384918053281618,0.1411869720507725,0.3319702221850444,0.11652609612898579,0.3360519967948466,0.12361679821285455,0.33670161612399513,0.14480151007089753
1,-1,0.33832878740912764,0.1410181123758372,0.33192829674895863,0.11663958941821662,0.33600776359080575,0.12352928979790301,0.33646481879013357,0.14451495031761602
2,200,0.3481288972237363,0.14742295224689386,0.34496666195083525,0.12829697412683436,0.34852028126363926,0.13528783288773993,0.34625497471104943,0.15058999788358196
2,400,0.3528888386497192,0.14840593363887417,0.35099458545192896,0.13431290460353354,0.35437662701365236,0.14125086603609613,0.35074741362273154,0.15146076722371937
2,600,0.360726956846359,0.1564768381453571,0.35798714020597744,0.14227075177442983,0.36115517268796427,0.14996021574816332,0.3582873108763802,0.15906551973389
2,800,0.36622461658669514,0.15996414629952493,0.36521066201470687,0.14916410041172892,0.3682680455949423,0.15670470688929652,0.36394348367617924,0.16162483781437478
2,1000,0.36999869952453784,0.16287206125882753,0.36904117953412724,0.1555994975725786,0.3717737527776058,0.16254380819613137,0.3676481648676869,0.1638366967179785
2,-1,0.37011168057970456,0.1633756002248499,0.36914502300269014,0.1558685880489486,0.3718754872212922,0.1629061081568675,0.36775270335577925,0.16442889980426625
3,200,0.3716370374036618,0.16501490972883204,0.3706946594466516,0.15882482058320482,0.3734228179749317,0.16504470531793056,0.3697238525795312,0.1648856094745085
3,400,0.3749889742871405,0.16903711021885648,0.3736989975089204,0.1648335737135673,0.37621188686289275,0.17158780468171095,0.3729156274937552,0.1693746675383332
3,600,0.37919030137682014,0.17216750742316644,0.3783868480243786,0.16641555446374118,0.38068213428658826,0.1751290989626724,0.3769274869965056,0.17262896998496277
3,800,0.3818666100656203,0.17547269341460292,0.3802942349922595,0.16857828815236803,0.38244510976451385,0.17716546694744278,0.37958591364944977,0.17574475444819418
3,1000,0.38692965683899727,0.1802857402526975,0.3867632431041193,0.17444637489633188,0.3888128068672777,0.1829578170333889,0.3844702709572016,0.18032202305867726
3,-1,0.38693478898838307,0.18028475006695707,0.3867897112009805,0.17439433313426497,0.38884730525103595,0.18296217630233566,0.38449302366325355,0.18036260267065796
4,200,0.38953762750555626,0.18293211666370637,0.3908933128238321,0.17928559264360247,0.39276748689566643,0.1880348318381949,0.3873389421197577,0.1819653593180039
4,400,0.3941230133157823,0.18449489381164158,0.3933743942363764,0.18229952600146032,0.39507665987338014,0.19118308239146115,0.3923569196956419,0.18336413170169474
4,600,0.3932852871892261,0.18752307984303596,0.39237435631983514,0.18358623336383686,0.39404182115716735,0.19279989967632122,0.3913594180399557,0.18656823473184717
4,800,0.39636194791977863,0.1877764713745758,0.3947429212083481,0.18420626366999368,0.3963844975670915,0.19329099579682213,0.39470152668801417,0.1873819693733356
4,1000,0.39723200485800986,0.18990243073462335,0.3957313200563133,0.1868142388776508,0.397208183444399,0.19608846254956977,0.3957641231387033,0.18930645237056268
4,-1,0.39729027630052255,0.1898644970493683,0.3958841357790971,0.18681073422024225,0.3973620484389681,0.19602140597100245,0.3958030844496131,0.18933693808911664
