epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,20,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,30,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,40,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,50,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
0,-1,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,10,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,20,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,30,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,40,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,50,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
1,-1,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
2,10,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
2,20,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
2,30,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
2,40,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
2,50,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
2,-1,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
3,10,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
3,20,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
3,30,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
3,40,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
3,50,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
3,-1,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
4,10,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
4,20,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
4,30,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
4,40,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
4,50,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
4,-1,0.231936243948818,0.05488633165528009,0.21021068942023086,0.012466852549733764,0.21437679017284414,0.012208108014069886,0.23240516102494818,0.06490410680363069
