epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.275838046611986,0.08058362648387304,0.22981507239761367,0.04831715814908348,0.23066881042986656,0.04504459845924121,0.28399019697171757,0.08832985165152277
0,502,0.2792347377839741,0.08391576867856164,0.23329421383159674,0.049554420480706865,0.23405614530390373,0.04661996555873678,0.2873460656663983,0.09078945481162849
0,753,0.28771003901803704,0.08875622585822827,0.24340413385641624,0.052929738193194346,0.24366726376333347,0.04968667280249656,0.2952023995509675,0.09535986518634966
0,1004,0.29109843596717305,0.09262431879308537,0.24861714348902897,0.05612287023293169,0.2488381360033487,0.05281791021046422,0.29862399089034075,0.09970834288980321
0,1255,0.29942140991370225,0.09955842830406315,0.25858537068437737,0.05851212456111803,0.2581371079295378,0.05605835795230686,0.30651957858610446,0.10693843268174726
0,-1,0.29942140991370225,0.09955842830406315,0.25858537068437737,0.05851212456111803,0.2581371079295378,0.05605835795230686,0.30651957858610446,0.10693843268174726
1,251,0.3176518139875696,0.11013246539789191,0.27526020018779673,0.06449735365697147,0.2736837759949865,0.06340191498007301,0.3252728255700211,0.11704195041589414
1,502,0.3275797381750619,0.11463092974119812,0.2869106617505204,0.06851718035041912,0.2848972915311697,0.06602974628932791,0.3351332269087974,0.1218721522591532
1,753,0.33215314824088893,0.1190887675740258,0.2914042994366306,0.07068903541192123,0.2893930400460131,0.06887955570051559,0.3399244500614823,0.12541370159467288
1,1004,0.3393896616714581,0.12282776355717018,0.2985054362156397,0.07150554982798349,0.29615700370280695,0.06922927913606645,0.3470866985743799,0.1295028265243903
1,1255,0.3431143373239104,0.12549840720852456,0.30371902248653865,0.07440320875328049,0.3012224056520228,0.07186530679083368,0.3500409809012843,0.13169113994610845
1,-1,0.3431143373239104,0.12549840720852456,0.30371902248653865,0.07440320875328049,0.3012224056520228,0.07186530679083368,0.3500409809012843,0.13169113994610845
2,251,0.34906724102596665,0.12747757756395875,0.3103079247528968,0.07635828301256475,0.307127552324685,0.07391806841325349,0.35552111321206253,0.13248258231872936
2,502,0.3530370006637571,0.12852752006998355,0.31521331049317547,0.07931942482781967,0.3120715350193849,0.07671069390283525,0.35901564837454636,0.13348741895027672
2,753,0.3633176358641311,0.13465078063401786,0.32424889040807436,0.0840617295470591,0.32133438594705876,0.08143671691256767,0.3694272151576065,0.14000734941310378
2,1004,0.3683156845904527,0.1362367577015914,0.329473428904691,0.085626207216605,0.3266434216846753,0.08191268836676838,0.3747574377556566,0.14068857301150897
2,1255,0.3687532116081466,0.13326025034682798,0.3308068353158635,0.08441302637176082,0.32790053411733044,0.08091711093143965,0.3748828523797232,0.13737680387540233
2,-1,0.3687532116081466,0.13326025034682798,0.3308068353158635,0.08441302637176082,0.32790053411733044,0.08091711093143965,0.3748828523797232,0.13737680387540233
3,251,0.37149239258675126,0.13749320729428152,0.3345495125867666,0.08638482293643457,0.3316382765290219,0.08410546313895736,0.3771270570824632,0.142170575994624
3,502,0.3712627941472976,0.13747115614599004,0.33434660071739997,0.08605847184701422,0.33156758537409015,0.08395746999621953,0.37674206402379984,0.1411275506834072
3,753,0.37167695028458303,0.13685822442262705,0.3347264348615563,0.08605105627792746,0.33197966256770794,0.08395401139881552,0.37720298065726,0.14076603118253658
3,1004,0.3746105015573635,0.13884655165486873,0.338265266333842,0.08791159554150174,0.33547878399852865,0.08525261865187654,0.3799890236811527,0.1427019270388548
3,1255,0.3746945871567413,0.1392555127843665,0.339067170335717,0.08761372984458951,0.3359991408651864,0.08567588878425948,0.37999133855976885,0.14341814491793817
3,-1,0.3746945871567413,0.1392555127843665,0.339067170335717,0.08761372984458951,0.3359991408651864,0.08567588878425948,0.37999133855976885,0.14341814491793817
4,251,0.3781161131471529,0.13799653529322656,0.34214248084485444,0.08872851504743041,0.3391617205720736,0.08621315401320358,0.383734765455128,0.14274813173854917
4,502,0.38028939053266453,0.138421462413171,0.34509480546961063,0.09122935717797159,0.34237087346612716,0.08843541693096749,0.38598853467795674,0.14327834793050676
4,753,0.38022110362651895,0.13958793785379095,0.3446150327823537,0.09103807752709903,0.341867055546376,0.08861065853728077,0.3859123955969477,0.14430032143183028
4,1004,0.38246557325057196,0.13951881652527598,0.34487049564397326,0.09021279974411063,0.34202454679489036,0.08813386446529474,0.3886091592560156,0.14422880172058142
4,1255,0.3849402218280822,0.141312435531788,0.3469220070413473,0.09174191410783675,0.34380283082033336,0.08876585108676761,0.3911115762280315,0.14597115422599005
4,-1,0.3849402218280822,0.141312435531788,0.3469220070413473,0.09174191410783675,0.34380283082033336,0.08876585108676761,0.3911115762280315,0.14597115422599005
5,251,0.3861915904376202,0.1459608324743624,0.34881001573210546,0.09417608817070973,0.345696362826693,0.09193522328288044,0.3918460768736815,0.15029043200031902
5,502,0.38902518034276945,0.14919956876285595,0.3512945695514097,0.0964219941334315,0.3480662814616633,0.09363124499389765,0.3944297908357247,0.15325989606557733
5,753,0.3876920458785494,0.14933322914169897,0.3496324176165809,0.09548199690717926,0.3462026949233345,0.09257248814581781,0.39276125279048824,0.15328728863737798
5,1004,0.3890229394386959,0.15041422697024742,0.35047333000359937,0.09635262074502042,0.34700938102310513,0.09307524543865381,0.3941769696279698,0.15398205840894888
5,1255,0.39131482795575323,0.15187666726179597,0.3530208148602034,0.09885046391967701,0.34953391471994766,0.09564744544563315,0.3965746146073299,0.15636511007894363
5,-1,0.39131482795575323,0.15187666726179597,0.3530208148602034,0.09885046391967701,0.34953391471994766,0.09564744544563315,0.3965746146073299,0.15636511007894363
6,251,0.3906436498644308,0.151174584451322,0.35254614905734016,0.09845903866327767,0.34911538687118193,0.09519733512639804,0.3958515642808841,0.15553320331759754
6,502,0.3904188743509689,0.15058330539943046,0.3525437027231397,0.0980208235640709,0.3490314770193258,0.09519443494836653,0.3956026559304591,0.15508696619385642
6,753,0.38917621051705403,0.15012240180977346,0.3508387708643174,0.09677167274284991,0.3471367123916055,0.09356235553844545,0.3943752704866458,0.15462246935708468
6,1004,0.3885257944301005,0.15025128259914844,0.35106912129040024,0.09687919820429251,0.3473823390949664,0.09344163459663327,0.393278116669502,0.15457492565179812
6,1255,0.3891444904647371,0.15087423843851083,0.3514196372934949,0.09734563449759462,0.34777102065140275,0.09398238598224898,0.3939686601955068,0.15544056574685225
6,-1,0.3891444904647371,0.15087423843851083,0.3514196372934949,0.09734563449759462,0.34777102065140275,0.09398238598224898,0.3939686601955068,0.15544056574685225
7,251,0.38870791062808574,0.14989868579921942,0.35129593112929003,0.09685487994129548,0.3475058716389494,0.09368759459325596,0.3932472304509763,0.1546217968520339
7,502,0.3903371689114391,0.14994111966702192,0.35243597973215673,0.09683722067920306,0.3486325081220175,0.09380687088881137,0.39497883970194186,0.15445631857797573
7,753,0.3907768290093823,0.15082179505356852,0.3526440361968698,0.09713036082723164,0.3487190544048046,0.0942059305823382,0.3954437128444471,0.15514558221444336
7,1004,0.39221100477047055,0.15156114830730072,0.353572607952118,0.09848910924626267,0.349597094122889,0.0950346129221462,0.39689911961092955,0.15556488911360628
7,1255,0.39302262692752143,0.15261482561816114,0.3543238271024288,0.09878212329959422,0.3504681129472458,0.09540180067987344,0.39760870680024885,0.15611694370618612
7,-1,0.39302262692752143,0.15261482561816114,0.3543238271024288,0.09878212329959422,0.3504681129472458,0.09540180067987344,0.39760870680024885,0.15611694370618612
8,251,0.3936481004248851,0.15222635187467473,0.35448297206281154,0.0985603287320424,0.3505897601064788,0.09512806710616745,0.3983429230093536,0.1558939842638142
8,502,0.39400169879754027,0.15155847029611635,0.35480309740430716,0.09818547922034375,0.3509660506970861,0.09504797896003049,0.3987076865274045,0.15512731649690337
8,753,0.39410298890845735,0.1512832956401587,0.3548256075325704,0.09786494650051453,0.35103861183660445,0.09450913428809102,0.3988955030654345,0.15497888502498067
8,1004,0.3940231820195672,0.15131667470781313,0.3546028633153889,0.09779743780153284,0.35077553396335953,0.09454417060033489,0.3987517512047318,0.15521037687518438
8,1255,0.3938751761927264,0.15201653029883058,0.35440716765582536,0.09780161093555333,0.3505483114067224,0.09445031411418507,0.3985877668094193,0.1558471791131816
8,-1,0.3938751761927264,0.15201653029883058,0.35440716765582536,0.09780161093555333,0.3505483114067224,0.09445031411418507,0.3985877668094193,0.1558471791131816
9,251,0.39409859311603723,0.15173581948522272,0.3546304766654064,0.09753757464449922,0.35081951994170313,0.09452924939452066,0.39877217902619033,0.15556748306165927
9,502,0.3939969933757582,0.15162616513488886,0.35472615554067766,0.09802150536995057,0.35091967974590244,0.09489199381530523,0.39860346983321415,0.1554350415982208
9,753,0.39398678423273,0.15133847107686973,0.3546448596525684,0.09770439192414959,0.3508466366886087,0.09456473004045883,0.39859164605678177,0.15529293287467733
9,1004,0.39413700920185335,0.1515076121016509,0.35474985693220107,0.09791083896572104,0.3509577865645237,0.09470137194231441,0.39873880585592203,0.15544136434660002
9,1255,0.3942031521075278,0.15155303021061625,0.35480513317739065,0.09790040913292453,0.3510214430985434,0.09471639794293843,0.39880936857790755,0.15553375573246064
9,-1,0.3942031521075278,0.15155303021061625,0.35480513317739065,0.09790040913292453,0.3510214430985434,0.09471639794293843,0.39880936857790755,0.15553375573246064
