epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.23311613477538767,0.055972637426044275,0.21125917796575228,0.013146810097126748,0.21541890819343532,0.013177145787538216,0.23355694785364345,0.06581864235349529
0,502,0.23621363089217973,0.05801717294289182,0.21517403188798437,0.015870352030554986,0.21928928102031214,0.015532299570596963,0.23638812909892015,0.0675481727812452
0,753,0.2446760408914451,0.06292323122820451,0.2256906469095507,0.023322432854753886,0.23010338266079483,0.022988062133023675,0.24446258478457544,0.07150265656887539
0,1004,0.24533192414701938,0.06249292050991481,0.22925017311081003,0.02463763956307785,0.2339474130111755,0.024161642274837115,0.24447184314889422,0.07094592613659795
0,1255,0.25128621575721455,0.06789531389846416,0.23804452718754757,0.030196680335763827,0.24310289083532854,0.03079097490673091,0.25007657949514456,0.07609436388779173
0,-1,0.25128621575721455,0.06789531389846416,0.23804452718754757,0.030196680335763827,0.24310289083532854,0.03079097490673091,0.25007657949514456,0.07609436388779173
1,251,0.2690105735104497,0.07890008218837631,0.2584409544855957,0.04230246315552986,0.26336788700126545,0.04431037693572686,0.2682534961700883,0.08580973631101388
1,502,0.2779913745849035,0.08491065966095145,0.2689924432398684,0.04967733654465168,0.2737750008985538,0.05165348923415229,0.2774821064678591,0.09066624330142498
1,753,0.28367707092604666,0.0864412767762625,0.2744732753408837,0.05301173601599378,0.2791487982321914,0.054574261116649585,0.2832473425950419,0.09174137497613649
1,1004,0.2894228678122207,0.09173160514349755,0.2792957243651561,0.05444773938352495,0.28339090844078524,0.05705925242595992,0.2894080242043046,0.09743557310182883
1,1255,0.29350184197500295,0.09334369954243205,0.28375093013675073,0.058980719686345016,0.2876973731489556,0.06114959252656253,0.293277689217871,0.09876646075160585
1,-1,0.29350184197500295,0.09334369954243205,0.28375093013675073,0.058980719686345016,0.2876973731489556,0.06114959252656253,0.293277689217871,0.09876646075160585
2,251,0.3006498880278844,0.09659003849525823,0.29130779248472893,0.06413299215686082,0.295433425313899,0.06694861831597544,0.3000113408297288,0.10009335165166691
2,502,0.30474315203362023,0.09687483991870977,0.2957895341103876,0.06758309933281686,0.2997139906454234,0.07098819806602592,0.30423417054957314,0.1007630532752393
2,753,0.31160160100362805,0.0978139200726857,0.3033529737894807,0.06966668417459168,0.30674130897440677,0.073196534308844,0.3115924809116499,0.10109030666188977
2,1004,0.3167133939131397,0.10161283667880522,0.30878558848611604,0.07626912867041542,0.31186832880408827,0.07996460987397665,0.31637533944856977,0.10541433376897552
2,1255,0.3177909294236901,0.10379634357543054,0.31044245193199327,0.07991348628414177,0.31324080783945923,0.08345726503114284,0.31710647910391077,0.10657042062937465
2,-1,0.3177909294236901,0.10379634357543054,0.31044245193199327,0.07991348628414177,0.31324080783945923,0.08345726503114284,0.31710647910391077,0.10657042062937465
3,251,0.31690169444636085,0.10520395230532471,0.31069692275384697,0.08183073216926758,0.3136817554330216,0.08508752483757001,0.3160864781943067,0.10792052988476745
3,502,0.3202462235119531,0.10794920326336016,0.31368656247770815,0.08572957653167047,0.3166383122769971,0.08874951975972747,0.3190466828735759,0.11050218415510615
3,753,0.3212107773016269,0.10854866171061872,0.3145133457667187,0.08614222868040011,0.31743626509683415,0.08950791202001422,0.32005106913542875,0.11114439462184864
3,1004,0.321457592559074,0.11381874828086905,0.3160647450777418,0.09106848075369195,0.31895796897557305,0.09401768596975393,0.32031207347518403,0.11567115175731825
3,1255,0.32194232215589436,0.11486962340550279,0.3173811877257052,0.09218992911655298,0.32013883001628957,0.09582963585786214,0.3206671783449372,0.11747350584543277
3,-1,0.32194232215589436,0.11486962340550279,0.3173811877257052,0.09218992911655298,0.32013883001628957,0.09582963585786214,0.3206671783449372,0.11747350584543277
4,251,0.3261388219514219,0.11368527724418429,0.32143176707319177,0.09447591992592384,0.32437915517587035,0.097800549564627,0.3254771645161686,0.11629242429649483
4,502,0.32635815716782823,0.11491801048201865,0.32240128193479767,0.09640181318769034,0.32536237421367525,0.100236331772732,0.325589463472677,0.11663604275292816
4,753,0.3258567620492616,0.11459311553776809,0.3221747566902061,0.0964173801077551,0.3249682976928195,0.10015525326325826,0.3249142509034375,0.11642531322398675
4,1004,0.3281862273993683,0.11376336389178744,0.32360206301917027,0.09606874471023692,0.3264804290458293,0.09901910214243322,0.3277491565662373,0.11572318151713375
4,1255,0.33098939215787054,0.11527259299510513,0.3258786284001534,0.09769330944837519,0.32893372722601966,0.1013037186940189,0.33081843732121075,0.11725621708610172
4,-1,0.33098939215787054,0.11527259299510513,0.3258786284001534,0.09769330944837519,0.32893372722601966,0.1013037186940189,0.33081843732121075,0.11725621708610172
5,251,0.3340757096601207,0.11879614794849855,0.32870425117121,0.10136916457855145,0.3312006047367159,0.10513801193613752,0.3340639366221797,0.1206116745075237
5,502,0.33688539287473285,0.1223015614989021,0.3312437898656804,0.10571944900292021,0.33352736801751004,0.1086966674737479,0.3367267808755687,0.12381250092304415
5,753,0.3353090091764603,0.1214980767801086,0.3288746048648863,0.10371732075198116,0.33097926558510815,0.1065366102871831,0.3352615441349289,0.12238309879378254
5,1004,0.3364122278069261,0.12211005994303276,0.33008502733077527,0.10516935044555757,0.33219870938597595,0.10768073090293721,0.33649819303729545,0.12306845135317944
5,1255,0.3369335526881627,0.12284990235745147,0.3314570492346983,0.10650004542829546,0.33360095432400627,0.10923358551722921,0.33701879307231214,0.12395191307417153
5,-1,0.3369335526881627,0.12284990235745147,0.3314570492346983,0.10650004542829546,0.33360095432400627,0.10923358551722921,0.33701879307231214,0.12395191307417153
6,251,0.33572386630547096,0.12241737722377866,0.3302970763105185,0.10563371092005006,0.33251840651057235,0.10839109080347155,0.3357267536433905,0.12343444800734657
6,502,0.33493113658512924,0.12138503357530524,0.33023955955933226,0.10616644285065478,0.33238148883029417,0.10876019539040387,0.33491034369117034,0.12292959130561645
6,753,0.33596378713731556,0.1239644314223809,0.3306213863180655,0.10665464074740705,0.33265154222834176,0.10956210181313839,0.3359870652184396,0.12524815622528476
6,1004,0.3352081164089312,0.12340092571918859,0.3304036976272775,0.10649377425193937,0.332405610672126,0.10935304059714146,0.3349471396823867,0.1248486072773312
6,1255,0.3353552550996982,0.12261347600826442,0.3308057125029563,0.10691130857361462,0.3328290328967323,0.1104417888260654,0.3351886002977555,0.12404860321144344
6,-1,0.3353552550996982,0.12261347600826442,0.3308057125029563,0.10691130857361462,0.3328290328967323,0.1104417888260654,0.3351886002977555,0.12404860321144344
7,251,0.3358010424847463,0.12263104730431283,0.3309205818249775,0.10739172633528413,0.3328476757852761,0.110995155960374,0.33548393936025656,0.12339860328354287
7,502,0.3377577785125371,0.1234385047683195,0.3323314331005336,0.10861586264205073,0.33446261518302234,0.11185297753882872,0.33742934793169055,0.124361531911049
7,753,0.33843533441916873,0.12496693747387587,0.3331192699640418,0.10918329275560264,0.3352403533213749,0.11319416912143195,0.3381747948873506,0.12595528686984553
7,1004,0.3401980838619564,0.12518391417467056,0.33504428788619134,0.11083874528771674,0.3370686306845403,0.1148130931458522,0.3399854898972406,0.12597442445970153
7,1255,0.3407971401698178,0.1258642077851027,0.33524993926007407,0.11156569164933758,0.33727953565044533,0.1152848172881552,0.3407089872048177,0.12649678044397167
7,-1,0.3407971401698178,0.1258642077851027,0.33524993926007407,0.11156569164933758,0.33727953565044533,0.1152848172881552,0.3407089872048177,0.12649678044397167
8,251,0.3412737374786896,0.1261645521241162,0.3355669967521382,0.11158542935176353,0.33757001673697146,0.11556756032549177,0.34128134410868377,0.12709358639367102
8,502,0.34209030102960103,0.12642108824552262,0.33599626308318553,0.11215841416947389,0.3379478965982814,0.11575141681355036,0.3421546605561931,0.1273669436704134
8,753,0.34193847863873855,0.12654756797076736,0.3358231098801916,0.11160885174536907,0.3377681267909609,0.1155404712440838,0.3420069872270227,0.12763806252726986
8,1004,0.3414219772959866,0.12651027097454437,0.3352769608099446,0.11145510890607106,0.33721441941407143,0.1150276510485503,0.3415087163728655,0.1270576576541075
8,1255,0.34107418213354807,0.12644313638134297,0.3351447637880574,0.11123447751972534,0.33706870471205663,0.11493566579382689,0.341112252886316,0.12686148685611334
8,-1,0.34107418213354807,0.12644313638134297,0.3351447637880574,0.11123447751972534,0.33706870471205663,0.11493566579382689,0.341112252886316,0.12686148685611334
9,251,0.34129857257424356,0.1261421979308852,0.3354111776618483,0.11141164875375459,0.3373442303017669,0.115163600550149,0.3413084976316409,0.12652964260830266
9,502,0.3412277163721093,0.126528796449579,0.33545720694590164,0.11175429536308774,0.3373788259315488,0.11524430403429048,0.3412162032486836,0.12676733519501235
9,753,0.34126150924208254,0.12637056814793265,0.3354339955994597,0.11171833661778789,0.3373414730324561,0.11524807839662224,0.34125025485187765,0.12667169525473784
9,1004,0.34130846629686573,0.12642964585077027,0.33545497976877525,0.11155986455628325,0.33735809988657584,0.11526207902287944,0.34131291833320804,0.12659147220638564
9,1255,0.3413605089710599,0.12644522477308642,0.3355016340938167,0.11162246229845575,0.33740266745364517,0.11527091868103495,0.3413641841760646,0.12665247364912205
9,-1,0.3413605089710599,0.12644522477308642,0.3355016340938167,0.11162246229845575,0.33740266745364517,0.11527091868103495,0.3413641841760646,0.12665247364912205
