epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03835811074572715,290.901401943375,141638.02855688945,1357.5632097237683
0,502,0.03733733020967995,293.1748260568385,142754.29981887742,1336.2169348906236
0,753,0.03510904729278846,298.993503646759,145614.18513164908,1295.361296456755
0,1004,0.034731943842009845,302.23034981182553,147200.01468583694,1308.1930092875716
0,1255,0.0328921017615399,307.3278457630527,149703.43347278648,1271.7139201845412
0,-1,0.0328921017615399,307.3278457630527,149703.43347278648,1271.7139201845412
1,251,0.030161788678358305,315.6630681466043,153817.49926322437,1222.8549493115631
1,502,0.029116702516979287,320.82158292466886,156360.84707509197,1219.6465545935796
1,753,0.028316785657415643,323.4408845280901,157646.80898290136,1202.209874925695
1,1004,0.028205190183103072,322.90149336824703,157394.2019092253,1197.723210996883
1,1255,0.027486661006126945,325.9577198092016,158891.24386127037,1185.846954543653
1,-1,0.027486661006126945,325.9577198092016,158891.24386127037,1185.846954543653
2,251,0.025728642504129675,330.3338291462057,161039.71626231784,1129.5740167695142
2,502,0.0258232509870231,331.6135443724297,161668.0926350409,1147.577081956155
2,753,0.0252893574525743,334.70065203470256,163209.77142342197,1147.5587126171276
2,1004,0.025371759352031873,335.0416644533321,163360.9344736459,1159.0518193836042
2,1255,0.02477630451298888,337.26997407487255,164452.71087375414,1142.6690950362706
2,-1,0.02477630451298888,337.26997407487255,164452.71087375414,1142.6690950362706
3,251,0.02447933934098318,339.47721492083383,165524.3791592763,1140.3426847155504
3,502,0.023211358131890417,343.06027748332195,167266.4635317803,1092.9017118190234
3,753,0.023280842714830767,342.62143186455603,167052.4873488225,1095.2582664774714
3,1004,0.023154224381973086,344.1887737224576,167822.4492876401,1099.5303134586554
3,1255,0.023276547147587097,345.4500482648973,168435.36193454027,1114.9421090736273
3,-1,0.023276547147587097,345.4500482648973,168435.36193454027,1114.9421090736273
4,251,0.023209727490149774,345.02901442417675,168240.413792776,1112.3481667952801
4,502,0.023722682560656773,344.91842403841906,168184.00151829564,1142.767796106984
4,753,0.023516519842822648,345.21925804846245,168333.18725419306,1132.2915700336248
4,1004,0.02323191740819257,345.0516104643037,168255.27022817385,1116.826266596336
4,1255,0.02251877091550147,346.74122533405483,169077.88492429588,1088.3084602314784
4,-1,0.02251877091550147,346.74122533405483,169077.88492429588,1088.3084602314784
5,251,0.02204367127888343,349.87048198713643,170611.07428577455,1082.327708861672
5,502,0.0218250291800155,350.9678108348325,171149.7518452714,1078.807591793937
5,753,0.021698243332934318,350.7531089342301,171043.99305180047,1067.7193791152483
5,1004,0.02152400921961425,351.5291472225487,171427.15605911374,1062.919814468915
5,1255,0.02162713040658089,352.2169701726792,171763.58022702837,1074.7179260764503
5,-1,0.02162713040658089,352.2169701726792,171763.58022702837,1074.7179260764503
6,251,0.02169693462573751,352.0076708823071,171661.33481881834,1076.1823438246506
6,502,0.02176861812190612,352.4700529016261,171891.61601888944,1082.6794812329938
6,753,0.02168083198114671,352.1111141866271,171711.14770350693,1075.9039087222077
6,1004,0.021638511686451704,352.2802998382681,171794.43800411985,1073.8421679198243
6,1255,0.02158505813054418,352.2704123650864,171788.17688240498,1070.7502745691734
6,-1,0.02158505813054418,352.2704123650864,171788.17688240498,1070.7502745691734
7,251,0.02112827926314611,353.32956495697914,172301.84836575668,1049.6054105703433
7,502,0.021064012264004964,353.51168035666154,172387.14045170706,1048.2312482102614
7,753,0.020979234275152144,353.840481244411,172550.27131721887,1045.4926121558956
7,1004,0.020831485498171824,354.15997930643744,172704.91938931125,1040.2578104991837
7,1255,0.020820500345361623,354.2192208461367,172735.13328594022,1040.23872838534
7,-1,0.020820500345361623,354.2192208461367,172735.13328594022,1040.23872838534
8,251,0.020890255409265323,354.09156141274855,172673.18482971686,1044.3415843581022
8,502,0.020826169091749044,354.1787427350996,172714.99135379808,1041.5977190938581
8,753,0.02086193725342389,353.9268325633261,172592.512378646,1042.0958247317997
8,1004,0.02088756849742625,353.82275331292055,172543.05878517387,1042.4214270271723
8,1255,0.02082642150737065,354.0395693510398,172649.5302853554,1039.6549189524978
8,-1,0.02082642150737065,354.0395693510398,172649.5302853554,1039.6549189524978
9,251,0.020800028513143304,354.3040731594304,172777.29374340354,1039.8742316977807
9,502,0.02079157623171467,354.4920221077363,172869.6511927179,1040.3750490390514
9,753,0.020766569819782574,354.4892400376428,172867.38950282932,1038.825930896045
9,1004,0.02076032463722185,354.4982277862199,172871.84442789986,1038.5035038252795
9,1255,0.020760692849973676,354.5142267559783,172879.5437790202,1038.6735142544294
9,-1,0.020760692849973676,354.5142267559783,172879.5437790202,1038.6735142544294
