epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03772528303141406,291.8727592578631,142118.34261930364,1340.6594895888522
0,20,0.03725469526590185,293.7439388985049,143042.1871134284,1346.26788290377
0,30,0.0384008095612507,295.64720438455646,143987.751729867,1434.561360215319
0,40,0.04215183299515131,294.5215452643682,143446.23665909588,1615.9272657396702
0,50,0.0484179399987387,291.4374863053224,141937.95390585603,1896.4755523895271
0,-1,0.04930090558009395,290.9215902102246,141684.77002050713,1935.775661056705
1,10,0.04997168934045179,294.80025192774855,143563.7794577857,2033.9608652517486
1,20,0.04206675860874408,305.4602525161185,148770.95695057113,1773.5440273275385
1,30,0.03911435925427253,313.3699080027976,152652.76336082024,1710.5753663537046
1,40,0.0323642706769929,322.1779795732768,156951.8982334853,1439.3754610346787
1,50,0.032037086764342,319.0559254139332,155420.22333867295,1397.8844080260426
1,-1,0.03215576555052142,318.5314459498177,155161.54977953355,1399.7641631940357
2,10,0.02903184153354243,322.8667146973504,157256.9824263698,1263.4854585042717
2,20,0.0257133726018748,332.36257931088505,161887.52620511904,1145.5780714177833
2,30,0.02527145319754745,335.7507763217382,163543.97938299493,1144.8740860727582
2,40,0.025711260431946263,337.05645426072334,164130.54227805536,1180.7848753875382
2,50,0.02648339687000828,333.1192313205368,162190.67123503637,1196.7579325385484
2,-1,0.02656515232211993,332.93304585049043,162099.34089900975,1199.4515063074268
3,10,0.025738314943930155,333.5634391140217,162403.0656594194,1148.8278711831508
3,20,0.026057821195801082,332.5737428191705,161943.33696606703,1153.715526994335
3,30,0.02564511476789395,333.9482693734298,162630.77597365895,1142.8430972144529
3,40,0.023954646641628906,338.7789508184032,164994.86556315396,1081.8568819936909
3,50,0.022868756413088717,343.5441897108998,167310.11910453174,1050.5508379721953
3,-1,0.02289385726051262,343.6565541831027,167363.61040394765,1052.6751560317575
4,10,0.023221939665772632,342.69972570881106,166884.82630673744,1062.798280977671
4,20,0.023603203681915305,340.3109386297364,165707.2090194943,1065.1278790925924
4,30,0.0242333815782699,338.41783997658365,164785.0587551918,1088.3409206555607
4,40,0.024522049661576405,338.0514778152482,164610.733156721,1103.4183638345057
4,50,0.02448392346016925,338.2801025238905,164722.71931922407,1103.0695569268512
4,-1,0.024482616854047727,338.28501416466935,164725.12251992658,1103.0344781345864
