epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.033839240340156125,294.0287971227956,142833.79089325794,1217.2351181892172
0,20,0.03356104091091419,295.78720977009414,143695.1882960602,1226.3853927887576
0,30,0.035097335339437735,297.39405458646524,144496.75489804696,1323.3437050693892
0,40,0.03970298724177379,295.4632008239135,143586.56046905825,1529.1551696433942
0,50,0.04682401147054726,291.77508896556947,141807.34891120053,1832.9725895733154
0,-1,0.047828886360014464,291.1852228099132,141522.49111188966,1876.2684235843608
1,10,0.04908264090646553,294.86362579496347,143319.80414097806,2002.22794634854
1,20,0.04067437244872936,305.93211666245105,148740.84200435202,1733.5240312894687
1,30,0.03765603078733791,314.18381505228416,152759.00105266014,1666.8051701268628
1,40,0.03135090002500117,322.6514679179896,156867.9437167351,1408.8876903252378
1,50,0.031204758883759474,319.4317506582234,155307.3986731949,1372.3894503367749
1,-1,0.031366346160055354,318.9212583816627,155059.03829768332,1375.116498124169
2,10,0.02805345534659381,323.63825179265984,157361.5221112131,1231.9976238727877
2,20,0.024282098016242853,333.87829009580844,162354.4045192743,1098.4049050561953
2,30,0.02419372600354287,336.9117867132539,163860.4992217718,1116.745985076123
2,40,0.02549340864809843,337.8764643155413,164321.31755657474,1188.1536598845946
2,50,0.025874035622681448,334.2094033944563,162534.79289016718,1191.1338514905285
2,-1,0.025924559265741012,334.04135614911115,162453.03484872615,1193.2134431478994
3,10,0.024546778316570716,335.1664465159351,162984.14994374747,1120.120791405202
3,20,0.024504117234154597,334.3005006571692,162572.0901935024,1113.499912199921
3,30,0.02427880532422049,335.38343416501857,163132.6550256461,1111.2776397177033
3,40,0.022554257545624394,340.3387190185534,165560.67957589813,1045.0475919673472
3,50,0.02164176409737749,345.26021631599565,167960.40930518348,1017.2406066979703
3,-1,0.021681395711785907,345.3749529643713,168016.12777905833,1019.6499086998982
4,10,0.02198330217099608,344.4798669867898,167569.6576750231,1029.4763903308433
4,20,0.02209981743500926,342.23652124122935,166466.39302835296,1024.417665973329
4,30,0.022761298776912794,340.2541088721661,165503.9415662189,1049.8669848362467
4,40,0.02313235339957035,339.8180009213518,165298.10145841193,1067.7660051218038
4,50,0.023111896767557347,340.0603810319876,165417.71825168133,1067.9826598379816
4,-1,0.02311152001177812,340.0649303590709,165419.95123829567,1067.9790369604264
