epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,3010,0.2910350097608688,0.09578156083988265,0.2825348540230294,0.0688135281383826,0.28766079487468577,0.07018306303766501,0.28907447431404676,0.09936798358610507
0,6020,0.3659515015618924,0.15131184328835814,0.3604292143994617,0.14497626285126985,0.3621713384479918,0.14659243801568006,0.3644920148056641,0.15005538159950754
0,9030,0.386896456530862,0.16300987711093223,0.37909199507379465,0.17751274609055284,0.37943373171114214,0.1781870685809139,0.38595197920321445,0.15957376107051469
0,12040,0.4009013371006021,0.16770832896420004,0.3925978936354493,0.19444012135140973,0.3882158166798285,0.1922563117093259,0.4053505817738019,0.16481722664716156
0,15050,0.4187329810824067,0.2032306602930668,0.4050632407709947,0.23122401532597167,0.40537493317455653,0.23377556794980123,0.4241065567695882,0.19993322175490852
0,-1,0.4187329810824067,0.2032306602930668,0.4050632407709947,0.23122401532597167,0.40537493317455653,0.23377556794980123,0.4241065567695882,0.19993322175490852
1,3010,0.37200277497235845,0.1704998606036308,0.35892628574653795,0.20462502184936843,0.35949237000736656,0.20496198505740088,0.3750783941138829,0.1677286967848245
1,6020,0.343472501662501,0.15355664237092698,0.35105601337644,0.19208867626403334,0.3486613109868901,0.18893454817494854,0.3438482552836638,0.15179889465013754
1,9030,0.3555304973916057,0.19645564142549968,0.36561450339640755,0.21328532200038658,0.36345234914825575,0.21067412654893503,0.3577039395988676,0.19457243417083445
1,12040,0.3641621506450574,0.17982194979359617,0.3641832992580219,0.1984783088402979,0.36638616114121064,0.19979163719627788,0.3664416807097361,0.1775228939941109
1,15050,0.38003801964408657,0.14624247036825658,0.37806887757186425,0.18391518506906035,0.3762391461087661,0.17783608127563028,0.3787995448999367,0.14414394272348977
1,-1,0.38003801964408657,0.14624247036825658,0.37806887757186425,0.18391518506906035,0.3762391461087661,0.17783608127563028,0.3787995448999367,0.14414394272348977
2,3010,0.37999468960566923,0.1446095160563903,0.37617263986660165,0.1786369825122128,0.3771332861077167,0.17521639733822447,0.3825582141090277,0.14312863627087752
2,6020,0.3458158542466326,0.12483436060492037,0.3491341103704833,0.16239005335458195,0.3464060389100523,0.1543531392419032,0.34669151564603595,0.12190531917120903
2,9030,0.3423925862724723,0.13202837806883339,0.34177820450423324,0.1602113746749713,0.33985747170476327,0.15195823653971327,0.3385849640534503,0.12750135688383302
2,12040,0.3422689769223755,0.11789731734458982,0.35696273507840426,0.1493762642097125,0.3530808176700823,0.14307341391218983,0.3413642255822159,0.11367097056051643
