epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03671628173403955,302.7559421847969,147176.75739336287,1464.3164392780304
0,400,0.038013559419290174,325.5069511180685,158442.5844955128,1881.1544271334953
0,600,0.04525511483215865,329.8605541371681,160575.62996980382,2474.5701542705024
0,800,0.06952177836041797,304.443517552358,148117.08903236216,3612.9180277079736
0,1000,0.0907460254093676,329.8089809050903,160299.4530905177,6088.448942382585
0,-1,0.0932363237800199,329.7457219173712,160265.19002089644,6369.644627237988
1,200,0.04831513248491905,371.78740186071536,181134.67404687195,3442.445592000033
1,400,0.05088773639836522,378.36221966588016,184256.49835550162,3629.8763376342786
1,600,0.04834124347541559,378.7454141650888,184272.71107567518,3323.348800632179
1,800,0.03921859376568645,423.7112335379123,206292.308973131,3564.7299198007936
1,1000,0.037860355867342446,430.42579502839374,209706.48722485057,3396.2707948042444
1,-1,0.03509363193297803,432.4670171411581,210714.92838299615,3132.3048630836215
2,200,0.03856370957889933,453.09025217637736,220645.89010043078,3519.522758018067
2,400,0.044137517210611606,454.4425327383783,221538.92881229104,4195.770183252564
2,600,0.04095483191300199,447.6741704694871,218185.6222031831,3560.5635716819847
2,800,0.03948178415074317,457.7562391983974,223111.68677009875,3483.4962971537707
2,1000,0.03943488394280595,459.3574664894096,223887.1488502744,3386.014694056167
2,-1,0.03921707526049613,460.07940074425426,224245.06089388495,3332.2313516431204
3,200,0.051076095580327364,471.98294796202964,230458.1781044389,4667.032340445289
3,400,0.06431841492032432,463.26477172987245,226042.82072617213,6128.693444120207
3,600,0.05622935303931183,491.171296260261,239833.04392369452,4986.899367304971
3,800,0.05549986852878983,476.56044564853306,232713.60828459598,4961.665587335814
3,1000,0.059952822247686964,490.4917609647634,239595.47694428195,5542.207001445179
3,-1,0.05897930161124014,491.86401928759597,240267.2591335846,5412.589639573807
4,200,0.06713816183853798,518.7306405892249,253770.00548545495,6379.304593363463
4,400,0.07426767173272683,522.3570145849754,255820.9915714702,7129.742502343623
4,600,0.08201577218694703,520.9479961926977,255225.2525870286,8117.705198299163
4,800,0.089970933676824,511.8789568103313,250711.8615465783,8900.076831369379
4,1000,0.08150032374897276,517.0392679953251,253232.421130139,7905.538697755924
4,-1,0.08036049670188478,518.8392592968656,254113.2304590914,7757.40986428053
5,200,0.09640863020169008,536.3496234214743,263031.3732875371,9491.532758028266
5,400,0.09857224373857809,542.5061907656302,266201.3845608641,9722.726857652515
5,600,0.11207601463985592,528.3200071847549,259380.77397949703,11380.350286503397
5,800,0.10635345790712185,549.2172890803377,269863.8497095836,10949.62476886663
5,1000,0.11371344260267609,550.5888359627825,270687.9100418061,11542.33309573084
5,-1,0.11121224007255938,558.3988715711854,274515.52171620633,11197.558098539263
6,200,0.1230580233753303,563.7524851400108,277480.03014132346,12667.983092640538
6,400,0.12836903251448734,556.969069673786,274112.460934817,13196.8753026008
6,600,0.12988407418841785,565.3098080734075,278487.5391050442,13188.139827376668
6,800,0.13401914636205287,562.158847051542,277030.6731824773,13861.630678435198
6,1000,0.14022945373671547,567.9748717366031,280158.03336117684,14419.961197406536
6,-1,0.14030518697195837,568.2916330290733,280314.70728447335,14444.847281940725
7,200,0.14732487180150605,570.604031047063,281684.49825034157,15410.241988837082
7,400,0.15249313912261292,579.0729458707452,286065.8030328685,15970.738328311038
7,600,0.15228996233427813,582.9339804116728,287981.90075995715,16063.240994526968
7,800,0.1592157495209206,581.0938717429084,287336.4794089074,16813.736846932377
7,1000,0.15485660992136058,580.2407738205425,286802.92356409266,16307.378489047549
7,-1,0.15482767935409703,580.1388850783353,286749.9661753317,16323.66117192177
8,200,0.16597882813710338,583.3528853209908,288663.54082505486,17577.15231803671
8,400,0.1668942153715569,586.3912376602613,290292.23296869826,17817.162666219047
8,600,0.17465773966487136,588.9446291307412,291876.24282116676,18721.494883949123
8,800,0.1747149072888302,586.1842087290404,290506.6852832601,18624.492598545676
8,1000,0.17526669425601585,588.8257353959486,291938.0748966852,18762.24653751374
8,-1,0.17518742458770925,589.1237245831716,292085.55521938857,18753.32994128035
9,200,0.17773721945574497,587.0202210656471,291105.77515693556,18966.166638965704
9,400,0.1801016429754977,584.0841666856694,289710.58529719413,19420.00696232136
9,600,0.17907954349311492,585.9996135515124,290681.84388538863,19196.583566188714
9,800,0.18088018995778837,587.3601083237969,291422.9894079344,19383.167832571784
9,1000,0.1808158912981806,586.9335638977592,291202.121104788,19385.821289344058
9,-1,0.1808157282742857,586.9311905425549,291200.95017236983,19385.868013989828
